Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2014.0,Central African Republic,4798734.0,3672277040.52,765.26,39.959,Sub-Saharan Africa,Low income,22.024077753895707,485.06000090964375,10682.999175338717,8.046769886564512,0.0008107051510093,-0.4982072421187219,6.641521537736225,44.10980833621416,292.9562420903832,0.9428425910805304,0.0015836659904457,-2.607999639209911,15.383862899478244,236.6632377099432,3640.794802276396,3.657069044949728,-0.0007691942492422,1.3691442198033397,3.712571566370724,13.783187635424373,51.17107050922906,0.4495557883533088,0.007462874719512,2.2186969499244027,0.5093693262059948,0.0202347315521599,0.1547231270358306,0.0667752442996742,0.1695525181243739,0.3490909090909091,0.1272727272727272,0.5126813116189834,0.0757575757575757,0.1599326599326599,1.0,1007.25,765.26,12743.94,-2050704959.7841,765.26,0.0,0.0,0.0027853702720762,0.0202347315521599,338.81539265338034,102.17225678046604,0.0428497543899031,2010.0,24.0,0.0668488865298295,0.0090176344422933,0.3112883360061753,24.65712401843828,57.11369198154842,0.0751228890136935,0.007462874719512,0.0030098008923475,0.0103120832761531,,
1991.0,Azerbaijan,7271300.0,54270284527.35,7463.63,53.441,Europe & Central Asia,Upper middle income,24.717242667837358,610.9420851007594,15100.80377343001,10.842849488794986,-0.0070000017571024,-0.7071067811865476,8.91793114410996,79.5294958910864,709.2385682824845,1.4395000344878004,-0.0201236459404141,-0.7071067811865497,15.799445788107214,249.6224872113388,3943.896954188033,3.85468675126836,0.0133933548890623,0.7071067811865476,3.9971175464609967,15.976948680226378,63.86174190863972,0.4913947480718013,-0.0057303391691008,-0.7071067811865394,0.6233282937307074,0.1973506382858735,0.5534471853257432,0.5079063883617964,0.2616989792696439,0.4784313725490196,0.2973856209150327,0.6355057060007264,0.2448979591836734,0.5941043083900227,1.0,1007.25,7463.63,12743.94,-1488905634.5956004,7463.63,0.0,0.0,0.0585041717335284,0.1973506382858735,390.5187355619868,140.89836965343827,0.9243334896819972,1990.0,1.0,0.0585041717335284,0.9626692333826882,3.1180307108460146,35.64601905425292,63.15224198400264,0.7888336990977424,-0.0057303391691008,-0.027979829848572,0.2201669648199282,,
1992.0,Azerbaijan,7382050.0,42005200047.01,5690.18,53.132,Europe & Central Asia,Upper middle income,24.461059258232776,598.3434200347754,14636.113854244306,10.54330858534269,-0.2260000032643812,-1.154292304249487,8.64667288699066,74.76495201461938,646.468083481967,1.3742160260507412,-0.237612261057957,-1.1517397115335306,15.814562071245046,250.1003735052624,3955.227880840542,3.862030782540492,0.0152311141061434,1.0227534117234762,3.991425508214259,15.931477587623457,63.58930602678404,0.4905460820319918,-0.0057820774311858,-1.0005398104753995,0.4752178484759556,0.1504577069015361,0.5572422517394054,0.4674256799493991,0.1995160930888244,0.4849673202614379,0.2562091503267973,0.4845017582826605,0.1655328798185941,0.6054421768707483,1.0,1007.25,5690.18,12743.94,-1628912648.8441,5690.18,0.0,0.0,0.043752148711239,0.1504577069015361,386.8409399677256,136.74334508106537,0.6919210715442343,1990.0,2.0,0.0875042974224781,0.553737756487125,2.379422744891537,34.51255072231915,63.122646452405206,0.6005407292342158,-0.0057820774311858,-0.9020621778859568,0.1669928540631543,,
1995.0,Azerbaijan,7684850.0,22877761727.05,2977.0,52.206,Europe & Central Asia,Upper middle income,23.85343117210144,568.9861786821806,13572.272651072404,9.862789235495567,-0.117999991076899,-1.1388521259460973,7.999007213243955,63.984116397528815,511.8094085968738,1.2253199907039702,-0.1281325871062026,-1.1309224779614262,15.854761546347875,251.3734636915513,3985.466325909082,3.881615228929258,0.0116236975995682,1.2889346812900848,3.97417117194308,15.79403650390343,62.76820456242967,0.487976461191894,-0.0058840331333903,-1.3368833584553927,0.2486254450497031,0.0787167705495912,0.5679949399114484,0.3111954459203036,0.1043832372834304,0.503921568627451,0.1320261437908496,0.2534826199535832,0.0158730158730158,0.6394557823129252,1.0,1007.25,2977.0,12743.94,-1855280744.6209,2977.0,0.0,0.0,0.0211832046622864,0.0787167705495912,378.1904632958896,126.82235197349956,0.3358546587080361,1990.0,5.0,0.1059160233114321,0.147803730357814,1.2480356267623478,31.789423871038878,63.00953627552741,0.3128339202666433,-0.0058840331333903,-0.4689521628273529,0.0824023587816546,,
1996.0,Azerbaijan,7763000.0,23175172493.3,2985.34,51.896,Europe & Central Asia,Upper middle income,23.86634739149037,569.6025378112993,13594.332042478998,9.87682891741845,0.0129999940465481,-0.9522234214822412,8.001803836318985,64.02886463492922,512.3464146709256,1.2259424158578738,0.0028014779979845,-0.9587746776401012,15.864879544203989,251.69440295210217,3993.1013847854415,3.886556945763756,0.0101693591937384,1.3005058184753278,3.9683277216386137,15.74762490632551,62.4917364657382,0.4871072235334621,-0.0059380147875723,-1.390121641428023,0.249321963763749,0.0789372938503582,0.5692599620493358,0.3130929791271347,0.1046756646260383,0.5065359477124183,0.1339869281045751,0.2541927459362547,0.0181405895691609,0.6417233560090703,1.0,1007.25,2985.34,12743.94,-1854562357.0369003,2985.34,0.0,0.0,0.0212525789733783,0.0789372938503582,378.6367265261218,126.94765399955006,0.3371696054163294,1990.0,6.0,0.1275154738402699,0.1487135103675828,1.2523306584813685,31.753779986778834,62.957041295722064,0.3132490514575101,-0.0059380147875723,0.051588236756054,0.082544815329184,,
1997.0,Azerbaijan,7838250.0,24519332532.2,3128.16,51.588,Europe & Central Asia,Upper middle income,23.922727726322545,572.2969018677614,13690.90296200039,9.938326041565784,0.0580000014795403,-0.7688719524161963,8.048519876909335,64.77867220900465,521.3724308739684,1.2363654647056816,0.047840446984263,-0.7948700860973217,15.87452628070435,252.00058463677308,4000.3899035693153,3.8912731529233824,0.009693417493237,1.3180225255662743,3.962487956834358,15.701310808057324,62.21625498344029,0.4862390414146895,-0.0059349468167103,-1.4289788036912423,0.261249637953201,0.0827136892718875,0.5698924731182796,0.3270082226438963,0.1096833952101228,0.5098039215686274,0.1424836601307189,0.2663534405220023,0.0249433106575963,0.6439909297052154,1.0,1007.25,3128.16,12743.94,-1842281773.6761,3128.16,0.0,0.0,0.0224405932551699,0.0827136892718875,379.7619699976418,127.7664403067686,0.3562337873837921,1990.0,7.0,0.1570841527861896,0.1636686429677602,1.3130406341205922,31.89216308259519,62.902619207741495,0.3277519976051936,-0.0059349468167103,0.2298243073590534,0.086925149938415,,
2009.0,Azerbaijan,8947243.0,121377002012.81,13565.86,53.19,Europe & Central Asia,Upper middle income,25.522167257871384,651.3810215387622,16624.65538031541,11.835525109382308,0.0929636374447284,2.369430828953305,9.515385333275288,90.54255804071047,861.547328817803,1.5896909216690926,0.0705060927781522,2.2355436190112328,16.006856109869055,256.2194425220523,4101.267749001356,3.956429442227085,0.0209785014948535,1.910860342900796,3.992496389578023,15.940027420793546,63.64050192729292,0.4907057103810983,0.0037742970371767,1.140834262033319,1.1329586765139288,0.3587036240940132,0.5831752055660974,0.6122707147375079,0.4756628764977487,0.5647058823529412,0.4320261437908497,1.1550922857653734,0.6598639455782312,0.671201814058957,1.0,1007.25,13565.86,12743.94,-1055217402.4921,13565.86,0.0,0.0,0.1092641240565738,0.3587036240940132,408.5296589087585,152.31140385969596,1.7489751117444592,2000.0,19.0,2.076018357074903,3.2838936165864983,5.741717296961428,37.990141588545264,63.90731522714712,1.4321229241239002,0.0037742970371767,0.3711569868601186,0.3885716085524787,,
2021.0,Togo,8644829.0,18420910963.75,2130.86,43.358,Sub-Saharan Africa,Low income,23.636752321748855,558.6960603197,13205.76040091361,9.629947273428307,0.0599156914607412,2.2008631686397333,7.66475011708835,58.74839435740588,450.2917625296793,1.1521665054099368,0.0351166100739834,2.1380411417658625,15.972472012360198,255.11986218562984,4074.8948585571634,3.939416472445495,0.0239558286684875,1.8135241035646743,3.792293075803018,14.381486772783514,54.53881270817961,0.4611580519484171,0.01303738317757,1.7434406777666924,1.4183345822848523,0.0563434389295606,0.3273615635179153,0.5162866449511401,0.4721175532113314,0.456,0.4567272727272727,1.4275567776656657,0.9074074074074074,0.3383838383838384,1.0,1007.25,2130.86,12743.94,-1928888223.1921,2130.86,0.0,0.0,0.0141447898436674,0.0563434389295606,377.5373649222236,122.42500672692825,0.2259272598986943,2020.0,31.0,0.4384884851536895,0.0750368347055476,0.8999440013825328,29.066978796794523,60.57229501593108,0.2136708333195029,0.01303738317757,0.2272178618585191,0.0528824452433601,,
2022.0,Togo,8848699.0,19491266573.46,2202.73,43.921,Sub-Saharan Africa,Low income,23.693232334216884,561.3692584431805,13300.652265581317,9.690155095757902,0.0581054656751949,2.2557367491286446,7.697906658231306,59.25776691884188,456.1607585164718,1.1593141882119866,0.0337281660925634,2.2918151734320604,15.995781113538962,255.86501343224973,4092.7607494749736,3.950943236984691,0.0235828840570473,1.817238907782252,3.804905391421205,14.477305037666156,55.084775991065335,0.4630020732248159,0.0129849162784261,1.7492374835384186,1.4661724066509827,0.058243799796003,0.3338762214983713,0.5276872964169381,0.4880412124612578,0.4618181818181818,0.4749090909090909,1.475705649769338,0.9242424242424242,0.3451178451178451,1.0,1007.25,2202.73,12743.94,-1922580455.6176,2202.73,0.0,0.0,0.0147426233854148,0.058243799796003,378.9917582903571,123.13402993752216,0.235819776712436,2020.0,32.0,0.4717639483332738,0.0803755048630465,0.9316550727576498,29.289806546561493,60.86243379889789,0.2216121478606692,0.0129849162784261,0.2210857996185889,0.0552673102525521,,
2009.0,Barbados,273791.0,4500763722.7,16438.68,32.063,Latin America & Caribbean,High income,22.22751293570027,494.06233130672274,10981.776860162412,8.232697816052603,-0.0503548496128883,1.1736948442463415,9.707453203700537,94.23464770203582,914.778432734719,1.6399113059691537,-0.0543645958809785,1.026957147681243,12.520123973002022,156.75350429933994,1962.5733070302413,2.497373986445268,0.004240101234251,1.878072407959362,3.498414832377515,12.238906339398994,42.81677146983264,0.4188426204279556,-0.0059833829365079,-1.3646867160861442,0.4346657042990104,0.4346657042990104,0.0520656479909451,0.0548953027730616,1.1511731304604342,0.1696969696969697,0.1979797979797979,0.7165614251873171,0.3939393939393939,0.1818181818181818,0.0,16438.68,2202.73,12743.94,-876828495.4641,16438.68,0.0,0.0,0.1331609955662827,0.4346657042990104,278.2912175664735,121.53851757244637,1.6671921728582328,2000.0,19.0,2.5300589157593727,4.199539030307079,5.442068504635849,33.96069827243658,43.800587410355575,1.520640947045477,-0.0059833829365079,-0.1761621527678679,0.4038190323482077,,
2010.0,Barbados,274711.0,4398497906.21,16011.36,31.87,Latin America & Caribbean,High income,22.2045289348606,493.0411052190616,10947.7454869123,8.211501750467344,-0.0227218807275336,0.9086737566127128,9.68111620299737,93.7240109359382,907.353040881814,1.6329677190532776,-0.0259947879026782,0.7134355540128546,12.523478555148175,156.83751512125622,1964.15125726378,2.4985474060842274,0.0033602273266835,1.844964319463134,3.492560387676128,12.197978061564427,42.60217498756237,0.418012209965154,-0.0060193993076131,-1.3727719152646982,0.4233666615071893,0.4233666615071893,0.0531975099037917,0.0526315789473684,1.1212486290948531,0.1707070707070707,0.1939393939393939,0.697934562920332,0.3602693602693603,0.1851851851851851,0.0,16011.36,2202.73,12743.94,-902318090.7321,16011.36,0.0,0.0,0.1296064355404096,0.4233666615071893,278.07794194289386,121.24125115813509,1.6231234160995147,2010.0,20.0,2.592128710808193,3.979924890931865,5.3020233063499616,33.81188295907814,43.73900511762199,1.478633631442697,-0.0060193993076131,-0.0793575405624857,0.3939908736183142,,
2002.0,Guyana,760323.0,6006340692.85,7899.72,28.518,Latin America & Caribbean,High income,22.516081530481465,506.97392748728856,11415.066285132189,8.503005842626454,0.011326269620123,1.0235856670700734,8.97470917354269,80.54540474967132,722.8715828935841,1.4533904311152672,0.0106428300025716,1.0025719850952493,13.54149993720523,183.37222054932928,2483.134913053926,2.873467085579871,0.0006764858010368,1.2817061252546351,3.385000246759584,11.458226670562444,38.78610010728112,0.402841783570266,-0.0030762777039782,-1.536137903876002,0.2088815742848561,0.2088815742848561,0.1703452178834182,0.0650820599886813,0.5532041138437455,0.2919191919191919,0.2232323232323232,0.3443484891597593,0.0505050505050505,0.4175084175084175,0.0,7899.72,2202.73,12743.94,-1455441575.0625,7899.72,0.0,0.0,0.0621316829234634,0.2088815742848561,304.9015166311226,121.53102370996356,0.8413561804065351,2000.0,12.0,0.745580195081561,0.9824106831950952,2.828569825061709,30.37939276703751,45.8379806289346,0.7070641804977684,-0.0030762777039782,0.0383394254589821,0.1972484897874119,,
2003.0,Guyana,760562.0,5968367082.08,7847.31,28.307,Latin America & Caribbean,High income,22.50973920651528,506.6883591453311,11405.422823338551,8.496980639347328,-0.0063222538833344,0.9136599970499568,8.968053500974758,80.42598359634562,721.2645237605457,1.4517580780568191,-0.006634412358919,0.8922243971113496,13.541814227487109,183.38073257177228,2483.307813387434,2.873588826799182,0.0003143400896723,1.1998253240347905,3.377826395338915,11.409711157048289,38.54002350947062,0.4018357666120162,-0.007398835822989,-1.7812799986553878,0.2074957677868702,0.2074957677868702,0.1714770797962648,0.064516129032258,0.5495339296338557,0.2939393939393939,0.2212121212121212,0.3420639392875027,0.0471380471380471,0.4242424242424242,0.0,7847.31,2202.73,12743.94,-1459443231.0756004,7847.31,0.0,0.0,0.0616957227742637,0.2074957677868702,304.822706643813,121.44371449236556,0.835472016439625,2000.0,13.0,0.8020443960654285,0.969145423717975,2.8098691403596003,30.292527830404104,45.74189753838202,0.7008846813516044,-0.007398835822989,-0.0213554760451609,0.1955402101278596,,
2021.0,Guyana,804567.0,17640310213.49,21925.22,26.897,Latin America & Caribbean,High income,23.59345247322587,556.6509996063679,13133.318903386516,9.584019268294664,0.2005999755681844,3.558817179725434,9.995438459934034,99.90879000632846,998.6321621147284,1.7170421560741929,0.1896096708734389,3.473668888272891,13.598060766391988,184.90725660648903,2514.380111481874,2.8954378121517115,0.0092385618701407,2.912511439269259,3.32851915616417,11.07903977295184,36.87679611617493,0.3949407142384291,0.0041439557978046,-0.7664189329134835,0.5797388350652698,0.5797388350652698,0.1765704584040747,0.1262026032823995,1.5353863049486771,0.298989898989899,0.3151515151515151,0.9557194915130331,0.4848484848484848,0.441077441077441,0.0,21925.22,2202.73,12743.94,-582003562.5625,21925.22,0.0,0.0,0.1787994767147287,0.5797388350652698,320.8252004199067,135.91857956491452,2.4313261493659706,2020.0,31.0,5.542783778156592,7.929691353563434,7.88332390785484,33.27000838815052,45.26140574762016,1.929671818087051,0.0041439557978046,0.6677008614047664,0.4887272127595333,,
2022.0,Guyana,808726.0,28818699423.76,35634.69,27.022,Latin America & Caribbean,High income,24.084290298975567,580.0530392053286,13970.16578502419,10.116483756806293,0.6336843896158693,4.42053640831384,10.48110294273434,109.85351889619444,1151.386040172626,1.852256097486933,0.6252831214464438,4.401853584116333,13.603216685443858,185.0475041911382,2517.241296612633,2.8974467862156947,0.0051692401005758,2.7294396518823976,3.33298991594904,11.108821779817989,37.02559097020841,0.3955644981521902,0.0046473584414619,-0.6455096575932655,0.9422397434786068,0.9422397434786068,0.177136389360498,0.177136389360498,2.495437446333108,0.3,0.403030303030303,1.553314758393511,0.8720538720538721,0.4444444444444444,0.0,35634.69,2202.73,12743.94,-108478057.47839998,24974.295,10660.395000000004,0.0,0.2928384499383242,0.9422397434786068,327.62381965209806,142.5767144324585,3.983544888340528,2020.0,32.0,9.370830398026374,21.38241187424528,12.817491400176523,34.933410416157365,45.339384037054096,3.1404755634206065,0.0046473584414619,2.1120636804840145,0.6902091909762154,,
1998.0,Israel,5971000.0,170686965951.39,28585.99,91.074,Middle East & North Africa,High income,25.86309710737216,668.8997919853622,17299.82027521846,12.280671542607664,0.0411555506859437,1.120458013596108,10.260706998206883,105.28210810305173,1080.2688633989562,1.7900812013065206,0.0176155123588745,1.0601354834740422,15.60242514300525,243.4356703430824,3798.186823665247,3.759975467295475,0.0231322823851953,1.1437053522338012,4.522592601560774,20.45384383969225,92.50440282287158,0.5718594162728923,0.0007142150776295,1.1328547535516222,0.755860536030537,0.755860536030537,0.511601584606678,0.44368986983588,1.0257898317881378,0.4015594541910331,0.5126705653021443,0.5579132691062982,0.0879629629629629,0.6666666666666666,1.0,35634.69,28585.99,12743.94,-304990597.4404,24974.295,3611.6950000000033,0.0,0.234205511497877,0.755860536030537,403.5270365840497,160.091912853833,3.654173961224882,1990.0,8.0,1.8736440919830164,14.776237832481412,11.793257431968277,46.40499755687331,70.56341251816134,3.418449268063468,0.0007142150776295,0.1861297890454088,0.8111418618854425,,
2010.0,Israel,7623600.0,261874082856.27,34350.45,91.826,Middle East & North Africa,High income,26.291129625401005,691.2234969796384,18173.04655921465,12.861468805090206,0.05668515117908,1.760754024217036,10.444399509277767,109.08548110940168,1139.3323453683638,1.841806526786432,0.0375572687863365,1.772401992775438,15.846759388214242,251.1197831079562,3979.434780532329,3.877710445771295,0.0184353959602436,1.5840856949266204,4.530726772964987,20.527485091261724,93.0044262846191,0.5731385138138272,0.0006865512243494,1.5551548820415395,0.90828232815761,0.90828232815761,0.5387662705149971,0.5314091680814941,1.23264376456253,0.47953216374269,0.6471734892787524,0.670418336211985,0.2361111111111111,0.7268518518518519,1.0,35634.69,34350.45,12743.94,-136878768.2304001,24974.295,9376.155,0.0,0.2821558042217013,0.90828232815761,416.629205218081,165.5098859779077,4.471255139489385,2010.0,20.0,5.643116084434025,21.689571661879768,14.393331510880696,47.32072048422715,71.79733702491652,4.115179061594653,0.0006865512243494,0.2568249320766256,0.9176710992720188,,
2011.0,Israel,7765800.0,276437264807.62,35596.75,91.892,Middle East & North Africa,High income,26.345249741780545,694.0721839567879,18285.505025164624,12.936690602601304,0.0556113907589055,1.863179001905137,10.480037712595584,109.8311904574257,1151.03501801309,1.8519522827530024,0.0362819118817949,1.9519279349219043,15.865240164428313,251.70584547498925,3993.3736892511856,3.886733168067397,0.0186526050684716,1.597579130634088,4.531437528010577,20.53392607026261,93.04820319218274,0.5732503294010654,0.0007187506806352,1.5757843008353165,0.941236547551616,0.941236547551616,0.5427277872099604,0.5483870967741935,1.2773664370100315,0.4834307992202729,0.6588693957115009,0.6947423952103678,0.2731481481481481,0.7314814814814815,1.0,35634.69,35596.75,12743.94,-109269808.36840002,24974.295,10622.455000000002,0.0,0.2925228550506952,0.941236547551616,417.9737143451913,166.2683152425949,4.64094534896353,2010.0,21.0,6.1429799560646,23.339948004679417,14.932943878443735,47.48963618582176,71.89234467199114,4.265154614310505,0.0007187506806352,0.2519995430697651,0.9377956525575136,,
2022.0,Israel,9557500.0,424288967592.75,44393.3,92.763,Middle East & North Africa,High income,26.773680587387823,716.8299721954676,19192.176711027543,13.546756659054978,0.0683288663572021,2.058291386972524,10.700866361800728,114.50854089311834,1225.3405933820532,1.915632088261821,0.0475266616893774,2.0510487318097246,16.072836849182572,258.33608438044115,4152.193736503493,3.989240455834815,0.0198582922508909,1.740836198978042,4.540770321903853,20.618595116282822,93.62430478336876,0.57471929687966,0.0009603556553079,1.7819551451837607,1.173831780328911,1.173831780328911,0.6027164685908319,0.66723259762309,1.593024965709438,0.5497076023391813,0.7602339181286549,0.8664248161220455,0.5324074074074074,0.8472222222222222,1.0,35634.69,44393.3,12743.94,-2744555.488899994,24974.295,19419.005000000005,0.0,0.365694868987778,1.173831780328911,430.3289999332111,171.99327917812897,5.877753965823752,2020.0,32.0,11.702235807608895,36.89094708022553,18.8668066936121,48.590176394324,72.98306055357087,5.330100511025082,0.0009603556553079,0.3102656884841181,1.0532867638093837,,
1998.0,Jordan,4844403.0,41594735911.23,8586.14,78.245,Middle East & North Africa,Lower middle income,24.4512394556353,597.8631109168164,14618.494086718125,10.531978847879396,0.0301217269046272,1.25479201531338,9.058021014254498,82.04774469467608,743.190195616564,1.4739154585685563,0.00657439689756,0.7932063424183768,15.39333478232434,236.95475572071632,3647.52388307287,3.6614822559306415,0.0233937129053281,1.286194846970656,4.372544319284389,19.119143824106175,83.59930371767668,0.5484500020607812,0.000166172410267,0.8006194223010676,1.9324635217708444,0.2270316467204121,0.2995234853641933,0.5527569775357386,0.3081081014269368,0.341130604288499,0.138401559454191,0.9253474753295424,0.4770114942528735,0.2126436781609195,1.0,7839.87,8586.14,4963.16,-1403538558.2689002,8586.14,0.0,0.0,0.0678415048203084,0.2270316467204121,376.38611478337214,139.43314993774857,1.0443069958356788,1990.0,8.0,0.5427320385624678,1.2602992482963198,3.494774144149692,39.60659832983712,67.30803855729508,0.9927059371651183,0.000166172410267,0.1317085858638635,0.2765154834387758,,
2010.0,Jordan,6931258.0,82252413127.18,11866.88,86.088,Middle East & North Africa,Lower middle income,25.13305856510595,631.6706328370457,15875.815008951004,11.345675706184355,0.023148342206277,1.906997420534308,9.381590870136137,88.01424725462168,825.7136584858631,1.5552730504688363,0.0008931967757197,1.8086842494956883,15.751552028547058,248.1113913080249,3908.139489063554,3.83149142118404,0.0222351088630281,1.7566644368338349,4.466919101691844,19.95336626105947,89.13007289458012,0.5631326398224914,0.013658628485305,2.256884928430147,2.6708524106562432,0.3137798018473405,0.4002722940776038,0.6943498978897209,0.4258353423845042,0.4639376218323586,0.290448343079922,1.2789201489887936,0.8218390804597702,0.3620689655172414,1.0,7839.87,11866.88,4963.16,-1168483641.9481003,11866.88,0.0,0.0,0.095131562059106,0.3137798018473405,395.88467962478666,147.7746167014914,1.4984697493309629,2010.0,20.0,1.9026312411821211,2.474544749991589,4.942518874305571,41.90680746206891,70.36090863760977,1.4016289905969674,0.013658628485305,0.1034017719737184,0.3845193108826021,,
2011.0,Jordan,7109980.0,84503809635.31,11885.24,87.172,Middle East & North Africa,Lower middle income,25.16006245474664,633.0287427267515,15927.042702654811,11.37905888611452,0.0273717988632,1.82273980991942,9.383136707545066,88.04325447247967,826.1218928924553,1.555668084668127,0.0015471631970662,1.65632135301814,15.777010129483306,248.91404862581885,3927.119466540245,3.8438071509142073,0.025784929662119,1.7410174720369933,4.479289452294092,20.064033997433103,89.87261585517216,0.5650674861913965,0.0125917665644457,2.21100546154258,2.6749846552108063,0.3142652704087414,0.4077603812117086,0.6984343090537781,0.4264941791542516,0.4697855750487329,0.2962962962962963,1.2808988471752951,0.8275862068965517,0.367816091954023,1.0,7839.87,11885.24,4963.16,-1167228775.9729002,11885.24,0.0,0.0,0.0952842853626608,0.3142652704087414,396.9505602069704,148.03784288126516,1.5033011353472785,2010.0,21.0,2.000969992615878,2.484874698453517,4.958166354583525,42.02978528354013,70.66979506173162,1.407685110964226,0.0125917665644457,0.1226062099382474,0.3861379997584104,,
1990.0,Bulgaria,8718289.0,109051161805.46,12508.32,66.377,Europe & Central Asia,High income,25.41508298342505,645.9264430543818,16416.27415141569,11.69881012769358,0.0,0.0,9.4342292454688,89.00468145605879,839.6905687763843,1.56875905559045,0.0,0.0,15.980933675737433,255.39024114831872,4081.374505221871,3.943597809196192,0.0,0.0,4.210303713389696,17.726657358983058,74.63461130451314,0.5235305493688402,0.0,0.0,0.33074052919075,0.33074052919075,0.5783814374646293,0.3701188455008489,0.4385821076846082,0.5516339869281046,0.4189542483660131,0.3250696379472826,0.0393939393939393,0.4959595959595959,1.0,7839.87,12508.32,4963.16,-1125042284.7225,12508.32,0.0,0.0,0.1004672284987673,0.33074052919075,406.1567555214788,150.76779185353928,1.6055601152239587,1990.0,0.0,0.0,2.7801380772575084,5.285542460875676,39.72097042516695,67.28458439839174,1.3925180782202875,0.0,0.0,0.3805001541920616,,
1991.0,Bulgaria,8632367.0,99841403845.22,11565.94,66.717,Europe & Central Asia,High income,25.326848802428408,641.4492702610693,16245.88868233014,11.587256084282624,-0.0844535519637067,-0.7071067811865469,9.35590630811155,87.53298284616149,818.9503863782223,1.548718364868248,-0.0753402535272521,-0.7071067811865481,15.971029417078116,255.07378064117452,4073.790854145529,3.938703965949717,-0.0098553741450874,-0.7071067811865475,4.215337256224591,17.76906818371506,74.90261512320912,0.5242976180343457,0.0051222562032029,0.7071067811865475,0.3058224538697813,0.3058224538697813,0.5744199207696661,0.3548387096774194,0.4055392204991332,0.5483660130718955,0.4,0.3005788090103222,0.0222222222222222,0.4909090909090909,1.0,7839.87,11565.94,4963.16,-1189148325.0409,11565.94,0.0,0.0,0.0926282640758938,0.3058224538697813,404.49584726547374,149.42345487027626,1.4793687304089804,1990.0,1.0,0.0926282640758938,2.3687536422277797,4.884299407157292,39.43830042632928,67.32327532206828,1.289144783587315,0.0051222562032029,-0.3560002040131125,0.3542917986681188,,
1992.0,Bulgaria,8540164.0,92580549606.44,10840.61,67.056,Europe & Central Asia,High income,25.25134490909964,637.6304197183123,16101.025652841072,11.492575288448576,-0.0727238796645548,-0.9583243001217434,9.291146787950282,86.32540863523884,802.0620431597949,1.532266315871741,-0.0627125854016188,-0.953927908242902,15.960290886421198,254.73088517917955,4065.579025215264,3.933403370095262,-0.010681079708497,-1.0115443156072017,4.220330895673583,17.81119286897699,75.16912755374459,0.525058987390469,0.0050811637213903,0.999508720660254,0.28664353711374,0.28664353711374,0.5704584040747029,0.3429541595925297,0.3801068074998754,0.5444444444444444,0.388235294117647,0.2817287347803455,0.0111111111111111,0.4858585858585859,1.0,7839.87,10840.61,4963.16,-1239699031.6096,10840.61,0.0,0.0,0.0865947785765805,0.28664353711374,403.0188100225813,148.28940540412447,1.3820778553274602,1990.0,2.0,0.1731895571531611,2.074764567376248,4.574914233047961,39.21171384542495,67.3577087319009,1.2097305757262744,0.0050811637213903,-0.3069188362015686,0.3338118112022466,,
1993.0,Bulgaria,8472313.0,91210158559.05,10765.67,67.33,Europe & Central Asia,High income,25.23643211554339,636.8775059224298,16072.515944127985,11.473959253126944,-0.0148021485421671,-0.8506453035496194,9.284210530140111,86.19656516796456,800.267057994325,1.5305104796876705,-0.0069128951230604,-0.8077190238317521,15.952314228843786,254.47632925577196,4059.4863680907865,3.9294697322304977,-0.0079449293947985,-1.1033914169253063,4.224348908792687,17.84512370321797,75.38402884295934,0.5256718812148689,0.0040861369601528,1.1127722425061035,0.2846620004039696,0.2846620004039696,0.5681946802490097,0.3401245048104131,0.3774791690040674,0.5411764705882353,0.3856209150326797,0.2797811735836564,0.009090909090909,0.4828282828282828,1.0,7839.87,10765.67,4963.16,-1244981826.4900002,10765.67,0.0,0.0,0.0859714079682801,0.2846620004039696,402.5794951220331,148.10464374353543,1.371442914606129,1990.0,3.0,0.2579142239048404,2.0449700364886985,4.54101767945538,39.21974462199896,67.3881412053343,1.2025116107812526,0.0040861369601528,-0.0625294400418908,0.3319507100828164,,
