Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
2001.0,Cameroon,15493253.0,46256312000.0,2985.58,26.184332,Sub-Saharan Africa,Lower middle income,24.557465,603.06903,14809.846,0.04324261,44432580000.0,-0.03942671,0.042198014,42634473000.0,-0.078299336,0.04372608,40901992000.0,-0.11575328,0.041648325,40901992000.0,0.13090609,8.001884,64.03015,512.3619,0.016198149,2942.9,-0.01429538,0.015085962,2896.33,-0.029893689,0.016570743,2848.8728,-0.04578914,0.014060077,2848.8728,0.047986396,16.555916,274.09833,4537.9487,0.02661475,15094607.0,-0.02573032,0.026723718,14707920.0,-0.05068871,0.026778612,14332367.0,-0.07492847,0.027071375,14332367.0,0.08099749,132.47852,0.0011508913,1.470687,0.21431096,643.02075,433.50558,,15.205574,4015104.0
2002.0,Cameroon,15914033.0,48327220000.0,3036.77,27.475588,Sub-Saharan Africa,Lower middle income,24.601261,605.22205,14889.226,0.044770267,46307504000.0,-0.041792516,0.042197093,44496826000.0,-0.07925961,0.043681774,42689320000.0,-0.11666104,0.04369771,42689320000.0,0.13206826,8.018879,64.30242,515.6333,0.017145747,2986.78,-0.01646157,0.014910462,2943.968,-0.030559443,0.016447712,2895.42,-0.046546165,0.016338794,2895.42,0.04881848,16.582712,274.98633,4560.019,0.027158918,15499627.0,-0.026040308,0.0268321,15102490.0,-0.05099541,0.02682707,14718422.0,-0.07512932,0.026935896,14718422.0,0.08123225,132.97476,0.001215912,1.4733099,0.21510094,675.9341,455.61975,,15.205574,4015104.0
2003.0,Cameroon,16354326.0,50962580000.0,3116.15,28.423391,Sub-Saharan Africa,Lower middle income,24.654358,607.83734,14985.839,0.054531537,48515370000.0,-0.048019696,0.047678366,46517506000.0,-0.087222256,0.04541185,44637454000.0,-0.124113135,0.045635216,44637454000.0,0.14169995,8.044675,64.71679,520.6255,0.026139615,3046.1667,-0.022458268,0.019883174,2996.324,-0.03845322,0.017784161,2947.7957,-0.054026373,0.01808916,2947.7957,0.057111923,16.610003,275.8922,4582.5703,0.027666965,15920537.0,-0.026524398,0.027156182,15510436.0,-0.051600426,0.027011797,15115423.0,-0.07575386,0.026973018,15115423.0,0.08196286,133.62207,0.0015087222,1.4764898,0.21721151,700.76044,472.1126,,15.21933,4070716.5
2004.0,Cameroon,16809408.0,54554860000.0,3245.5,27.676886,Sub-Saharan Africa,Lower middle income,24.722473,611.2007,15110.392,0.07048863,51281555000.0,-0.06000029,0.05701662,48887992000.0,-0.103874706,0.05095895,46857368000.0,-0.14109641,0.04973206,46857368000.0,0.16427502,8.085333,65.372604,528.55927,0.041509554,3132.8066,-0.03472295,0.028442305,3064.398,-0.055800956,0.022719173,3011.6414,-0.072056256,0.021658799,3011.6414,0.07765153,16.63745,276.80472,4605.3247,0.027826337,16359255.0,-0.026779747,0.027556732,15932523.0,-0.05216629,0.027213084,15525169.0,-0.076399945,0.027107848,15525169.0,0.08271972,134.51932,0.0019614403,1.480569,0.21988507,684.241,460.47278,,15.19104,3957170.5
2005.0,Cameroon,17275172.0,55770493000.0,3228.36,27.965742,Sub-Saharan Africa,Lower middle income,24.74451,612.29083,15150.837,0.022282703,53762640000.0,-0.036001965,0.048381723,51174294000.0,-0.08241272,0.04676613,48987558000.0,-0.121622294,0.045461148,48987558000.0,0.13846241,8.080039,65.28703,527.5218,-0.0052811587,3196.67,-0.00981613,0.020385342,3122.472,-0.032799315,0.018951194,3065.0686,-0.050580304,0.017740207,3065.0686,0.053274967,16.664782,277.71494,4628.058,0.027708532,16812968.0,-0.026755335,0.027734311,16369238.0,-0.052441332,0.027410312,15948108.0,-0.076819085,0.02724214,15948108.0,0.0832113,134.65208,0.000617421,1.4818888,0.22135349,691.9986,466.04294,,15.19104,3957170.5
2006.0,Cameroon,17751332.0,57895113000.0,3261.45,28.704565,Sub-Saharan Africa,Lower middle income,24.781898,614.1425,15219.617,0.038095832,56073490000.0,-0.031464234,0.042982355,53502054000.0,-0.07587965,0.045486905,51157940000.0,-0.11636866,0.04430475,51157940000.0,0.13169368,8.090234,65.45188,529.521,0.010249786,3245.1033,-0.0050120857,0.015151183,3177.646,-0.02569532,0.017669974,3115.9714,-0.04460549,0.016607413,3115.9714,0.04668803,16.69197,278.62192,4650.749,0.027563374,17278636.0,-0.02662876,0.027697014,16820854.0,-0.052417416,0.027589312,16384160.0,-0.077018075,0.027341891,16384160.0,0.083444834,135.04195,0.0010500497,1.4841279,0.22316769,711.35364,479.13577,,15.2697315,4281146.0
2007.0,Cameroon,18251866.0,60400580000.0,3309.28,27.125177,Sub-Saharan Africa,Lower middle income,24.824265,616.2441,15297.807,0.04327589,58022060000.0,-0.03937903,0.034750324,55916724000.0,-0.07423526,0.045132305,53452450000.0,-0.115034096,0.04485157,53452450000.0,0.12998703,8.104788,65.68759,532.384,0.014665256,3266.3633,-0.012968581,0.006551409,3232.148,-0.02330779,0.017151691,3169.013,-0.042386,0.017022436,3169.013,0.044262093,16.719778,279.55096,4674.0303,0.028196925,17759456.0,-0.026978575,0.027827406,17288420.0,-0.05278613,0.02779684,16835628.0,-0.077594206,0.027555117,16835628.0,0.08412155,135.51025,0.001220247,1.486665,0.22525173,673.36255,453.52695,,15.393387,4844655.0
2008.0,Cameroon,18777080.0,62120590000.0,3308.32,27.600046,Sub-Saharan Africa,Lower middle income,24.852343,617.639,15349.775,0.028476778,60138762000.0,-0.03190295,0.036480952,58148327000.0,-0.0639444,0.03990939,55718777000.0,-0.10305463,0.042398904,55718777000.0,0.1148951,8.104498,65.682884,532.32684,-0.0002900933,3293.0166,-0.004625711,0.008159941,3270.582,-0.011406998,0.011891163,3215.1187,-0.02817183,0.01454892,3215.1187,0.028988488,16.748148,280.50046,4697.863,0.028775962,18260094.0,-0.027532909,0.028189864,17772972.0,-0.053475264,0.028027488,17304746.0,-0.07841132,0.027864616,17304746.0,0.08508277,135.73534,0.0008194467,1.4883466,0.22704124,685.92584,462.24966,,15.393387,4844655.0
2009.0,Cameroon,19319274.0,63722836000.0,3298.41,26.511253,Sub-Saharan Africa,Lower middle income,24.87781,618.9054,15397.01,0.025792519,62081335000.0,-0.02576003,0.032301534,59981922000.0,-0.058706038,0.03153307,57918150000.0,-0.09109273,0.039472755,57918150000.0,0.100222245,8.101499,65.634285,531.7361,-0.002995478,3305.3367,0.0021000018,0.0037412504,3281.164,-0.00522858,0.0032355099,3252.4956,-0.0139201265,0.011625432,3252.4956,0.014116632,16.776613,281.45477,4721.858,0.028875254,18782740.0,-0.027771937,0.028622363,18274944.0,-0.054056328,0.028243639,17791208.0,-0.0790954,0.028111538,17791208.0,0.08588881,135.91573,0.0007447655,1.4898717,0.22865678,659.5419,444.76904,,15.393387,4844655.0
2010.0,Cameroon,19878036.0,65570177000.0,3298.62,25.844511,Sub-Saharan Africa,Lower middle income,24.906387,620.3281,15450.132,0.028990246,63804535000.0,-0.026927527,0.027757142,61941860000.0,-0.05533489,0.032675467,60004950000.0,-0.08487438,0.036030155,60004950000.0,0.09274615,8.1015625,65.635315,531.7486,6.366704e-05,3301.7834,0.0009589869,-0.0010750291,3295.216,-0.0010319467,0.0042826263,3278.5627,-0.006080465,0.008014505,3278.5627,0.006117663,16.805126,282.41226,4745.9736,0.028922515,19324796.0,-0.027831674,0.028859297,18795518.0,-0.054457996,0.028485613,18294596.0,-0.0796578,0.028294152,18294596.0,0.08655237,136.14778,0.0008384709,1.4915831,0.23062561,643.6934,434.32028,,15.362237,4696071.0
2011.0,Cameroon,20448872.0,67785933000.0,3314.9,25.77676,Sub-Saharan Africa,Lower middle income,24.939621,621.9847,15512.062,0.033792112,65692983000.0,-0.030875878,0.029597385,63920020000.0,-0.05703115,0.031935815,61895102000.0,-0.08690343,0.031499952,61895102000.0,0.09517441,8.106484,65.71509,532.7183,0.0049353973,3303.9766,-0.0032952225,0.0006642875,3305.906,-0.0027132041,0.0032440969,3288.477,-0.007970937,0.003023973,3288.477,0.008034983,16.833439,283.36465,4770.0015,0.028716972,19882060.0,-0.027718496,0.028836733,19335026.0,-0.054469846,0.028704077,18814520.0,-0.079923905,0.028419524,18814520.0,0.08686663,136.46,0.00097040716,1.4935734,0.23263605,642.8626,433.9115,,15.42481,4999308.5
2012.0,Cameroon,21032684.0,70921700000.0,3371.98,26.624872,Sub-Saharan Africa,Lower middle income,24.984842,624.2424,15596.597,0.046259787,68092600000.0,-0.039890382,0.03652779,66024247000.0,-0.06905431,0.032919634,64059560000.0,-0.096756496,0.034969773,64059560000.0,0.10712117,8.123552,65.992096,536.0902,0.017219223,3328.5,-0.012894501,0.007422369,3318.446,-0.015876133,0.0037932112,3308.9944,-0.018679148,0.0062391018,3308.9944,0.0190347,16.861588,284.31317,4793.971,0.028549789,20453198.0,-0.027551707,0.028726231,19891190.0,-0.054272406,0.028764565,19351306.0,-0.07994117,0.028530497,19351306.0,0.08688702,136.97598,0.0013207071,1.4962816,0.23369914,665.2182,448.93762,,15.53148,5562063.0
2013.0,Cameroon,21632850.0,74464610000.0,3442.2,26.741945,Sub-Saharan Africa,Lower middle income,25.03359,626.6806,15688.065,0.04995529,71057420000.0,-0.045755923,0.04354086,68493050000.0,-0.08019325,0.03739238,66426630000.0,-0.1079436,0.03695109,66426630000.0,0.12100536,8.144156,66.327286,540.1798,0.02082456,3376.36,-0.019127302,0.014378849,3345.222,-0.02817326,0.008068837,3334.8157,-0.031196412,0.007803407,3334.8157,0.032200966,16.889723,285.26276,4818.0093,0.028534923,21038136.0,-0.027491262,0.028598852,20462344.0,-0.05410783,0.028713908,19905810.0,-0.07983418,0.028654521,19905810.0,0.08676065,137.55255,0.0014254703,1.499201,0.23389928,669.4469,451.66406,,15.889425,7955906.5
2014.0,Cameroon,22299584.0,78723850000.0,3530.28,25.707804,Sub-Saharan Africa,Lower middle income,25.089212,629.46857,15792.87,0.05719818,74703390000.0,-0.05107048,0.051310234,71493255000.0,-0.0918476,0.04380302,69044240000.0,-0.122956485,0.03940604,69044240000.0,0.14019428,8.169415,66.73935,545.2215,0.025588287,3448.1533,-0.0232635,0.02126353,3391.596,-0.039284136,0.013862757,3366.3872,-0.046424888,0.009467218,3366.3872,0.04868509,16.920078,286.28906,4844.0337,0.030820489,21655040.0,-0.028903916,0.02932313,21058406.0,-0.055659305,0.029129714,20484054.0,-0.08141543,0.029049087,20484054.0,0.08863139,138.22716,0.0017628759,1.5025321,0.23780301,644.9885,434.97806,,15.889425,7955906.5
2015.0,Cameroon,23012646.0,83185090000.0,3614.76,25.091488,Sub-Saharan Africa,Lower middle income,25.144335,632.23755,15897.191,0.05666953,78791190000.0,-0.052820873,0.0547204,75016230000.0,-0.09820098,0.04927714,72053460000.0,-0.13381769,0.043583862,72053460000.0,0.15449136,8.193057,67.12619,549.9687,0.023930114,3529.08,-0.023702819,0.023469567,3454.824,-0.04424526,0.01864255,3410.1643,-0.056600083,0.013004191,3410.1643,0.059995852,16.951555,287.3552,4871.117,0.031976424,22315028.0,-0.030314593,0.03047731,21685328.0,-0.057677783,0.02977063,21089136.0,-0.083584934,0.029539108,21089136.0,0.0912086,138.88506,0.001812089,1.5058333,0.24349536,630.90875,425.33972,,15.889425,7955906.5
2016.0,Cameroon,23711630.0,86958195000.0,3667.32,24.182144,Sub-Saharan Africa,Lower middle income,25.188694,634.4703,15981.478,0.045357943,82955715000.0,-0.046027683,0.05285527,78850690000.0,-0.093234554,0.051114976,75372800000.0,-0.13322958,0.046067704,75372800000.0,0.15370804,8.207489,67.36288,552.88007,0.0145403845,3604.12,-0.017233294,0.021263331,3525.308,-0.038723644,0.020401618,3462.8657,-0.055750325,0.01545422,3462.8657,0.059041932,16.981476,288.37054,4896.9575,0.030373909,23007954.0,-0.029676422,0.03105202,22337880.0,-0.05793575,0.030091839,21716614.0,-0.08413657,0.029753681,21716614.0,0.091865845,139.37527,0.001377698,1.5084898,0.24664412,609.11664,410.6485,,15.905626,8085850.0
2017.0,Cameroon,24393180.0,90037540000.0,3691.09,24.262196,Sub-Saharan Africa,Lower middle income,25.223492,636.22455,16047.806,0.035411764,86726940000.0,-0.036769073,0.045460768,82673860000.0,-0.08178458,0.048486184,78868130000.0,-0.12405281,0.046373997,78868130000.0,0.14162134,8.213948,67.46894,554.1864,0.0064815725,3657.7234,-0.009039787,0.014872794,3589.13,-0.027623277,0.01810395,3518.9329,-0.046641275,0.016190967,3518.9329,0.048923112,17.009813,289.33377,4921.5137,0.028743321,23705820.0,-0.028178448,0.030331481,23009978.0,-0.056704476,0.030087879,22361636.0,-0.083283335,0.029701715,22361636.0,0.09084959,139.71773,0.0010178518,1.5105739,0.24715616,611.9773,412.69543,,15.807299,7328625.5
2018.0,Cameroon,25076748.0,93598990000.0,3732.5,24.682232,Sub-Saharan Africa,Lower middle income,25.262285,638.18304,16121.963,0.039555144,90198245000.0,-0.03633315,0.040025607,86500740000.0,-0.075836875,0.046288826,82555710000.0,-0.11798502,0.046756268,82555710000.0,0.13376759,8.225101,67.65229,556.44696,0.011218908,3696.97,-0.009519089,0.010729807,3647.19,-0.022855995,0.016176622,3578.59,-0.041235097,0.01695319,3578.59,0.04300856,17.03745,290.27475,4945.542,0.028022831,24393852.0,-0.027232174,0.02902383,23698758.0,-0.054950874,0.029933944,23022760.0,-0.08190802,0.029565139,23022760.0,0.08921548,140.13477,0.0011084471,1.512897,0.24664937,623.52954,420.5223,,15.820913,7429084.5
2019.0,Cameroon,25782340.0,96851610000.0,3756.51,23.826878,Sub-Saharan Africa,Lower middle income,25.296446,639.91016,16187.453,0.0347506,93496050000.0,-0.034646437,0.03656173,90126290000.0,-0.06943946,0.04191354,86259980000.0,-0.10935932,0.044869985,86259980000.0,0.122787245,8.231512,67.75779,557.749,0.006432686,3726.7,-0.0079355575,0.008041721,3692.436,-0.01705679,0.012405715,3633.523,-0.032739736,0.015350419,3633.523,0.033847906,17.0652,291.22107,4969.7456,0.028137382,25084090.0,-0.027082542,0.02829553,24395308.0,-0.05379775,0.029391887,23701282.0,-0.080716416,0.02947181,23701282.0,0.08780361,140.4724,0.0009777909,1.5149429,0.24242438,602.73535,406.61044,,15.804391,7307346.5
2020.0,Cameroon,26491088.0,97103356000.0,3665.51,23.038065,Sub-Saharan Africa,Lower middle income,25.299042,640.0415,16192.4375,0.0025993292,95851320000.0,-0.012893888,0.025191147,92909940000.0,-0.043185115,0.030886142,89494090000.0,-0.07836256,0.037492555,89494090000.0,0.08502536,8.206996,67.354774,552.78033,-0.024224613,3718.1733,0.014367259,-0.002287994,3702.586,0.010114827,0.0027488628,3665.4243,-2.3384e-05,0.008779752,3665.4243,2.3384548e-05,17.09232,292.14737,4993.476,0.027489591,25783392.0,-0.02671447,0.027878309,25090998.0,-0.052851353,0.028517295,24395316.0,-0.07911228,0.029282544,24395316.0,0.08590871,140.27658,7.1454495e-05,1.5150983,0.23433769,582.841,393.77396,,15.820913,7429084.5
2021.0,Cameroon,27198628.0,100345500000.0,3689.36,24.502567,Sub-Saharan Africa,Lower middle income,25.331884,641.7044,16255.582,0.033388574,98100160000.0,-0.022376139,0.02346173,95587400000.0,-0.04741719,0.028817808,92582896000.0,-0.07735875,0.034514096,92582896000.0,0.08384489,8.213479,67.46124,554.0915,0.006506598,3703.7932,0.003912151,-0.0038674904,3706.994,0.004779691,0.0011905193,3688.15,-0.00032797016,0.006200023,3688.15,0.00032807776,17.118677,293.0491,5016.613,0.026708644,26490686.0,-0.026028616,0.027432142,25788396.0,-0.05184935,0.027794814,25095180.0,-0.07733655,0.028688427,25095180.0,0.08381881,140.6039,0.00089176354,1.5170652,0.2285019,620.6962,419.45154,,15.804391,7307346.5
2022.0,Cameroon,27914536.0,103940680000.0,3723.53,26.307064,Sub-Saharan Africa,Lower middle income,25.367086,643.4891,16323.442,0.035827965,100463180000.0,-0.03345656,0.024087854,98368030000.0,-0.053613752,0.029089892,95547980000.0,-0.08074504,0.032026254,95547980000.0,0.08783749,8.222696,67.61273,555.9589,0.009261769,3692.8,-0.0082529215,-0.002968128,3713.482,-0.0026985146,0.0017502052,3703.6885,-0.005328661,0.0042131073,3703.6885,0.0053572077,17.144659,293.9393,5039.489,0.026321474,27201416.0,-0.025546512,0.026829494,26492668.0,-0.05093648,0.027309608,25795450.0,-0.075913355,0.027904563,25795450.0,0.0821496,140.97531,0.00094304484,1.5191734,0.2247755,667.33356,451.0256,,15.804391,7307346.5
1990.0,North Macedonia,2044174.0,22713401000.0,11111.29,37.43515,Europe & Central Asia,Upper middle income,23.84622,568.6423,13559.969,0.0,22713401000.0,0.0,-0.77391315,22713401000.0,0.0,-0.76909775,22713401000.0,0.0,-0.7622828,22713401000.0,0.0,9.315807,86.784256,808.4654,0.0,11111.29,0.0,2.0089066,11111.29,0.0,1.9921486,11111.29,0.0,2.0000606,11111.29,0.0,14.530505,211.13557,3067.9065,0.0,2044174.0,0.0,-0.92485046,2044174.0,0.0,-0.92284,2044174.0,0.0,-0.9207545,2044174.0,0.0,135.36337,0.0,1.645769,0.0,892.6869,543.95166,,11.777009,130222.695
1991.0,North Macedonia,2036686.0,21311810000.0,10463.96,28.294422,Europe & Central Asia,Upper middle income,23.782528,565.6086,13451.602,-0.061707675,22012606000.0,0.03288297,-0.030853838,22012606000.0,0.03288297,-0.030853838,22012606000.0,0.03288297,-0.030853838,22012606000.0,-0.031836104,9.255788,85.66961,792.9397,-0.05825876,10787.625,0.030931406,-0.02912938,10787.625,0.030931406,-0.02912938,10787.625,0.030931406,-0.02912938,10787.625,-0.03000336,14.526835,211.02893,3065.5825,-0.0036630933,2040430.0,0.0018382805,-0.0018315467,2040430.0,0.0018382805,-0.0018315467,2040430.0,0.0018382805,-0.0018315467,2040430.0,-0.0018349073,134.4573,0.00022604097,1.6413732,-0.016952407,672.91284,411.02838,,11.730259,124274.84
1992.0,North Macedonia,2018023.0,19912649000.0,9867.4,33.18617,Europe & Central Asia,Upper middle income,23.71462,562.38324,13336.705,-0.06565199,21312620000.0,0.070305675,-0.031799328,21312620000.0,0.070305675,-0.031799328,21312620000.0,0.070305675,-0.031799328,21312620000.0,-0.06568748,9.197093,84.58652,777.9501,-0.057010923,10480.884,0.062172744,-0.028434588,10480.884,0.062172744,-0.028434588,10480.884,0.062172744,-0.028434588,10480.884,-0.058533553,14.51763,210.76157,3059.7583,-0.009163415,2032961.0,0.0074022943,-0.0036605028,2032961.0,0.0074022943,-0.0036605028,2032961.0,0.0074022943,-0.0036605028,2032961.0,-0.0073479027,133.51999,0.00060159643,1.6366864,-0.039322197,786.9974,481.7845,,11.721623,123206.28
1993.0,North Macedonia,1996893.0,18425317000.0,9226.99,29.710213,Europe & Central Asia,Upper middle income,23.636992,558.7074,13206.161,-0.07469271,19883258000.0,0.07912703,-0.06706642,20590795000.0,0.117527224,-0.033868454,20590795000.0,0.117527224,-0.033868454,20590795000.0,-0.10516721,9.129996,83.356834,761.0476,-0.0649016,9852.783,0.06782205,-0.059928156,10167.41,0.10192056,-0.029909058,10167.41,0.10192056,-0.029909058,10167.41,-0.092493564,14.507104,210.45605,3053.1077,-0.010470644,2017200.6,0.010169632,-0.007752403,2023944.0,0.013546544,-0.0044354023,2023944.0,0.013546544,-0.0044354023,2023944.0,-0.0133654885,132.4498,0.0007820808,1.6313288,-0.05317573,702.2601,431.00912,,11.271756,78569.86
1994.0,North Macedonia,1982458.0,18101370000.0,9130.77,24.272451,Europe & Central Asia,Upper middle income,23.619253,557.86914,13176.452,-0.017581662,18813112000.0,0.03931977,-0.053821493,20092910000.0,0.110021465,-0.02417997,20092910000.0,0.110021465,-0.02417997,20092910000.0,-0.09911652,9.119514,83.16555,758.42944,-0.010428103,9408.387,0.03040452,-0.04510367,9960.082,0.09082607,-0.020391427,9960.082,0.09082607,-0.020391427,9960.082,-0.08326357,14.499848,210.2456,3048.5295,-0.00722873,1999124.6,0.008407072,-0.008960933,2015646.8,0.016741237,-0.0040995204,2015646.8,0.016741237,-0.0040995204,2015646.8,-0.016465584,132.23158,0.00012709308,1.6301047,-0.055676248,573.2972,351.94687,,11.345848,84612.414
1995.0,North Macedonia,1983964.0,17899590000.0,9022.13,24.077179,Europe & Central Asia,Upper middle income,23.608044,557.3397,13157.7,-0.0111472765,18142093000.0,0.013547977,-0.035667647,19130147000.0,0.068747826,-0.047915533,19727356000.0,0.102112226,-0.018193154,19727356000.0,-0.09265139,9.107547,82.9474,755.4473,-0.01189823,9126.63,0.011582631,-0.029947395,9542.25,0.05764936,-0.041950658,9803.757,0.08663438,-0.015695184,9803.757,-0.07972726,14.5006075,210.26762,3049.0085,0.000759663,1987771.6,0.0019192216,-0.0056789857,2003604.8,0.009899776,-0.005974261,2010366.4,0.013307869,-0.002619738,2010366.4,-0.013133096,132.06496,-8.468174e-06,1.629331,-0.054219447,568.4151,349.13373,,11.328525,83159.234
1996.0,North Macedonia,1994226.0,18111717000.0,9082.08,23.817083,Europe & Central Asia,Upper middle income,23.619825,557.8961,13177.409,0.011851039,18037560000.0,-0.004094522,-0.005761922,18490128000.0,0.020893138,-0.033456013,19496550000.0,0.07646059,-0.011699766,19496550000.0,-0.071029626,9.114168,83.06807,757.0964,0.0066447724,9078.327,-0.00041326802,-0.0052925707,9265.874,0.020236995,-0.0289634,9700.66,0.06810995,-0.010516037,9700.66,-0.06376679,14.505767,210.41728,3052.264,0.005172473,1986882.6,-0.0036822974,-0.00044723446,1995112.8,0.0004446838,-0.0042383606,2008060.6,0.006937314,-0.0011469362,2008060.6,-0.006889519,132.20801,6.129918e-05,1.6301441,-0.0381531,562.55536,345.48508,,11.301191,80916.98
1997.0,North Macedonia,1996869.0,18372524000.0,9200.67,28.203604,Europe & Central Asia,Upper middle income,23.634123,558.5717,13201.353,0.0143998135,18127944000.0,-0.013312261,0.0050108978,18182103000.0,-0.010364368,-0.016658882,18876426000.0,0.02742693,-0.03180693,18876426000.0,-0.026694775,9.12714,83.30469,760.33356,0.013057581,9101.627,-0.010764795,0.0025665523,9132.528,-0.0074062,-0.014391087,9427.714,0.02467693,-0.02813682,9427.714,-0.024082644,14.5070915,210.4557,3053.1,0.0013253263,1991686.4,-0.0025953965,0.0024176901,1990882.0,-0.0029981937,-0.002120582,2001302.8,0.002220333,-0.003365365,2001302.8,-0.002215414,132.40826,1.908445e-05,1.6311308,-0.019060958,666.5674,409.15225,,11.271756,78569.86
1998.0,North Macedonia,2007523.0,18993283000.0,9461.05,27.754395,Europe & Central Asia,Upper middle income,23.66735,560.1435,13257.113,0.033787355,18492508000.0,-0.026365872,0.02011063,18295697000.0,-0.036728024,0.00624751,18545207000.0,-0.023591256,-0.017546663,18545207000.0,0.02416125,9.155045,83.814835,767.32855,0.028300112,9247.934,-0.022525689,0.016074782,9179.34,-0.029775765,0.0051258532,9284.441,-0.01866691,-0.015196987,9284.441,0.019021992,14.512413,210.61012,3056.461,0.0053353524,1999539.4,-0.0039768745,0.00394289,1993008.0,-0.0072303033,0.0010678684,1997136.6,-0.005173753,-0.0020817155,1997136.6,0.0052006603,132.86179,0.00018026745,1.6334242,0.009821687,656.87305,402.78323,,11.7297125,124206.95
1999.0,North Macedonia,2017142.0,19817406000.0,9824.5,26.594372,Europe & Central Asia,Upper middle income,23.709827,562.1559,13328.618,0.043390278,19061070000.0,-0.038165215,0.030745571,18638903000.0,-0.059468042,0.018758902,18531600000.0,-0.06488261,-0.0007336626,18531600000.0,0.06938446,9.192737,84.5064,776.8451,0.0384154,9495.406,-0.03349721,0.026759852,9318.086,-0.051546033,0.01511503,9278.3125,-0.055594396,-0.0006600905,9278.3125,0.058867075,14.517193,210.74889,3059.4822,0.0047914768,2007178.0,-0.0049396623,0.0038202133,1999944.8,-0.008525528,0.003480568,1997010.8,-0.009980103,-6.301879e-05,1997010.8,0.01008071,133.45273,0.00020790352,1.6363556,0.031961843,630.548,386.07562,,11.721623,123206.28
2000.0,North Macedonia,2026350.0,20718928000.0,10224.75,21.406336,Europe & Central Asia,Upper middle income,23.754313,564.2674,13403.785,0.045491356,19843205000.0,-0.042266753,0.041033085,19202770000.0,-0.07317732,0.030252183,18859260000.0,-0.089756936,0.017681064,18859260000.0,0.09860766,9.232664,85.24209,787.0116,0.040739987,9836.767,-0.03794551,0.035950013,9558.61,-0.06514976,0.025812598,9420.85,-0.07862295,0.015362399,9420.85,0.085332006,14.521748,210.88113,3062.3625,0.0045648743,2017005.0,-0.0046117404,0.0048959283,2008422.0,-0.008847435,0.004238717,2001218.9,-0.012402173,0.002107221,2001218.9,0.012557918,134.07442,0.00020766234,1.6394259,0.039127115,508.49283,310.85742,,11.721623,123206.28
2001.0,North Macedonia,2034882.0,20083425000.0,9869.58,20.586546,Europe & Central Asia,Upper middle income,23.72316,562.7883,13351.118,-0.030672567,20206586000.0,0.0061324965,0.018312598,19597113000.0,-0.024214577,0.020535642,19142410000.0,-0.046855267,0.015013875,19142410000.0,0.049158607,9.197314,84.59058,778.00616,-0.0347363,9972.943,0.010472921,0.013843641,9716.11,-0.0155498,0.01647729,9526.395,-0.03477207,0.011203266,9526.395,0.036024723,14.525949,211.00319,3065.0215,0.004210526,2026124.6,-0.0043036076,0.0045213904,2016553.2,-0.009007304,0.0040485514,2008708.0,-0.012862662,0.0037422907,2008708.0,0.013030266,133.59972,-0.00012914765,1.6372758,0.03720784,488.37793,299.03912,,11.721623,123206.28
2002.0,North Macedonia,2020157.0,20383404000.0,10090.01,19.378067,Europe & Central Asia,Upper middle income,23.737988,563.492,13376.166,0.014936655,20395252000.0,0.0005812623,0.009336844,19999290000.0,-0.018844487,0.020522207,19497240000.0,-0.043474723,0.01853636,19497240000.0,0.045450676,9.2194,84.99734,783.6245,0.022334283,10061.446,-0.0028308528,0.008874345,9893.978,-0.019428326,0.018306503,9678.948,-0.040739447,0.016013853,9678.948,0.042469636,14.518686,210.79225,3060.4265,-0.0072362917,2027129.6,0.003451547,0.00049602083,2021210.8,0.0005216426,0.0023096837,2013878.4,-0.0031079622,0.002574007,2013878.4,0.0031176517,133.85358,-0.000108085995,1.6382991,0.02151059,459.9963,281.3441,,11.721623,123206.28
