Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2019.0,Estonia,1326898.0,47971916545.3,36153.43,Europe & Central Asia,High income,24.593881604680835,604.8590123850583,14875.830938122304,10.697652263954446,0.0373970668160952,1.6088337210803016,10.495554765030482,110.15666982575404,1156.1553608895824,1.8563811072908216,0.033549581516455,1.5646979087566082,14.09835519888795,198.76361931401087,2802.2401057054703,3.0952817562731747,0.0037224550805345,-0.7551080156109156,0.9559560812531768,0.9559560812531768,0.2122241086587436,0.2427843803056027,1.2676560504870311,0.0836601307189542,0.2784313725490196,0.9395652174434636,0.4919191919191919,0.103030303030303,0.0,36153.43,9396.01,12780.76,-97941503.9716,24974.295,11179.135000000002,0.0,0.2971534655421373,0.9559560812531768,346.7332785821868,147.97005908678068,4.189375105793563,2010.0,29.0,8.617450500721983,22.4751686124309,13.477408388044276,110.15666982575404,0.033549581516455,10.033289403756646,13.304753501108882,10.495554765030482,14.09835519888795,147.97005908678068,0.5132993774759479,490000.0,13.102162710901052
2020.0,Estonia,1329522.0,47707590681.77,35883.27,Europe & Central Asia,High income,24.58835635599096,604.5872682892009,14865.807200989982,10.691190805392496,-0.0055100125774713,1.4772978586917458,10.488054316895656,109.99928335415362,1153.6784586379592,1.854239496708324,-0.0074725966526552,1.4324298075606974,14.100330789252316,198.8193283663369,2803.418297262326,3.096090896114693,0.0019775446191041,-0.6632802858289352,0.9488126070403188,0.9488126070403188,0.2139219015280135,0.2416525183927561,1.2581833681274437,0.0849673202614379,0.2771241830065359,0.9325442255446442,0.4858585858585859,0.105050505050505,0.0,35883.27,9396.01,12780.76,-103361788.89000008,24974.295,10908.975,0.0,0.2949062036854727,0.9488126070403188,346.7039581834872,147.8850352038745,4.158275023767787,2020.0,30.0,8.847186110564182,22.135553800123898,13.378571616281368,109.99928335415362,-0.0074725966526552,9.951198159194238,13.195895505535352,10.488054316895656,14.100330789252316,147.8850352038745,0.5053763440860215,509000.0,13.140205260167273
2021.0,Estonia,1330932.0,51530620772.99,38717.7,Europe & Central Asia,High income,24.665442046060285,608.3840313275585,15006.06106645842,10.781661407935308,0.0801346292400562,1.7492345416428066,10.564077966446716,111.59974328116498,1178.9483890576648,1.876021158193994,0.0789902926907162,1.688473146163376,14.101390758018583,198.849221310332,2804.050571624706,3.096525091967356,0.0010605315293767,-0.60789248417767,1.0237595925790752,1.0237595925790752,0.2144878324844369,0.2535370684776457,1.357567640634422,0.0856209150326797,0.2888888888888888,1.0062061668674531,0.5545454545454546,0.106060606060606,0.0,38717.7,9396.01,12780.76,-53762183.35290006,24974.295,13743.405,0.0,0.3184837370893283,1.0237595925790752,347.8170365107575,148.96819140303947,4.491063626770675,2020.0,31.0,9.87299584976918,25.85144784557557,14.436434057227444,111.59974328116498,0.0789902926907162,10.815076154903076,14.34145040038715,34.33581787372575,14.101390758018583,148.96819140303947,0.5846066779852858,525000.0,13.171155446333852
2022.0,Estonia,1348840.0,50867209717.33,37711.82,Europe & Central Asia,High income,24.652484343054567,607.7449842845506,14982.423709644829,10.766404967547343,-0.0128741134049703,1.5698104580974075,10.537755368681566,111.04428821017716,1170.1575442482176,1.868460678321818,-0.025979849009626,1.463129017601895,14.114756263158007,199.22634436835824,2812.031291959359,3.102003965264257,0.0134552328744068,-0.0964606016150448,0.9971624729417148,0.9971624729417148,0.2195812110922467,0.2512733446519524,1.3222982383103854,0.0895424836601307,0.2875816993464052,0.980065082579682,0.5323232323232323,0.1121212121212121,0.0,37711.82,9396.01,12780.76,-69524745.42250003,24974.295,12737.525,0.0,0.3101165629836809,0.9971624729417148,347.9638077835342,148.73784858972508,4.3772196996829456,2020.0,32.0,9.92373001547779,24.51277865125189,14.074705260340195,111.04428821017716,-0.025979849009626,10.50785420268934,13.93405535975344,34.20756559956025,14.114756263158007,148.73784858972508,0.5602716468590832,503000.0,13.12834743715147
1990.0,Japan,123478000.0,4055806495896.01,32846.39,East Asia & Pacific,High income,29.031170672967185,842.80887064295,24467.728168326204,17.23088378641225,0.0,0.0,10.39962756870148,108.15225356769588,1124.7431578198032,1.8291116474170248,0.0,0.0,18.631573568610698,347.1355336425528,6467.681233340156,5.444050853325282,0.0,0.0,0.8685125109211915,0.8685125109211915,0.944538766270515,0.9575551782682512,2.2574147008178875,0.8623595505617978,0.922752808988764,0.7756080484084134,0.2242424242424242,0.806060606060606,2.0,10107.86,44393.3,32846.39,-174334524.81640005,24974.295,7872.095000000001,0.0,0.2696446379937814,0.8685125109211915,540.8963921762814,193.76142613241365,5.023903910162538,1990.0,0.0,0.0,21.89861794160821,16.181754742486984,108.15225356769588,0.0,9.03220665233817,23.47627215661771,10.39962756870148,6.210524522870233,193.76142613241365,0.4170911148839841,50256625.0,17.73265295690712
1991.0,Japan,123964000.0,4198707047520.24,33870.37,East Asia & Pacific,High income,29.06579774799534,844.820598727371,24555.384655950096,17.294121428023715,0.0352335723533232,0.7071067811865476,10.430325393768516,108.79168781989232,1134.7327040987595,1.8378097486707183,0.0311748109914058,0.707106781186545,18.635501766903765,347.28192610427334,6471.772947529928,5.446582701529063,0.0039359238082896,0.7071067811865475,0.8955882242928309,0.8955882242928309,0.9451046972269384,0.9598189020939444,2.3277891774451063,0.8637640449438202,0.9241573033707864,0.7997874827209588,0.2545454545454545,0.8121212121212121,2.0,10107.86,44393.3,33870.37,-148342656.15999997,24974.295,8896.075000000004,0.0,0.2781623726546762,0.8955882242928309,541.6557252892346,194.3743473049544,5.183695387092362,1990.0,1.0,0.2781623726546762,23.31304470098457,16.689735936227255,108.79168781989232,0.0311748109914058,9.341276598201569,24.279598568845216,10.430325393768516,6.211833922301255,194.3743473049544,0.4493491794001132,51132000.0,17.749921101827272
1992.0,Japan,124425000.0,4236520018157.5,34048.78,East Asia & Pacific,High income,29.07476329773805,845.3418608194957,24578.114508996263,17.310530468294118,0.009005860663604,0.764239141347425,10.435578850470147,108.90130594437989,1136.4481651017495,1.839300971404337,0.0052674358148434,0.7093479009682904,18.639213690745866,347.420287009288,6475.640970066377,5.448976068104289,0.0037188215933658,0.9910851711899044,0.9003056777808229,0.9003056777808229,0.9456706281833616,0.9609507640067912,2.3400506575277853,0.8651685393258427,0.9269662921348316,0.8040003119517066,0.2606060606060606,0.8181818181818182,2.0,10107.86,44393.3,34048.78,-144028561.41610003,24974.295,9074.485,0.0,0.2796464339067028,0.9003056777808229,541.9307261143944,194.5109841805412,5.212389639442073,1990.0,2.0,0.5592928678134056,23.566558504302936,16.78098991514855,108.90130594437989,0.0052674358148434,9.395210890007748,24.41978315072572,10.435578850470147,6.21307123024862,194.5109841805412,0.4567062818336163,50902940.0,17.74543125981226
1993.0,Japan,124829000.0,4217065082955.44,33782.74,East Asia & Pacific,High income,29.070160524047065,845.0742328938643,24566.44360496057,17.302104484796885,-0.0045921971615092,0.4866731999556297,10.42773490063342,108.73765515788828,1133.887441702953,1.83707471121304,-0.0078134958139469,0.2704513251089588,18.64245536671129,347.54114209982254,6479.020229691807,5.451066956057199,0.0032469359051636,1.1230174019996104,0.8932711431362098,0.8932711431362098,0.946236559139785,0.9603848330503678,2.321766681510768,0.8665730337078652,0.925561797752809,0.7977182588798599,0.2424242424242424,0.8242424242424242,2.0,10107.86,44393.3,33782.74,-150484931.87290007,24974.295,8808.445,0.0,0.2774334432924482,0.8932711431362098,541.9391700726799,194.3985824609561,5.1720405838124925,1990.0,3.0,0.8323003298773446,23.1960501405857,16.65276741628796,108.73765515788828,-0.0078134958139469,9.314794675010166,24.210767455917672,10.42773490063342,6.214151788903763,194.3985824609561,0.4448217317487266,51267900.0,17.752575402800886
1994.0,Japan,125178000.0,4262752056513.44,34053.52,East Asia & Pacific,High income,29.08093609028299,845.7008438871237,24593.77219257984,17.321836668073257,0.0108338317429954,0.8476234145691854,10.435718048729514,108.90421119257894,1136.4936423250467,1.839340494254716,0.00801533564181,0.6633176188557375,18.64524729032869,347.6452465175093,6481.931590626241,5.4528682961248975,0.0027958246881734,1.188474297964367,0.9004310111675898,0.9004310111675898,0.9473684210526316,0.9615166949632143,2.340376420745048,0.8693820224719101,0.928370786516854,0.8041122384723822,0.2666666666666666,0.8363636363636363,2.0,10107.86,44393.3,34053.52,-143914812.6025001,24974.295,9079.225,0.0,0.2796858624719996,0.9004310111675898,542.2212448375707,194.5765436707082,5.214812069399294,1990.0,4.0,1.1187434498879985,23.57812521030692,16.788758871100427,108.90421119257894,0.00801533564181,9.396644154877384,24.42350845479008,10.435718048729514,6.215082430109564,194.5765436707082,0.4572722127900396,51800000.0,17.76290072653473
1995.0,Japan,125472000.0,4374905046770.48,34867.58,East Asia & Pacific,High income,29.10690593190751,847.2119729289125,24659.719200427626,17.36948002547272,0.0263099961644899,1.4572900450019757,10.45934141615625,109.39782285972142,1144.229179474009,1.846055901532912,0.0239053114039313,1.473120735353436,18.647593192044106,347.7327318559695,6484.378523208275,5.454382253178198,0.0023486555145473,1.2153012887925112,0.921956094887308,0.921956094887308,0.9479343520090548,0.9632144878324844,2.396323847885377,0.8707865168539326,0.9311797752808988,0.8233347919367768,0.2909090909090909,0.8424242424242424,2.0,10107.86,44393.3,34867.58,-125045846.1121,24974.295,9893.285000000003,0.0,0.2864574274225339,0.921956094887308,542.7737408973065,195.04154378518012,5.34174157341491,1990.0,5.0,1.4322871371126693,24.7409585533074,17.192262198384128,109.39782285972142,0.0239053114039313,9.6430535671325,25.06396926871043,10.45934141615625,6.215864397348034,195.04154378518012,0.4816072439162422,52224000.0,17.7710527364542
1996.0,Japan,125757000.0,4512008926993.96,35878.79,East Asia & Pacific,High income,29.137763608623004,849.0092681119951,24738.23135577734,17.42625151985151,0.0313387099280448,1.712968582073818,10.487929463312796,109.99666442742462,1153.637257714517,1.854203860728037,0.0290014391592419,1.773638067104751,18.649862039350648,347.8173540868123,6486.745668611024,5.455846820094905,0.0022714231063503,1.2492267258078993,0.9486941484806743,0.9486941484806743,0.9490662139219016,0.9671760045274476,2.465820688165665,0.8735955056179775,0.9353932584269664,0.8472126858128184,0.3212121212121212,0.8545454545454545,2.0,10107.86,44393.3,35878.79,-103452902.5924,24974.295,10904.495000000004,0.0,0.2948689378684834,0.9486941484806743,543.4152714360309,195.59843756922453,5.499265010937073,1990.0,6.0,1.7692136272109005,26.224587117432595,17.693014986703815,109.99666442742462,0.0290014391592419,9.94983731152291,25.86135344665892,10.487929463312796,6.216620679783549,195.59843756922453,0.5048104131295982,52908000.0,17.784065133028808
1997.0,Japan,126057000.0,4556282054981.99,36144.62,East Asia & Pacific,High income,29.14752806806585,849.5783924786863,24763.11004079477,17.444252545500426,0.0098122873213211,1.5118553335625249,10.495311058420498,110.1515542130036,1156.0748250339416,1.856311496243411,0.007409112737637,1.5270847145607087,18.65224475150764,347.90623427014424,6489.232232182085,5.457385245839103,0.0023855530904839,1.2984355265444418,0.9557231303803042,0.9557231303803042,0.9496321448783248,0.9683078664402944,2.484090231635082,0.875,0.9367977528089888,0.8534897801147617,0.3393939393939394,0.8606060606060606,2.0,10107.86,44393.3,36144.62,-98115958.62249996,24974.295,11170.325000000004,0.0,0.2970801816475666,0.9557231303803042,543.6668274270028,195.7611106048638,5.541212258912761,1990.0,7.0,2.0795612715329668,26.62354748247009,17.82638174253048,110.1515542130036,0.007409112737637,10.030611539068662,26.071299678194013,10.495311058420498,6.217414917169212,195.7611106048638,0.5127334465195246,53098000.0,17.787649839552504
1998.0,Japan,126400000.0,4498402214615.76,35588.63,East Asia & Pacific,High income,29.134743386236384,848.8332721818447,24730.53956271739,17.420687222430413,-0.0127033049463964,1.0247350019815251,10.479809582271496,109.82640888066948,1150.9598521741073,1.8518872218152684,-0.0153823722589975,0.918827682627554,18.654962047588423,348.00760899696445,6492.068738110364,5.459140147019673,0.0027209912975876,1.3707675315358088,0.94102184141226,0.94102184141226,0.9507640067911716,0.9666100735710244,2.445879030967132,0.8778089887640449,0.9339887640449438,0.8403610825977865,0.3151515151515151,0.8727272727272727,2.0,10107.86,44393.3,35588.63,-109439634.59560008,24974.295,10614.335,0.0,0.2924553107574019,0.94102184141226,543.5075321364676,195.50045002322824,5.45574272279501,1990.0,8.0,2.339642486059215,25.79945932158432,17.554726737497482,109.82640888066948,-0.0153823722589975,9.86172971075897,25.63234650580627,10.479809582271496,6.218320682529474,195.50045002322824,0.4985851726089417,53605000.0,17.797152923927452
1999.0,Japan,126631000.0,4483380702001.18,35405.08,East Asia & Pacific,High income,29.131398498754816,848.6383784932543,24722.02278522411,17.414526740184634,-0.0033392995774752,0.8530341540340692,10.47463883578671,109.71805874017116,1149.2570390669243,1.8504129644159584,-0.00515754610391,0.6979116441668465,18.656787911315394,348.0757351678042,6493.975168100908,5.460319605663121,0.0018275316455695,1.350667658298574,0.93616847788039,0.93616847788039,0.9513299377475948,0.966044142614601,2.433264297100332,0.8792134831460674,0.9325842696629212,0.8360268815703568,0.303030303030303,0.8787878787878788,2.0,10107.86,44393.3,35405.08,-113313683.1121,24974.295,10430.785000000003,0.0,0.2909284936349901,0.93616847788039,543.4983233512803,195.42311520690023,5.427791203106481,1990.0,9.0,2.618356442714912,25.53109029507484,17.465896741073394,109.71805874017116,-0.00515754610391,9.806026695245263,25.48756470414039,10.47463883578671,6.218929303771798,195.42311520690023,0.4934917940011318,53699000.0,17.798904955954093
2000.0,Japan,126843000.0,4607330376800.63,36323.1,East Asia & Pacific,High income,29.15866971122816,850.2280193284942,24791.517994831265,17.464813925777257,0.0276464755143646,1.358732357038387,10.5002367118067,110.25497100397318,1157.7032941951024,1.857718762839684,0.025929047470024,1.3288897414854,18.658460667083325,348.1381544650955,6495.722061797964,5.461400349739951,0.0016741556175028,1.3348136114233722,0.9604424347832906,0.9604424347832906,0.9530277306168649,0.9688737973967176,2.4963565225669613,0.8834269662921348,0.9382022471910112,0.8577042622688106,0.3515151515151515,0.896969696969697,2.0,10107.86,44393.3,36323.1,-94611999.99690004,24974.295,11348.805,0.0,0.2985648251779837,0.9604424347832906,544.0558919114244,195.91825368230965,5.570760047158019,2000.0,10.0,2.9856482517798373,26.8974052682871,17.920377392401768,110.25497100397318,0.025929047470024,10.08487291328852,26.21233440401572,10.5002367118067,6.219486889027775,195.91825368230965,0.5183927560837578,54833000.0,17.81980277869295
2001.0,Japan,127149000.0,4625119437239.31,36375.59,East Asia & Pacific,High income,29.16252331082767,850.4527658545672,24801.348608991684,17.471930896942,0.0038610342614571,1.282374405234667,10.501680714858686,110.28529783683484,1158.180985425535,1.8581314480964315,0.0014450859095176,1.2201896212986685,18.66087019293956,348.22807635774024,6498.238930448836,5.462957428444507,0.002412431115631,1.3924093017734769,0.9618303566126988,0.9618303566126988,0.955291454442558,0.969439728353141,2.499963972202856,0.8890449438202247,0.9396067415730336,0.8589437186127484,0.3575757575757576,0.9212121212121211,2.0,10107.86,44393.3,36375.59,-93593628.38440008,24974.295,11401.294999999998,0.0,0.299001450788201,0.9618303566126988,544.1980620019292,195.97050062767468,5.579627260659227,2000.0,11.0,3.289015958670212,26.97876459307891,17.94859143237834,110.28529783683484,0.0014450859095176,10.10083530700523,26.253823434724243,10.501680714858686,6.220290064313187,195.97050062767468,0.5200905489530278,54681000.0,17.81702687616307
2002.0,Japan,127445000.0,4627060252951.37,36306.33,East Asia & Pacific,High income,29.162942847802853,850.4772355442155,24802.419013533323,17.472705878999992,0.0004196249931265,1.1672237972355155,10.499774928242807,110.24527354375626,1157.550559112002,1.857586801131104,-0.0019040240996777,1.0614784932199728,18.663195464792352,348.3148649570458,6500.668407986098,5.4644604164799375,0.0023279774123272,1.431507837746676,0.9599990084339064,0.9599990084339064,0.9567062818336164,0.9700056593095644,2.4952039805514548,0.8925561797752809,0.9410112359550562,0.857308269072243,0.3454545454545454,0.9363636363636364,2.0,10107.86,44393.3,36306.33,-94938520.44959998,24974.295,11332.035000000003,0.0,0.2984253279121551,0.9599990084339064,544.2737026971128,195.9593518221216,5.569570226469304,2000.0,12.0,3.5811039349458618,26.87651260795198,17.91664914040884,110.24527354375626,-0.0019040240996777,10.079773519892289,26.19908019584582,10.499774928242807,6.221065154930784,195.9593518221216,0.5178268251273345,54199000.0,17.808173034505693
2003.0,Japan,127718000.0,4698091434761.48,36784.88,East Asia & Pacific,High income,29.17817746446257,851.3660401476715,24841.309406645523,17.500869786142655,0.0153512549928009,1.3676443600572248,10.512869354874836,110.52042207266648,1161.886758295568,1.861331098138423,0.0131808971052704,1.308840583553341,18.665335274263377,348.3947409006607,6502.904646700952,5.465843835849777,0.0021421005139472,1.449982228013618,0.9726526565852356,0.9726526565852356,0.9581211092246746,0.9711375212224108,2.528093007475765,0.8960674157303371,0.9438202247191012,0.8686083611543818,0.3757575757575757,0.9515151515151516,2.0,10107.86,44393.3,36784.88,-85841892.70810007,24974.295,11810.585,0.0,0.3024060325372173,0.9726526565852356,544.62046506615,196.2262312032678,5.644509986266961,2000.0,13.0,3.931278422983825,27.604107879212656,18.15488794056638,110.52042207266648,0.0131808971052704,10.225370306352522,26.577511504565333,34.0864600434772,6.221778424754459,196.2262312032678,0.5319750990379174,54271000.0,17.809500590682457
2004.0,Japan,127761000.0,4800797148955.08,37576.39,East Asia & Pacific,High income,29.19980309275304,852.6285006555496,24896.584330411297,17.540922371954412,0.0218611569442164,1.627921925769756,10.534157818719482,110.9684809496888,1168.9594912275882,1.8674289208624435,0.0215172647022363,1.672239001572252,18.665671896843467,348.407307360612,6503.256485655879,5.466061494416645,0.0003366792464649,1.3345997501939848,0.9935814812603136,0.9935814812603136,0.958687040181098,0.971703452178834,2.582490653909494,0.8974719101123596,0.946629213483146,0.8872984371839164,0.4121212121212121,0.9575757575757576,2.0,10107.86,44393.3,37576.39,-71801558.01640002,24974.295,12602.095,0.0,0.3089900206633963,0.9935814812603136,545.0339439817633,196.6271335537861,5.76750634510184,2000.0,14.0,4.325860289287549,28.826167081527093,18.54586593198474,110.9684809496888,0.0215172647022363,10.466544129353217,27.204364113650684,34.190049593815864,6.221890632281156,196.6271335537861,0.5557441992076967,53376000.0,17.79287178343557
2005.0,Japan,127773000.0,4887398770601.17,38250.64,East Asia & Pacific,High income,29.217681329128283,853.6729022504915,24942.342817266937,17.57409992019785,0.0180390087227366,1.7440288058021107,10.551941714152534,111.34347393887232,1174.8898472542423,1.8725328635254328,0.0179434480001936,1.8378423482524864,18.66576581780831,348.41081356526115,6503.354654401235,5.466122224575265,9.392537628860607e-05,1.2313546336909271,1.0114097589032631,1.0114097589032631,0.9592529711375212,0.973401245048104,2.628829440668905,0.898876404494382,0.9508426966292136,0.9032196305521792,0.4545454545454545,0.9636363636363636,2.0,10107.86,44393.3,38250.64,-60829548.44890003,24974.295,13276.345,0.0,0.3145986093029287,1.0114097589032631,545.3703974288587,196.960072959534,5.872223967856638,2000.0,15.0,4.718979139543931,29.888218362153445,18.87873770553428,111.34347393887232,0.0179434480001936,10.672336825072302,27.73925503438649,34.276666221414274,6.2219219392694365,196.960072959534,0.5732880588568194,52720000.0,17.78050546712666
2006.0,Japan,127854000.0,4954470993866.83,38751.01,East Asia & Pacific,High income,29.23131151592582,854.4695729410976,24977.26626752132,17.599434026856812,0.0137235012762033,1.7585491845299188,10.564937904403983,111.61791292391204,1179.2363190603014,1.8762684888042744,0.0130813497499651,1.8551916090207503,18.66639955369753,348.4344722982795,6504.01707820144,5.46653201893198,0.0006339367472001,1.1926949091031098,1.0246403637000048,1.0246403637000048,0.9603848330503678,0.9745331069609507,2.6632180780153,0.901685393258427,0.9536516853932584,0.9150349624404664,0.4848484848484848,0.9757575757575756,2.0,10107.86,44393.3,38751.01,-53274817.08159999,24974.295,13776.715000000004,0.0,0.3187608184205598,1.0246403637000048,545.6433402348713,197.20935218360867,5.950116798701799,2000.0,16.0,5.100173094728958,30.689599528675707,19.12634642767025,111.61791292391204,0.0130813497499651,10.825261816836464,28.13673362011777,34.34001046971741,6.222133184565845,197.20935218360867,0.5863044708545557,52024000.0,17.767215727753022
2007.0,Japan,128001000.0,5027993827924.14,39280.89,East Asia & Pacific,High income,29.24604217911505,855.3309831425767,25015.04601009174,17.626852416267802,0.0148396941163493,1.7840321645145665,10.578518877400471,111.90506163951817,1183.7898070303063,1.880177395008657,0.0136739661753331,1.873497121598344,18.66754864216581,348.47737230762664,6505.218298246746,5.467275123363069,0.0011497489323759,1.203629546680603,1.0386512613751198,1.0386512613751198,0.9609507640067912,0.9756649688737974,2.699634831931617,0.9030898876404494,0.9564606741573034,0.9275471195661248,0.509090909090909,0.9818181818181818,2.0,10107.86,44393.3,39280.89,-45820444.046400025,24974.295,14306.595,0.0,0.3231684994710832,1.0386512613751198,545.9519149694632,197.4750157059426,6.032763683492183,2000.0,17.0,5.493864491008415,31.550526267524976,19.389072943966926,111.90506163951817,0.0136739661753331,10.987391975492518,28.558138031676464,34.40624662805152,6.222516214055271,197.4750157059426,0.5987549518958687,50816000.0,17.743721843267785
2008.0,Japan,128063000.0,4966436652531.57,38781.2,East Asia & Pacific,High income,29.23372372756881,854.61060297982,24983.450262163056,17.60392114516027,-0.0122428900072822,1.4281924084316446,10.56571665746088,111.63436848574628,1179.4971066549754,1.876492487813968,-0.0127209439500989,1.456640295075298,18.66803289610801,348.4954522101708,6505.724566003505,5.467588311293508,0.0004843712158497,1.1657690658326512,1.025438636895467,1.025438636895467,0.9620826259196378,0.975099037917374,2.6652929285488804,0.9058988764044944,0.9550561797752808,0.9157478446470484,0.4969696969696969,0.993939393939394,2.0,10107.86,44393.3,38781.2,-52835017.31290006,24974.295,13806.905,0.0,0.3190119467721022,1.025438636895467,545.7361162219879,197.24114613243609,5.955325516593062,2000.0,18.0,5.742215041897841,30.73997374504199,19.14292220650474,111.63436848574628,-0.0127209439500989,10.834494087050416,28.1607298921816,34.34380739893257,6.222677632036003,197.24114613243609,0.5880022637238257,48106000.0,17.688917488208755
2009.0,Japan,128047000.0,4683685675291.75,36577.86,East Asia & Pacific,High income,29.175106453368915,851.1868365654085,24833.46656850212,17.49518902083641,-0.0569323635882261,0.4281882052384182,10.507225756888428,110.4017931062196,1160.0165641323376,1.8597167334801377,-0.0568146421461944,0.274939612049756,18.66790794979669,348.49078722208253,6505.593937214023,5.4675075016680905,-0.0001249385068287,1.0894622780364218,0.96717870769737,0.96717870769737,0.9615166949632143,0.9705715902659876,2.513865264598593,0.904494382022472,0.9424157303370788,0.8637199585572773,0.3696969696969697,0.987878787878788,2.0,10107.86,44393.3,36577.86,-89720867.85210001,24974.295,11603.565000000002,0.0,0.3006839857887472,0.96717870769737,544.6382016970103,196.14792323732604,5.61314096868231,2000.0,19.0,5.712995729986197,27.291405570450703,18.055203086297823,110.4017931062196,-0.0568146421461944,10.162365029031868,26.413749857537475,34.05901590082041,6.222635983265564,196.14792323732604,0.5268817204301075,46252000.0,17.649615285851677
2010.0,Japan,128070000.0,4875619269863.28,38069.96,East Asia & Pacific,High income,29.21526824202652,853.5318984535633,24936.16336644699,17.56961836884385,0.0409791791930134,1.055442048120975,10.547207065764676,111.2435768881163,1173.3090401752763,1.8711731421318327,0.0407924356427631,1.034961270458045,18.668087555210484,348.4974929690045,6505.781711516726,5.467623662647349,0.0001796215452138,1.0481904027533515,1.0066322828861656,1.0066322828861656,0.9626485568760612,0.9722693831352576,2.616411951619309,0.9073033707865168,0.9480337078651684,0.898953199380095,0.4363636363636363,1.0,2.0,10107.86,44393.3,38069.96,-63680559.60010003,24974.295,13095.665,0.0,0.3130956655945257,1.0066322828861656,545.3931854911114,196.8961849666296,5.844897298475509,2010.0,20.0,6.261913311890515,29.604081186333467,18.791899592820343,111.2435768881163,0.0407924356427631,10.617159126683791,27.59583862307032,34.253598937560945,6.222695851736828,196.8961849666296,0.5693265421618563,45359000.0,17.63011919333172
2011.0,Japan,127833000.0,4876780131592.51,38149.62,East Asia & Pacific,High income,29.21550630892409,853.5458088867836,24936.772964487547,17.570060455249557,0.0002380952377485,1.0096834678879274,10.549297288218815,111.28767327522088,1174.0067498944693,1.8717733439145507,0.002092463454125,1.0266475225509817,18.66623529036085,348.4283399151129,6503.845374685327,5.466425798391771,-0.0018505504802061,0.8526193757385455,1.0087386241498475,1.0087386241498475,0.9598189020939444,0.9728353140916808,2.6218866980090083,0.9002808988764045,0.949438202247191,0.9008342260967668,0.4484848484848485,0.9696969696969696,2.0,10107.86,44393.3,38149.62,-62415530.12249998,24974.295,13175.325000000004,0.0,0.3137582984028685,1.0087386241498475,545.3435148893991,196.9156653298581,5.856686222291196,2010.0,21.0,6.58892426646024,29.72834396672264,18.829352504855937,111.28767327522088,0.002092463454125,10.641483632265569,27.65906223332341,34.26378189713549,6.222078430120284,196.9156653298581,0.5715902659875495,45430000.0,17.631683259747472
2012.0,Japan,127629000.0,4943823715180.79,38735.9,East Asia & Pacific,High income,29.22916017913388,854.3438047774654,24971.75191789121,17.595433092566964,0.0137475099920871,1.180213571309597,10.564547913108674,111.60967260836884,1179.105733837485,1.87615631902419,0.0153679119215341,1.2657989467929702,18.664638183614912,348.36871852525576,6502.176085763484,5.465393123632083,-0.0015958320621435,0.690923775380424,1.0242408304776318,1.0242408304776318,0.9575551782682512,0.9739671760045274,2.662179621852253,0.8946629213483146,0.952247191011236,0.9146781671393251,0.4787878787878787,0.9454545454545454,2.0,10107.86,44393.3,38735.9,-53495619.9649,24974.295,13761.605000000003,0.0,0.3186351294708478,1.0242408304776318,545.5516991544586,197.1834643716374,5.947209404162668,2010.0,22.0,7.009972848358652,30.663413989565424,19.117084513750253,111.60967260836884,0.0153679119215341,10.82064132814316,28.12472416835966,34.33810906030624,6.221546061204971,197.1834643716374,0.5857385398981324,45234000.0,17.627359596529157
2013.0,Japan,127445000.0,5042952333233.2,39569.64,East Asia & Pacific,High income,29.24901280691307,855.5047501789647,25022.669394359506,17.632386582782278,0.0200510017677248,1.4264433187555818,10.585842708117768,112.06006584101009,1186.2502308542537,1.882287560806872,0.0215237028183157,1.5792104245973386,18.663195464792352,348.3148649570458,6500.668407986098,5.4644604164799375,-0.0014416786153617,0.5491357611500731,1.0462862857272173,1.0462862857272173,0.9567062818336164,0.9762308998302208,2.719479584881977,0.8925561797752809,0.9578651685393258,0.934365428183234,0.5212121212121212,0.9363636363636364,2.0,10107.86,44393.3,39569.64,-41994676.90890002,24974.295,14595.345,0.0,0.3255703978317283,1.0462862857272173,545.8800431676334,197.5656516211487,6.076183972283753,2010.0,23.0,7.488119150129751,32.01933281217807,19.52704546265864,112.06006584101009,0.0215237028183157,11.075822048369083,28.78798313349801,34.44198354993878,6.221065154930784,197.5656516211487,0.6066779852857951,44874000.0,17.61936914268648
