Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2018.0,Ethiopia,111129438.0,229755278555.78,2067.46,Sub-Saharan Africa,Low income,26.160280573138216,684.3602796653128,17903.05692915592,12.681274284579402,0.0681614779681871,2.361309939650241,7.634559648030178,58.28650101933068,444.9917687070519,1.1456788120340322,0.039985512859852,2.253217459461108,18.52620619700728,343.22031605403066,6358.570346218978,5.376508048524829,0.0270937480793305,1.804940697390656,1.3761345257270028,0.0546670387774463,0.993485342019544,0.993485342019544,0.4580705239022269,0.9781818181818182,0.9461818181818182,1.385082330867658,0.8922558922558923,0.9932659932659932,2.0,9058.58,9396.01,2067.46,-1934461185.9001,2067.46,0.0,0.0,0.0136174119871655,0.0546670387774463,484.6507520695222,141.43942626275836,0.2522789823438282,2010.0,28.0,0.3812875356406364,0.0781796094553076,1.0127728325707637,58.28650101933068,0.039985512859852,10.506181120376525,3.4971667377359847,7.634559648030178,6.175402065669091,141.43942626275836,0.8843648208469055,6945995.027,15.753675940302116
2019.0,Ethiopia,114120594.0,248972206952.34,2181.66,Sub-Saharan Africa,Low income,26.24060710852001,688.5694614237107,18068.48070414481,12.791613787075304,0.0836408569907765,2.361439072956167,7.688299595450506,59.109950669404405,454.4550098186812,1.1572407176725834,0.0552368606889612,2.2343581661109915,18.552766298106008,344.2051373121381,6385.957471159586,5.393466629479263,0.0269159644269953,1.814063486147499,1.452147876813855,0.0576866743826742,0.995114006514658,0.995114006514658,0.4833729016167337,0.9796363636363636,0.9483636363636364,1.4615899306205364,0.9175084175084176,0.9949494949494948,2.0,9058.58,9396.01,2181.66,-1924428622.2561,2181.66,0.0,0.0,0.0145673575898865,0.0576866743826742,486.8358512047909,142.63922562421618,0.2702647809461054,2010.0,29.0,0.4224533701067091,0.0873222433178048,1.0702473883366932,59.109950669404405,0.0552368606889612,11.164547933842272,3.716315683951671,7.688299595450506,6.1842554327020025,142.63922562421618,0.9201954397394136,7216487.223,15.791878996833876
2020.0,Ethiopia,117190911.0,264058754731.25,2253.24,Sub-Saharan Africa,Low income,26.29943747113484,691.6604112981312,18190.279738194604,12.87298948447663,0.0605953088643262,2.30489383935163,7.720568166304966,59.60717281056163,460.20124088466105,1.1642130685072365,0.032809878716207,2.148403055277293,18.57931488943848,345.19094176091045,6413.411203957776,5.410462934168129,0.0269041449258491,1.8236483441722424,1.499792672530115,0.059579367172711,0.996742671009772,0.996742671009772,0.4992323078934797,0.9810909090909092,0.9505454545454546,1.5095445189770254,0.936026936026936,0.9966329966329966,2.0,9058.58,9396.01,2253.24,-1918153558.6929,2253.24,0.0,0.0,0.0151627788354448,0.059579367172711,488.62553019131184,143.4428670871546,0.2817140425826437,2020.0,30.0,0.4548833650633464,0.0933551392987579,1.106943823615273,59.60717281056163,0.032809878716207,11.579251563593454,3.8543570639133593,7.720568166304966,6.193104963146161,143.4428670871546,0.9381107491856676,7827902.988,15.873205342221048
2018.0,Finland,5515525.0,265012838732.94,48048.52,Europe & Central Asia,High income,26.30304410981167,691.8501294426983,18197.764472110208,12.877993872917228,0.0113971801343135,1.240883320029989,10.779987424754369,116.20812887786232,1252.722167957591,1.9387923817922883,0.0100565207620832,1.0979136076201033,15.523077582368314,240.9659376282257,3740.532944511072,3.722355672420495,0.0013272904792733,1.6339260485561786,1.2704818018432795,1.2704818018432795,0.4985851726089417,0.5376344086021505,1.6847363333146297,0.4183006535947712,0.5777777777777777,1.248698066591098,0.7575757575757576,0.3828282828282828,1.0,12388.11,48048.52,2381.17,-3994202.1024999823,24974.295,0.0,1998.549999999996,0.3960999492502791,1.2704818018432795,408.3041943690624,167.33858113141687,6.148690242584234,2010.0,28.0,11.090798579007814,42.45637500256558,19.72178757700032,116.20812887786232,0.0100565207620832,13.695777847249827,18.16143648715849,35.39381539135886,7.761538791184157,167.33858113141687,0.7860780984719864,3041000.0,14.927697295498644
2019.0,Finland,5521606.0,268258580618.65,48583.43,Europe & Central Asia,High income,26.31521720534414,692.4906565644403,18223.04204016462,12.894897974113135,0.012247489220629,1.2628672453479246,10.791058388188665,116.44694113729696,1256.58574093854,1.942047709740609,0.0111327050240048,1.132869267238712,15.52417949907355,241.0001491194556,3741.32957423392,3.7228760653518025,0.0011025242383997,1.5709470870277935,1.2846257009815674,1.2846257009815674,0.499151103565365,0.5415959252971138,1.703492005956645,0.4189542483660131,0.5816993464052288,1.262599453830502,0.7707070707070707,0.3838383838383838,1.0,12388.11,48583.43,2381.17,-6418419.571599996,24974.295,0.0,2533.459999999999,0.4005494711622883,1.2846257009815674,408.5221554528711,167.52232740322415,6.218201888582349,2010.0,29.0,11.615934663706362,43.42703433352747,19.94275997116104,116.44694113729696,0.0111327050240048,13.862470946259888,18.38248170009079,35.44835314846855,7.762089749536775,167.52232740322415,0.7973967176004527,3123000.0,14.954304956470096
2020.0,Finland,5529543.0,261941184514.97,47371.22,Europe & Central Asia,High income,26.29138582892636,691.2369688054697,18173.57784608214,12.861823945357036,-0.0235496515679424,1.0681057902277835,10.76579125992416,115.9022614522594,1247.779553348179,1.934623383576364,-0.0249510995827177,0.9217953191445843,15.525615910785724,241.0447494092428,3742.368196639497,3.7235545135267216,0.0014374441059359,1.5285049544460236,1.2525728771898577,1.2525728771898577,0.5002829654782116,0.5319750990379174,1.660988007277657,0.4202614379084967,0.5718954248366013,1.231096209124892,0.7434343434343434,0.3858585858585858,1.0,12388.11,47371.22,2381.17,-1745701.5625,24974.295,0.0,1321.25,0.3904659899094482,1.2525728771898577,408.1899581421853,167.1455400772764,6.062224985558826,2020.0,30.0,11.713979697283444,41.24957566592871,19.446965391517505,115.9022614522594,-0.0249510995827177,13.484938133668626,17.881850171588646,35.323923244002486,7.762807955392861,167.1455400772764,0.7724957555178268,3370000.0,15.030423599064406
2021.0,Finland,5541017.0,269375545788.82,48614.82,Europe & Central Asia,High income,26.319372323936275,692.7093595259828,18231.675545639773,12.90067266864789,0.0283817960417946,1.2017719215804543,10.791704271323558,116.46088107970314,1256.8113877899373,1.942237737777116,0.0262522265628792,1.0712778232283702,15.52768879635531,241.10911935645825,3743.867371330372,3.724533753814693,0.0020750358573935,1.5115378053550332,1.2854557041483632,1.2854557041483632,0.5008488964346349,0.5421618562535371,1.7045926407629357,0.4209150326797385,0.5823529411764706,1.2634152257275406,0.7737373737373737,0.3868686868686868,1.0,12388.11,48614.82,2381.17,-6578455.5224999925,24974.295,0.0,2564.8499999999985,0.4008105814290958,1.2854557041483632,408.6790227614893,167.57022550741056,6.223661974717229,2020.0,31.0,12.425128024301973,43.49003521841393,19.960156135515565,116.46088107970314,0.0262522265628792,13.872257813055125,18.39545968218808,35.451535760668214,7.763844398177655,167.57022550741056,0.7990945104697227,3491000.0,15.065699072538006
2022.0,Finland,5556106.0,273777977547.4,49275.15,Europe & Central Asia,High income,26.33558331394499,693.5629484857378,18265.384813311484,12.923225310315958,0.0163431010253296,1.2564833660608412,10.805195470155486,116.75224914826862,1261.5308736273369,1.946209848034216,0.0135828950924841,1.1292557935078928,15.530408241130251,241.19358013616647,3745.83476465443,3.725818739392225,0.0027231463105057,1.5162385875785394,1.3029159141238458,1.3029159141238458,0.5025466893039049,0.5472552348613469,1.727745943777839,0.4222222222222222,0.5888888888888889,1.280576062196845,0.7868686868686868,0.3888888888888889,1.0,12388.11,49275.15,2381.17,-10401786.032400005,24974.295,0.0,3225.1800000000003,0.4063033798515539,1.3029159141238458,409.0023601338637,167.80909677672602,6.310057358845649,2020.0,32.0,13.001708155249723,44.70701969861391,20.23481605020873,116.75224914826862,0.0135828950924841,14.078261133284473,18.668632645287826,35.518035892027264,7.7652041205651265,167.80909677672602,0.8126768534238823,2898000.0,14.879531746928269
2017.0,France,66918020.0,2983008898740.32,44577.06,Europe & Central Asia,High income,28.723953604608344,825.0655106796927,23699.143449525985,16.679315854720826,0.0229141999417024,1.4634807744087182,10.704997088720637,114.59696266951732,1226.7601517534104,1.916836705037393,0.0199498228469641,1.3409164001064913,18.01897886102159,324.68359919394294,5850.466910396065,5.061139908483937,0.0029062361032228,1.5161881956292746,1.1786906966057642,1.1786906966057642,0.9207696661007356,0.928692699490662,1.5630157310640629,0.9392156862745098,0.9607843137254902,1.1584808155655029,0.695959595959596,0.9252525252525252,2.0,12388.11,49275.15,44577.06,-2169463.8681000103,24974.295,19602.765,0.0,0.3672234329453612,1.1786906966057642,517.5763128064027,192.8931162489548,6.616991275514243,2010.0,27.0,9.915032689524752,39.90652648674018,21.23880274582208,114.59696266951732,0.0199498228469641,12.617880475666803,16.73207885066535,35.02513599907087,6.006326287007197,192.8931162489548,0.7204301075268817,35817334.0,17.39394255205238
2018.0,France,67158348.0,3038643985600.27,45245.96,Europe & Central Asia,High income,28.74243247446549,826.1274245492087,23744.91171540972,16.712015435665236,0.018650660708201,1.531647531733359,10.719890764550795,114.91605800390148,1231.8875888946072,1.921184183764132,0.0150054759107038,1.4414008141502752,18.02256380678628,324.81280616968263,5853.959524454409,5.063313183798777,0.0035913794221646,1.5054263583175664,1.1963775114598527,1.1963775114598527,0.9224674589700056,0.9298245614035088,1.5864695259645958,0.9411764705882352,0.962091503267974,1.1758643715364836,0.7111111111111111,0.9282828282828284,2.0,12388.11,49275.15,45245.96,-646432.0801000033,24974.295,20271.665,0.0,0.372787518879337,1.1963775114598527,518.0123232333003,193.19991530589567,6.718586845376395,2010.0,28.0,10.438050528621435,41.139594016182414,21.561790037289377,114.91605800390148,0.0150054759107038,12.82503623601474,17.00678001962915,35.09825620874358,6.007521268928759,193.19991530589567,0.7362761743067345,35888628.0,17.395931062338423
2019.0,France,67388001.0,3094645337796.63,45922.79,Europe & Central Asia,High income,28.7606944235111,827.1775437225825,23790.20056899569,16.744390580668213,0.0184297181445878,1.5903672705617553,10.734738562430842,115.23461200373976,1237.0134332033012,1.925524720570464,0.0149589046182245,1.529901304371331,18.025977548167106,324.93586656702456,5857.286635331408,5.065383395449077,0.0034195748829319,1.4941454195430277,1.2142740085411694,1.2142740085411694,0.923033389926429,0.933786078098472,1.61020137228322,0.9418300653594772,0.9666666666666668,1.1934540145142662,0.7242424242424242,0.9292929292929292,2.0,12388.11,49275.15,45922.79,-16174.752400000074,24974.295,20948.495000000003,0.0,0.3784175686366891,1.2142740085411694,518.439631947906,193.504156311822,6.821346596076943,2010.0,29.0,10.974109490463984,42.40653283910411,21.888476015285992,115.23461200373976,0.0149589046182245,13.034914024844367,17.28509076432774,35.17120175944094,6.0086591827223685,193.504156311822,0.7481607243916242,37397050.0,17.437102409008535
2020.0,France,67571107.0,2861294869876.05,42344.95,Europe & Central Asia,High income,28.682295390004445,822.6740688394702,23596.18065215053,16.605820172560605,-0.0754045916249401,0.9026550735270186,10.653628063866115,113.49979092319572,1209.184557822295,1.901891617909178,-0.0779099005090937,0.574767049868222,18.028691053203595,325.0337010918633,5859.932178864528,5.067029463608868,0.0027171899638334,1.471994265825482,1.1196700413449483,1.1196700413449483,0.9235993208828522,0.9247311827956988,1.484750743569028,0.9424836601307188,0.9562091503267974,1.1004721309812813,0.6454545454545455,0.9303030303030304,2.0,12388.11,49275.15,42344.95,-13727173.20040003,24974.295,17370.655,0.0,0.3486561555435273,1.1196700413449483,517.1042422831158,192.0709689591818,6.285814112091952,2020.0,30.0,10.45968466630582,35.95787516353301,20.18618525693577,113.49979092319572,-0.0779099005090937,11.92854817474268,15.817982189533083,34.77333112921876,6.009563684401198,192.0709689591818,0.6740237691001698,36153605.0,17.40328725263159
2021.0,France,67764304.0,3045425192628.91,44941.44,Europe & Central Asia,High income,28.744661643673822,826.2555730092932,23750.43687735197,16.715964183712938,0.0643520962104953,1.3594097229183064,10.713137838880463,114.77132235485236,1229.5609963381162,1.9192121957072776,0.061317583324576,1.2161556979731347,18.031546139347785,325.136656175428,5862.716617420488,5.068761900085663,0.002859165826601,1.4566954693084009,1.188325502401149,1.188325502401149,0.9241652518392756,0.9309564233163554,1.5757920710040485,0.9431372549019608,0.9633986928104576,1.1679504225690998,0.704040404040404,0.9313131313131312,2.0,12388.11,49275.15,44941.44,-1228838.7608999973,24974.295,19967.145000000004,0.0,0.3702544415155841,1.188325502401149,518.3106926878452,193.1744392389657,6.676260045486702,2020.0,31.0,11.477887686983108,40.59083972874952,21.42734612510996,114.77132235485236,0.061317583324576,12.730694904680384,16.88167766208128,35.06509655395399,6.010515379782595,193.1744392389657,0.7300509337860781,38272000.0,17.460229142421202
2022.0,France,67971311.0,3120183016557.42,45904.41,Europe & Central Asia,High income,28.768912775182898,827.6503422660817,23810.60050500317,16.758979538905912,0.0245475817660707,1.488846970338714,10.73433825402686,115.2260177518644,1236.875050213016,1.9254076117012928,0.0214272172854275,1.4020758360461072,18.034596291770043,325.2466634071258,5865.69226979273,5.070613247296835,0.003054808915325,1.4481834759260577,1.213788011146913,1.213788011146913,0.9252971137521222,0.9349179400113188,1.6095569101061058,0.9450980392156862,0.9679738562091504,1.192976350052095,0.7232323232323232,0.9333333333333332,2.0,12388.11,49275.15,45904.41,-21187.71359999932,24974.295,20930.115000000005,0.0,0.3782646789678799,1.213788011146913,518.8357276535693,193.5894568706781,6.821850776621713,2020.0,32.0,12.104469726972155,42.38470224880339,21.890176764825053,115.2260177518644,0.0214272172854275,13.02921108033349,17.277528312185243,35.16923442745116,6.011532097256681,193.5894568706781,0.7475947934352009,36421000.0,17.41065611678444
2017.0,Germany,82657002.0,4386727409191.68,53071.46,Europe & Central Asia,High income,29.10960460014213,847.3690799766163,24666.57886850552,17.374438007663215,0.0268023111405875,1.907389460663978,10.879413428619875,118.3616365508345,1287.705178124574,1.9681573602801337,0.0229721970089633,1.810863669534811,18.23021010943436,332.3405606341226,6058.638248247264,5.190531893939468,0.0037442378091139,1.1374552631684782,1.4032965870177383,1.4032965870177383,0.9411431805319752,0.9637804187889076,1.8608568364655984,0.973202614379085,0.9973856209150328,1.379235603784816,0.8494949494949495,0.9616161616161616,2.0,17078.34,9358.61,53071.46,-49301321.82009997,24974.295,0.0,7021.489999999998,0.4378820838013395,1.4032965870177383,530.6742080631481,198.333992671142,7.982682390855362,2010.0,27.0,11.822816262636168,57.323835929423765,25.582391627185505,118.3616365508345,0.0229721970089633,15.267043733137228,20.24503085538293,35.884609209584184,6.076736703144785,198.333992671142,0.855121675155631,51790000.0,17.76270765770882
2018.0,Germany,82905782.0,4429771408867.22,53431.39,Europe & Central Asia,High income,29.11936909794728,847.937656662487,24691.409596403457,17.39238848606698,0.0098123260600482,1.8513537458714944,10.88617239537569,118.50874942183968,1290.106676566526,1.9701642061063604,0.0067819879083785,1.7463995956766445,18.23321537641797,332.4501429628447,6061.635058562492,5.192392593631618,0.0030097873619949,1.3494202100785069,1.412813727502762,1.412813727502762,0.9417091114883984,0.9643463497453312,1.873477145029732,0.9738562091503268,0.9980392156862744,1.3885895629724898,0.8585858585858586,0.9626262626262626,2.0,17078.34,9358.61,53431.39,-54485361.216399975,24974.295,0.0,7381.419999999998,0.4408760761024546,1.412813727502762,530.9397283882827,198.48992590970087,8.038588449886095,2010.0,28.0,12.34453013086873,58.12350203802992,25.760136980317743,118.50874942183968,0.0067819879083785,15.380133800148398,20.394995179589923,35.91805502204324,6.07773845880599,198.48992590970087,0.8602150537634409,50259969.0,17.732719493183403
2019.0,Germany,83092962.0,4477412343898.78,53884.38,Europe & Central Asia,High income,29.13006639367117,848.5607680996906,24718.631513808592,17.41207389509228,0.0107547163576422,1.815609468970071,10.894614477061369,118.69262460379517,1293.1103863289172,1.9726727016883925,0.0084779752126979,1.7101286132240885,18.23547057513293,332.53238709653886,6063.884560177648,5.193789258695529,0.0022577436155177,1.4734264557017989,1.4247915272646896,1.4247915272646896,0.9422750424448216,0.9654782116581776,1.88936043782685,0.9745098039215686,0.9993464052287582,1.4003619908679816,0.8666666666666667,0.9636363636363636,2.0,17078.34,9358.61,53884.38,-61377980.04809994,24974.295,0.0,7834.409999999996,0.4446441659323719,1.4247915272646896,531.2004685734593,198.6684217238698,8.108295604264292,2010.0,29.0,12.894680812038786,59.13493478649743,25.981743971133955,118.69262460379517,0.0084779752126979,15.522554399732265,20.583853578335408,35.959844080987295,6.078490191710976,198.6684217238698,0.8653084323712507,50611789.0,17.739695111069057
2020.0,Germany,83160871.0,4306072129027.5,51780.03,Europe & Central Asia,High income,29.091047265549864,846.2890310064563,24619.434201325214,17.340371567151,-0.0382676871619295,1.358253681844957,10.854779144957824,117.8262302858113,1278.9777072354225,1.9608545159534887,-0.0390530613881053,1.2501603682404487,18.2362875067096,332.56218202737256,6064.6995653098575,5.194295269566528,0.0008172653659885,1.4660608700795703,1.3691490562851694,1.3691490562851694,0.9428409734012452,0.9626485568760612,1.8155751286641404,0.9751633986928104,0.9967320261437908,1.345673568073045,0.8212121212121212,0.9646464646464646,2.0,17078.34,9358.61,51780.03,-32833587.603599973,24974.295,0.0,5730.059999999998,0.4271396297757537,1.3691490562851694,530.5127018058454,197.9508733092863,7.78944109410014,2020.0,30.0,12.814188893272611,54.53317940559933,24.96819582995647,117.8262302858113,-0.0390530613881053,14.861810622502942,19.70766704272763,35.76279781051005,6.078762502236533,197.9508733092863,0.8381437464629315,52566960.0,17.777598362488543
2021.0,Germany,83196078.0,4442308497760.24,53395.65,Europe & Central Asia,High income,29.12219528918312,848.1022584613194,24698.5995961078,17.397587261383578,0.0316381994194576,1.5692429270231998,10.885503288898024,118.49418185260969,1289.8688062718634,1.9699654771439723,0.0312016041705653,1.476844756711014,18.23671077727706,332.5776199740533,6065.121866461973,5.19455746140277,0.0004233601641809,1.429636623188692,1.4118687031898824,1.4118687031898824,0.9434069043576684,0.9649122807017544,1.872223985170642,0.9758169934640524,0.9986928104575163,1.3876607420868523,0.8575757575757575,0.9656565656565655,2.0,17078.34,9358.61,53395.65,-53959014.66240001,24974.295,0.0,7345.68,0.4405787813928115,1.4118687031898824,531.093052688213,198.5157751447315,8.03470781086588,2020.0,31.0,13.657942223177155,58.051404635271794,25.74784119556312,118.49418185260969,0.0312016041705653,15.368901412065654,20.38010034812879,35.91474357797732,6.078903592425687,198.5157751447315,0.8596491228070176,54139000.0,17.807065389819122
2022.0,Germany,83797985.0,4522545872199.41,53969.63,Europe & Central Asia,High income,29.1400961972712,849.1452063862193,24744.172999546136,17.43055010768628,0.0180620896724359,1.6420093818231054,10.896195288696308,118.72707176940764,1293.6733600545278,1.9731426623927515,0.0107495648053725,1.5024272954873328,18.243919531750617,332.84059988099165,6072.317121128415,5.199024575706991,0.0072348001789219,1.9096291927334303,1.4270456773114994,1.4270456773114994,0.9439728353140916,0.967741935483871,1.892349578229407,0.977124183006536,1.0,1.4025774911617863,0.8696969696969697,0.9666666666666668,2.0,17078.34,9358.61,53969.63,-62721014.51559994,24974.295,0.0,7919.659999999996,0.4453532978293243,1.4270456773114994,531.6295701704879,198.78931004921563,8.12498972879796,2020.0,32.0,14.251305530538378,59.34262180182216,26.03490650500355,118.72707176940764,0.0107495648053725,15.549368385875992,20.61941055886971,35.96767104017896,6.081306510583539,198.78931004921563,0.8670062252405206,50807000.0,17.74354471801373
2017.0,Greece,10754679.0,307636097252.2,28604.86,Europe & Central Asia,High income,26.45218341897106,699.7180076308875,18509.06907940923,13.086520424967418,0.0109214912017556,-0.2420371041430314,10.261366870924704,105.29565005971104,1080.4772951751995,1.790265317227632,0.012922841141193,-0.2292010088716083,16.190851566638344,262.1436744529153,4244.329322200316,4.0484696444785175,-0.0019758776262482,-0.1754641679431524,0.7563594898297546,0.7563594898297546,0.6830786644029428,0.5812110922467459,1.002978800416294,0.6986928104575163,0.6248366013071895,0.7433909177037927,0.3171717171717171,0.6676767676767676,1.0,17078.34,28604.86,5480.33,-304331862.9121,24974.295,3630.5650000000014,0.0,0.2343624771154194,0.7563594898297546,428.2833753500525,166.14026787796203,3.794528079765432,2010.0,27.0,6.3277868821163255,15.13275656890027,12.24610423085186,105.29565005971104,0.012922841141193,7.761282211448555,10.29193343483156,10.261366870924704,8.095425783319172,166.14026787796203,0.3282399547255235,5415000.0,15.504683623089418
2018.0,Greece,10732882.0,312768785993.5,29141.17,Europe & Central Asia,High income,26.46873005161817,700.5936705454349,18543.82474153943,13.109848167298916,0.0166842863602323,-0.1416390290111602,10.279941545061693,105.6771981698854,1086.3554198323222,1.7954529605776672,0.0187489118981878,-0.1016211139961589,16.188822764444588,262.0779824985993,4242.734009133034,4.047445513740981,-0.0020267457541038,-0.256638886167376,0.770540407267931,0.770540407267931,0.6825127334465195,0.5851726089417091,1.021783561581049,0.6980392156862745,0.6294117647058823,0.7573286885257342,0.3292929292929293,0.6666666666666666,1.0,17078.34,29141.17,5480.33,-285907517.4400001,24974.295,4166.875,0.0,0.2388236445952379,0.770540407267931,428.4975796055748,166.4201517018544,3.8662736543110094,2010.0,28.0,6.687062048666661,15.71534577443565,12.474142086103486,105.6771981698854,0.0187489118981878,7.921110344822361,10.50387528475813,10.279941545061693,8.094411382222294,166.4201517018544,0.3378607809847199,5523000.0,15.524431929944326
2019.0,Greece,10721582.0,318647244005.3,29720.17,Europe & Central Asia,High income,26.48735050970117,701.5797370237666,18582.988405052474,13.136145827059837,0.0187948998590996,-0.027018951331643,10.29961486548616,106.08206637734348,1092.6044278215763,1.800957958063595,0.0198687973063538,0.0360923546741177,16.187769370615545,262.0438771962388,4241.905849034615,4.046913846948539,-0.0010528393026215,-0.2965526423465802,0.7858501184362929,0.7858501184362929,0.6819468024900962,0.5930956423316356,1.0420851720570676,0.6973856209150326,0.6379084967320261,0.7723758987323388,0.3414141414141414,0.6656565656565656,1.0,17078.34,29720.17,5480.33,-266662368.04000008,24974.295,4745.875,0.0,0.2436399187106093,0.7858501184362929,428.77112128969856,166.7277900486534,3.943986813562864,2010.0,29.0,7.065557642607671,16.35753900472978,12.72116047711762,106.08206637734348,0.0198687973063538,8.093953561890501,10.733075929221677,10.29961486548616,8.093884685307772,166.7277900486534,0.3486134691567629,5613000.0,15.540596072082169
2020.0,Greece,10698599.0,288960678201.28,27009.21,Europe & Central Asia,High income,26.38955645421782,696.4086898503494,18377.916436013667,12.9985764936666,-0.0931643576478765,-0.6003956581187626,10.203970221654624,104.1210082844143,1062.4476679828178,1.7742960023482943,-0.0912161673368624,-0.6092186608837783,16.185623449750192,261.9744064571033,4240.21909638648,4.045830935371841,-0.0021436202232095,-0.3830241548455956,0.7141678825313148,0.7141678825313148,0.6802490096208262,0.5608375778155065,0.947030156623447,0.6954248366013072,0.6026143790849673,0.7019227295066103,0.2797979797979798,0.6626262626262627,1.0,17078.34,27009.21,5480.33,-362550541.3776001,24974.295,2034.9150000000009,0.0,0.221089441204897,0.7141678825313148,427.1314237738945,165.15761970016575,3.5784704440581474,2020.0,30.0,6.63268323614691,13.459617599340044,11.55925242655729,104.1210082844143,-0.0912161673368624,7.287347806611673,9.663467517194569,10.203970221654624,8.092811724875096,165.15761970016575,0.2954159592529711,5335000.0,15.489799630159398
2021.0,Greece,10569207.0,313175420591.2,29630.93,Europe & Central Asia,High income,26.470029319669937,700.6624521841861,18546.55565250724,13.111681533891977,0.0837994378358042,-0.1148144286920775,10.2966077751321,106.02013167491084,1091.647712124416,1.800115811324726,0.0970676298936548,0.0343259303200183,16.173455425994632,261.5806604166352,4230.663151550688,4.039694890237264,-0.0120942938416516,-0.8914699089441702,0.7834904662347997,0.7834904662347997,0.6745897000565931,0.5874363327674024,1.0389561293647018,0.6888888888888889,0.6320261437908496,0.7700567052283018,0.3383838383838384,0.6525252525252525,1.0,17078.34,29630.93,5480.33,-269584874.5216,24974.295,4656.635000000002,0.0,0.2428975969454008,0.7834904662347997,428.1118393264528,166.5317268900488,3.9284934572776495,2020.0,31.0,7.529825505307426,16.248821011815142,12.671748132340284,106.02013167491084,0.0970676298936548,8.067294026375112,10.69772375963774,10.2966077751321,8.086727712997316,166.5317268900488,0.3463497453310696,5381000.0,15.498384974310603
2018.0,Hungary,9775564.0,304188946322.63,31117.28,Europe & Central Asia,High income,26.440914879239703,699.1219796511997,18485.424754162927,13.070655913631434,0.0536234836176336,1.8809990324834105,10.34555070684201,107.03041942783922,1107.288631365279,1.8138539909335911,0.054960374502986,1.9128875803058367,16.095396462676828,259.0617872907497,4169.70217477427,4.000508695043221,-0.0012670661095471,-1.6924872544653171,0.8227920019776229,0.8227920019776229,0.6066779852857951,0.5755517826825127,1.0910723620607805,0.5967320261437908,0.6183006535947713,0.8086843751602306,0.3757575757575757,0.5313131313131313,1.0,35634.69,31117.28,9162.05,-222985230.63610008,24974.295,6142.985000000001,0.0,0.2552614467405344,0.8227920019776229,425.5770078172538,166.51574025134863,4.108534186925368,2010.0,28.0,7.147320508734965,17.900147141082766,13.243163478149418,107.03041942783922,0.054960374502986,8.51223637764355,11.28774444653369,10.34555070684201,8.047698231338414,166.51574025134863,0.3803056027164685,3729000.0,15.131650927329332
2019.0,Hungary,9771141.0,318985383333.04,32645.66,Europe & Central Asia,High income,26.488411118412007,701.6359235780128,18585.220799181112,13.137645198510944,0.0486422573511811,2.021904346133847,10.39349783238152,108.02479719171936,1122.7554954555883,1.827378007967102,0.0491167608479918,2.0328309473726733,16.094943905622028,259.04721932511967,4169.350463945168,4.000282398615109,-0.0004524547125874,-1.604435643547287,0.8632048799663983,0.8632048799663983,0.6061120543293718,0.5942275042444821,1.1446623023359737,0.596078431372549,0.6392156862745098,0.8484043322164834,0.4111111111111111,0.5303030303030303,1.0,35634.69,32645.66,9162.05,-179675526.57610002,24974.295,7671.365000000002,0.0,0.2679749131178254,0.8632048799663983,426.3294910998961,167.2827645953847,4.313041194745337,2010.0,29.0,7.771272480416938,19.73711547881093,13.893234122118375,108.02479719171936,0.0491167608479918,8.97171804883191,11.897045158137782,10.39349783238152,8.047471952811014,167.2827645953847,0.4131295981890209,3780000.0,15.145234832146
