Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
1991,India,888941756,1600104852314.22,1800.01,South Asia,Lower middle income,-0.0104506822354893,0.7684938185761568,28.101089275724625,0.4183868265621049,7.496101898187135,-0.8545096101936441,20.605541276146862,1.756409699810539,28.101089275724625,1.6944841711978742,7.496101898187135,-0.9391225108958152,20.605541276146862,4.782233025732575,28.10109027572412,2.560335538399512e+24,0.0,1591738069568.58,11832417632.313225,0.7071067811865424,7.496102897631391,3240036.0001,0.0,1809.515,13.44209991035618,-0.7071067811865434,20.60554227614636,790217445560363536,0.0,879696960.5,13074115.17746576,0.7071067811865475,0.0,1,1800.01,0.7649676921939079,2,14.992205795262782,14,1,1,0,-0.0,0,-0.0,1,-0.0104506822354893,0,0.0212413636767736,0.0074336461874787,28.09583284568524,7.501351833879266,20.59503182089068,28.09583284568524,7.501351833879266,20.59503182089068,132700127.4,18.70360246689805
1992,India,907574049,1687828937059.78,1859.71,South Asia,Lower middle income,0.033166482408431,0.7410157233334812,28.154463166363705,0.4662618497727174,7.528712414838576,-0.8418800524195871,20.626284718571004,1.8044676894419105,28.154463166363705,1.802098638843626,7.528712414838576,-0.9179104108259714,20.626284718571004,4.888516569791511,28.154464166363205,2.848766520776347e+24,0.0105683143496029,1623768358732.3132,56105448267.07875,1.141788904751625,7.528713414300646,3458521.2841000003,-0.0104506822354893,1826.246666666667,30.499033318014128,1.097193244927156,20.626285718570504,823690654418254401,0.0212413636767736,888989323.3333334,18560987.713905845,1.0012789164632117,0.0,1,1859.71,0.781001478525001,2,15.057426828601292,14,1,2,0,0.0,0,0.0,1,0.0113579000864708,0,0.0209600830135827,0.034552618275479,28.115376285911392,7.510472027532368,20.605449453450788,28.115376285911392,7.510472027532368,20.605449453450788,124120592.8,18.63676418161293
1993,India,926351297,1768013912798.24,1908.58,South Asia,Lower middle income,0.0262782907012382,0.7069233250575035,28.20087694934388,0.5100224382787771,7.5546376020963795,-0.8315415852769041,20.646763092158068,1.8528995592976327,28.20087694934388,1.9004645950380967,7.5546376020963795,-0.900546334939652,20.646763092158068,4.995626975639765,28.200877949343376,3.1258731958481425e+24,0.0548239602040361,1685315900724.08,83982734308.15971,1.266178852416476,7.554638601572203,3642677.6164,0.033166482408431,1856.1,54.37495103446061,1.2834477119440912,20.646764092157564,858126725453582209,0.0209600830135827,907622367.3333334,18704817.306075744,1.1648823146191505,-4.173618875885557,1,1908.58,0.7971600040654669,2,15.109277203144408,14,1,3,0,0.0,0,0.0,1,0.0163313636247266,0,0.0206894941748163,0.0514760365073984,28.1521431304774,7.526483971707363,20.62619636229197,28.1521431304774,7.526483971707363,20.62619636229197,135080367.8,18.72138048371185
1994,India,945261958,1885744616803.54,1994.94,South Asia,Lower middle income,0.0452482997830849,0.6465026430935249,28.26534288100578,0.5742734384824669,7.598869396800872,-0.8132720943327237,20.666971652335235,1.9016755392728504,28.26534288100578,2.0448893225668865,7.598869396800872,-0.8698616287079649,20.666971652335235,5.103498404646228,28.26534388100528,3.55603275980353e+24,0.0475077621776904,1780529155553.8535,99549623545.40833,1.443193482374405,7.598870396299354,3979785.6036,0.0262782907012382,1921.0766666666664,68.47563970736819,1.514178107933123,20.66697265233473,893520169241993764,0.0206894941748163,926395768.0,18843993.856145483,1.269628854537464,-0.2076853258771209,1,1994.94,0.8134333364917945,2,15.197740792598708,14,1,4,0,0.0,0,0.0,1,0.0348976909642514,0,0.0204141356105857,0.0734484476482888,28.206894332237784,7.560739804578609,20.64667315435477,28.206894332237784,7.560739804578609,20.64667315435477,139263698.1,18.751879809670776
1995,India,964279129,2028580188886.69,2103.73,South Asia,Lower middle income,0.0545329684100774,0.6490653138368963,28.338356249937387,0.6522253071011703,7.651941472332057,-0.7902575283320592,20.686890364604576,1.9507262388693,28.338356249937387,2.2201111455723703,7.651941472332057,-0.8312072842088306,20.686890364604576,5.211977394959166,28.338357249936887,4.115137582743559e+24,0.0665892407028445,1894112906162.8232,130484547969.29398,1.5568823128700189,7.651942471856437,4425679.9129,0.0452482997830849,2002.4166666666667,97.78960084453394,1.6296009835436358,20.68689136460408,929834238624998641,0.0204141356105858,945297461.3333334,18963940.92534728,1.3424472005084005,0.7218890032658367,1,2103.73,0.8297983247643523,2,15.303884943712871,14,1,5,0,0.0,0,0.0,1,0.0420198529648002,0,0.0201184135667924,0.0936807147011094,28.268192026762343,7.601816157076436,20.66687503636596,28.268192026762343,7.601816157076436,20.66687503636596,136935372.7,18.735019647677728
1996,India,983281218,2181728301589.56,2218.82,South Asia,Lower middle income,0.0547075908030023,0.6527010957535295,28.41113747752576,0.7358051982060757,7.705180390948983,-0.7659101949281022,20.70640471959899,1.9997380376927936,28.41113747752576,2.4079837539589177,7.705180390948983,-0.7903144768882555,20.70640471959899,5.320370353541522,28.411138477525256,4.759938381956866e+24,0.0757449183788552,2032017702426.5967,148021781469.41788,1.612103453227855,7.705181390497995,4923162.192400001,0.0545329684100774,2105.83,111.95477256463856,1.6673574000151823,20.70640571959849,966841953671563524,0.0201184135667924,964274101.6666666,19009630.498577755,1.3946488563042363,0.2051937569257214,1,2218.82,0.8461503344107449,2,15.41036278099599,14,1,6,0,0.0,0,0.0,1,0.0514962863320549,1,0.019706004650029,0.1040365803221024,28.33827886948964,7.651997086693971,20.68675557884627,28.33827886948964,7.651997086693971,20.68675557884627,144468199.4,18.788569974862604
1997,India,1002335230,2270084389237.29,2264.8,South Asia,Lower middle income,0.0207227264942626,0.6560769604854475,28.45083712260725,0.7840251341473061,7.725682176881234,-0.7561831083878819,20.72559734553249,2.0488837607195856,28.45083712260725,2.516373523576356,7.725682176881234,-0.7739772514073272,20.72559734553249,5.429059494695619,28.45083812260676,5.15328313425884e+24,0.0754952224920029,2160130959904.5127,122192076554.25484,1.5046351740714827,7.7256831764393885,5129319.040000001,0.0547075908030023,2195.7833333333333,82.96928487900416,1.4835409715016814,20.725598345531985,1004675913299152900,0.019706004650029,983298525.6666666,19028056.403559525,1.434902906477448,0.0032021435475828,1,2264.8,0.862547025744339,2,15.451366352878775,14,1,7,0,0.0,0,0.0,1,0.0433210952357808,1,0.0193779883630402,0.1017311213481533,28.4001102833568,7.694268013387425,20.706297476578687,28.4001102833568,7.694268013387425,20.706297476578687,146089520.9,18.799730155463187
1998,India,1021434576,2410475847371.7,2359.89,South Asia,Lower middle income,0.0419860473330977,0.659687862227036,28.510844290984124,0.8606431386126852,7.766792945996429,-0.736066782613425,20.74447292416065,2.098146413042301,28.510844290984124,2.688597059142055,7.766792945996429,-0.7401906752659294,20.74447292416065,5.538007233016816,28.510845290983625,5.810393810762316e+24,0.0404982084998188,2287429512732.85,115355970400.9496,1.5681165546535307,7.766793945572361,5569080.8121,0.0207227264942626,2281.17,71.94559680758793,1.5521619684098025,20.74447392416015,1043328593048299776,0.0193779883630402,1002350341.3333334,19076683.48883881,1.466863075542723,-0.6212093022176113,1,2359.89,0.8789827286837258,2,15.53358789114472,14,1,8,0,0.0,0,0.0,1,0.0391387882101209,1,0.0190548485460298,0.095002018429227,28.45760629703905,7.732551837942215,20.725491663097376,28.45760629703905,7.732551837942215,20.725491663097376,155871406.6,18.864541915026884
1999,India,1040500054,2623700648648.46,2521.58,South Asia,Lower middle income,0.0685159054023705,0.6637178328955916,28.595605898433472,0.9770096112844876,7.833036466690667,-0.7018612014327332,20.762966256657663,2.147321710148307,28.595605898433472,2.950168023887071,7.833036466690667,-0.6827403492978715,20.762966256657663,5.646761779277853,28.595606898432973,6.88380509371835e+24,0.0618441582172102,2434753628419.15,178053847808.54108,1.7247921494013252,7.833037466293748,6358365.6964,0.0419860473330977,2382.09,129.82150091568022,1.7518024119034847,20.762967256657163,1082640362374002916,0.0190548485460297,1021423286.6666666,19082414.50457797,1.4919959957160216,1.0260870279170118,1,2521.58,0.8953892869399832,2,15.666074932587495,14,1,9,0,0.0,0,0.0,1,0.0437415597432436,1,0.0186653932106563,0.0984225108036188,28.51909577067495,7.775170529856111,20.7443455087836,28.51909577067495,7.775170529856111,20.7443455087836,163026240.0,18.909421733543965
2000,India,1059633675,2724476758538.48,2571.15,South Asia,Lower middle income,0.0196583094726323,0.6671426142272923,28.633296510392103,1.032007718292998,7.852496404419473,-0.6913746490230178,20.78118809666212,2.196672767456637,28.633296510392103,3.073793906661222,7.852496404419473,-0.6651275553202808,20.78118809666212,5.755905031295223,28.633297510391603,7.422773607816343e+24,0.0884575555939515,2586217751519.547,160321142511.7517,1.6204604431058378,7.852497404030194,6610812.322500001,0.0685159054023705,2484.2066666666665,110.47747025223418,1.5887650272862404,20.781189096661613,1122823525194005625,0.0186653932106564,1040522768.3333334,19099559.62996668,1.5134287230558328,0.6318731996560008,1,2571.15,0.9118544848012512,2,15.704994808060388,14,1,10,0,0.0,0,0.0,1,0.0433867540693668,1,0.0183888707419519,0.094069784245833,28.57991556660324,7.817441939035523,20.762875759160146,28.57991556660324,7.817441939035523,20.762875759160146,166086146.0,18.928017169540094
2001,India,1078970907,2855904598283.34,2646.88,South Asia,Lower middle income,0.0294537463780799,0.670163387039038,28.6804087558864,1.103733868489444,7.8815135991876595,-0.6753539386339166,20.79927256085757,2.246548995516996,28.6804087558864,3.235021430995012,7.8815135991876595,-0.6382198109603264,20.79927256085757,5.866209734492509,28.680409755885897,8.156191074495925e+24,0.0384099115659146,2734694001823.4263,116438664548.19012,1.6116835174692212,7.881514598809499,7005973.7344,0.0196583094726323,2579.8700000000003,63.10349673353954,1.5588165226938724,20.79927356085708,1164178218152402649,0.0183888707419519,1059701545.3333334,19235516.30249392,1.533285580402176,-0.7130840006099923,1,2646.88,0.9284948975578976,2,15.763029197618998,14,1,11,0,0.0,0,0.0,1,0.0392093204176942,1,0.0182489783556567,0.0917588165894545,28.63643705490399,7.855682156765933,20.781142304725787,28.63643705490399,7.855682156765933,20.781142304725787,168403240.0,18.94187190543053
2002,India,1098313039,2964542504396.82,2699.18,South Asia,Lower middle income,0.0197591126156078,0.6731237259567481,28.71774283778808,1.1630225152940312,7.90107271680781,-0.6642898536827745,20.817040239583065,2.296437862072745,28.71774283778808,3.36829167788856,7.90107271680781,-0.6196370164267782,20.817040239583065,5.976542388590197,28.71774383778758,8.788512260375369e+24,0.0482396626555783,2848307953739.5464,120213028993.83324,1.575108316700397,7.901073716436963,7285572.6724,0.0294537463780799,2639.07,64.37132358433976,1.4916025679071343,20.817041239582565,1206291531637415521,0.0182489783556567,1078972540.3333333,19339682.051728647,1.5495431592395137,0.4982848051651884,1,2699.18,0.9451395269481612,2,15.802147432873928,14,1,12,0,0.0,0,0.0,1,0.02295705615544,1,0.0179264629606922,0.078818753757647,28.6771493680222,7.878360906804981,20.79916696570092,28.6771493680222,7.878360906804981,20.79916696570092,173202432.2,18.969971602492773
2003,India,1117415123,3197566854257.82,2861.57,South Asia,Lower middle income,0.0601627160841442,0.6764202213591947,28.793410278471818,1.2901945022186123,7.959474102061805,-0.6299361872350503,20.83428292989017,2.345707576477171,28.793410278471818,3.654151501123228,7.959474102061805,-0.5619379723674489,20.83428292989017,6.085505745190026,28.79341127847132,1.022443378744825e+25,0.0380397532112177,3006004652312.66,174564047191.10123,1.723928251240828,7.959475101711969,8188582.864900001,0.0197591126156078,2735.8766666666666,111.95058299684322,1.6825392877882377,20.834283929889672,1248616557109105129,0.0179264629606923,1098233023.0,19222232.905774888,1.5608608428371833,-0.3291477300723646,1,2861.57,0.9615775860391484,2,15.918950203423938,14,1,13,0,0.0,0,0.0,1,0.036458525025944,1,0.0173922036083557,0.0774778450527671,28.730520624048765,7.914020139352424,20.816865243443605,28.730520624048765,7.914020139352424,20.816865243443605,177278296.7,18.99323135915308
2004,India,1136264583,3450908049265.86,3037.06,South Asia,Lower middle income,0.0613264746275645,0.6796803765846717,28.869657515026613,1.4284543156597334,8.018973433125769,-0.5928112107900038,20.851011038577614,2.394325701644962,28.869657515026613,3.964934770194709,8.018973433125769,-0.4995843468857588,20.851011038577614,6.193028067450477,28.86965851502612,1.1908766364487903e+25,0.078603814759071,3204339135973.5,243253486426.5348,1.832457843951492,8.01897443279611,9223733.4436,0.0601627160841442,2865.936666666667,168.98231988386527,1.81871211228132,20.85101203857712,1291097202580163889,0.0173922036083558,1117330915.0,18975912.13186947,1.5686985412361631,2.044808603227529,1,3037.06,0.9777982527116018,2,16.03794886559222,14,1,14,0,0.0,0,0.0,1,0.0470827677757722,1,0.0168688069563561,0.0949247078121604,28.79360354376217,7.959840083998461,20.83411140268361,28.79360354376217,7.959840083998461,20.83411140268361,193527913.4,19.08093232049469
2005,India,1154638713,3724338354346.53,3225.54,South Asia,Lower middle income,0.0620600185705912,0.6836481887954176,28.94590932898979,1.5776776702286672,8.079164634944052,-0.5529381948895971,20.867052330256403,2.4417178153813373,28.94590932898979,4.300362113834917,8.079164634944052,-0.4326152242531931,20.867052330256403,6.297838981244052,28.94591032898929,1.3870696177656618e+25,0.0792293661259015,3457604419290.07,263449585983.82672,1.909978148286618,8.079165634633622,10404108.2916,0.0613264746275645,3041.39,182.02363005939483,1.912330221473179,20.8670533302559,1333190557558296369,0.0168688069563562,1136106139.6666667,18612300.80724657,1.5721951780805836,0.0193435173670131,1,3225.54,0.9936098801070988,2,16.158331269267244,14,1,15,0,0.0,0,0.0,1,0.0611830697607667,1,0.016170643945874,0.109631271892139,28.869659040829408,8.019204056710542,20.85078209957473,28.869659040829408,8.019204056710542,20.85078209957473,188072742.7,19.052339380528814
2006,India,1172373788,4024547309172.79,3432.82,South Asia,Lower middle income,0.0642621080501251,0.6881830635057382,29.023432550703888,1.7415153520013271,8.141427623368916,-0.5090880318174603,20.8822954098474,2.487461624286747,29.023432550703888,4.668639844515381,8.141427623368916,-0.3589662443122007,20.8822954098474,6.3990045557201,29.023433550703388,1.6196981043769943e+25,0.079234306210749,3733264570928.393,286923784537.7888,1.971443763873283,8.141428623077195,11784253.152400002,0.0620600185705912,3231.806666666667,197.95440821899555,1.983874982859292,20.8822964098469,1374460298789468944,0.0161706439458739,1154425694.6666667,18055544.96659556,1.5713611088397077,0.0119612931850643,1,3432.82,1.008871576727902,2,16.28285724615439,14,1,16,0,0.0,0,0.0,1,0.062549533749427,2,0.0153598478903591,0.1206673531084764,28.94633313157343,8.079855230479579,20.86678625956048,28.94633313157343,8.079855230479579,20.86678625956048,201934732.0,19.123455099195752
2007,India,1189691809,4332860435766.87,3642.0,South Asia,Lower middle income,0.0609353243106249,0.693324589090734,29.097248048559926,1.9097758489291687,8.200561797283562,-0.4648359230205213,20.896959127335133,2.5321297321602048,29.097248048559926,5.046859270604045,8.200561797283562,-0.2846421724091867,20.896959127335133,6.497791143499021,29.097249048559423,1.8773679555833871e+25,0.0806073257216004,4027248699762.063,304270034718.1204,2.0043123418455613,8.200562797008564,13264164.0,0.0642621080501251,3433.4533333333334,208.2307223570351,2.017151084019424,20.89696012733464,1415366600401692481,0.0153598478903591,1172234770.0,17526961.49649281,1.5692651230644834,0.0354832230194874,1,3642.0,1.0237743827535146,2,16.401125594017127,14,1,17,0,0.0,0,0.0,1,0.0624191503104471,2,0.0147717572477831,0.1201505321195494,29.0221966427512,8.140384685198844,20.88210228914632,29.0221966427512,8.140384685198844,20.88210228914632,210936067.7,19.16706565358588
2008,India,1206734806,4466602754759.56,3701.4,South Asia,Lower middle income,0.0163097199341022,0.6976585387910459,29.12764822547974,1.9827651157261672,8.216735537269953,-0.4522698303609067,20.911183042411626,2.5760884748181,29.12764822547974,5.210926054564821,8.216735537269953,-0.2635366658070304,20.911183042411626,6.595008921393874,29.12764922547924,1.9950540168825685e+25,0.0766081506586764,4274670166566.407,226699878287.2158,1.8769561344382708,8.216736536999358,13700361.96,0.0609353243106249,3592.0733333333337,141.07908467711525,1.849452246398386,20.91118404241112,1456208892011857636,0.0147717572477832,1189600134.3333333,17180692.43896933,1.567294323258912,-0.0517689792701042,1,3701.4,1.0384405203212022,2,16.433473073998716,14,1,18,0,0.0,0,0.0,1,0.0471690507649507,2,0.014325556308844,0.1050788754619034,29.08277627491452,8.186241652640811,20.896812526531388,29.08277627491452,8.186241652640811,20.896812526531388,202374183.7,19.12562894129429
2009,India,1223640160,4817762097925.86,3937.24,South Asia,Lower middle income,0.0637164316204679,0.7020729365621129,29.203329641137323,2.174408741914709,8.278488202238393,-0.4023777883938443,20.925094991703546,2.619692196981908,29.203329641137323,5.641706562372694,8.278488202238393,-0.1797399877421732,20.925094991703546,6.691441547087926,29.203330641136823,2.321083163221099e+25,0.0308669805952377,4539075096150.763,250442779275.3696,1.954607109379496,8.278489201983971,15501858.8176,0.0163097199341022,3760.213333333333,156.15991974041452,1.938580967560628,20.92509599170305,1497295241164825600,0.014325556308844,1206688925.0,16974222.005865764,1.5663473181948124,-0.7323437576050056,1,3937.24,1.052988210929518,2,16.556978403967943,14,1,19,0,0.0,0,0.0,1,0.0469871586217317,2,0.0140091707937361,0.0979368719010297,29.142741971725663,8.23192851226397,20.911079053816767,29.142741971725663,8.23192851226397,20.911079053816767,213479656.6,19.17905210553141
2010,India,1240613620,5227155512944.04,4213.36,South Asia,Lower middle income,0.070130345114852,0.7066691816089381,29.284887367072056,2.39783334991279,8.34625202047367,-0.3439644970609692,20.938870949808344,2.663471583914504,29.284887367072056,6.143925018599877,8.34625202047367,-0.0816313600824532,20.938870949808344,6.788262667480494,29.28488836707156,2.732315475650127e+25,0.0786188883244898,4837173455209.82,380647770372.0322,2.036981030346741,8.346253020235887,17752402.4896,0.0637164316204679,3950.6666666666665,256.2439597987291,2.030879676675544,20.938871949807844,1539122154129504400,0.0140091707937362,1223662862.0,16939418.40935658,1.5675350964782426,2.9066539387498778,1,4213.36,1.067594509302958,2,16.692506040471773,14,1,20,0,0.0,0,0.0,1,0.050052165556474,2,0.0138712838584833,0.1012371169622264,29.205288411229706,8.280491919994006,20.925049661307835,29.205288411229706,8.280491919994006,20.925049661307835,223929484.7,19.226841764278515
2011,India,1257621191,5501127198996.46,4374.23,South Asia,Lower middle income,0.0381809292346251,0.7108315346736522,29.335973132441325,2.547352160702937,8.383713369067516,-0.3099323871930871,20.952486830642776,2.7073389528300105,29.335973132441325,6.480016494846739,8.383713369067516,-0.0244723895927416,20.952486830642776,6.885278366069712,29.335974132440825,3.026240045953864e+25,0.0849758470212613,5182014936622.12,343911644268.26666,1.997182431347469,8.383714368838458,19133888.0929,0.070130345114852,4174.943333333333,221.013450344844,1.973341843391477,20.95248783064228,1581611060052258481,0.0138712838584833,1240624990.3333333,16990518.353455197,1.5699816903831016,0.1006634133654742,1,4374.23,1.0822301614701333,2,16.767428737676916,14,1,21,0,0.0,0,0.0,1,0.0573425686566483,2,0.0137089990999776,0.1016487373806527,29.274730046883565,8.33615119725986,20.938817590718223,29.274730046883565,8.33615119725986,20.938817590718223,233880967.2,19.27032286099295
2012,India,1274487215,5801290084749.36,4551.86,South Asia,Lower middle income,0.0406082899161681,0.7146711008627092,29.389100437153125,2.7111647004867945,8.423509886125434,-0.272354692931684,20.965808751130403,2.750841231723675,29.389100437153125,6.848237710844616,8.423509886125434,0.0386416026251205,20.965808751130403,6.981486643006054,29.389101437152625,3.365496664741124e+25,0.0524131500151434,5509857598896.62,287166835737.2066,1.980565425365611,8.42351088590529,20719429.4596,0.0381809292346251,4379.816666666667,169.31913841421792,1.944877511112876,20.965809751129903,1624317661198456225,0.0137089990999776,1257574008.6666667,16936846.78992633,1.572117530254235,-0.4555719186595126,1,4551.86,1.0967440071396433,2,16.84702177181058,14,1,22,0,0.0,0,0.0,1,0.0496398547552151,2,0.0134110526450249,0.1029505058259564,29.3366536455555,8.38449175855554,20.952388843860508,29.3366536455555,8.38449175855554,20.952388843860508,239584757.5,19.29441780991177
2013,India,1291132063,6171766642201.71,4780.12,South Asia,Lower middle income,0.0501465335049848,0.7190111776989819,29.45100524060998,2.9133506091624244,8.472429107872376,-0.224066202856202,20.978784239474205,2.7937730347282623,29.45100524060998,7.302715379333294,8.472429107872376,0.1197450190730697,20.978784239474205,7.076433273340941,29.45100624060948,3.809070348579377e+25,0.054563887526116,5824727975315.844,335933500459.99176,2.003194322716147,8.47243010766272,22849547.2144,0.0406082899161681,4568.736666666667,203.47061073612963,1.964242167596101,20.978785239473705,1667022004106635969,0.013411052645025,1274413489.6666667,16755557.648692952,1.5734381715893486,0.0635752122905832,1,4780.12,1.1110675225730642,2,16.94486021532544,14,1,23,0,0.0,0,0.0,1,0.0429785842185927,3,0.0130600352864269,0.0944914939766232,29.392026270068143,8.426550787688441,20.965693273749128,29.392026270068143,8.426550787688441,20.965693273749128,239169026.7,19.29268108879759
2014,India,1307246509,6629108597365.79,5071.05,South Asia,Lower middle income,0.0608624888078124,0.723347899264037,29.522490461218364,3.162942916476584,8.531499354310295,-0.1625198503736821,20.99118786130293,2.835336779930385,29.522490461218364,7.863754131459353,8.531499354310295,0.2231158109209707,20.99118786130293,7.168354349905503,29.522491461217864,4.394508079566903e+25,0.0638610640116534,6200721774772.286,414668147117.9565,2.057798076095679,8.531500354112636,25715548.102500003,0.0501465335049848,4801.01,260.2246300794772,2.022799538116375,20.991188861302422,1708893435292687081,0.0130600352864269,1290955262.3333333,16380362.624234082,1.5721262688476842,0.2348841482492243,1,5071.05,1.1249346072098256,2,17.06300070822527,14,1,24,0,0.0,0,0.0,1,0.0505391040763218,3,0.0124808657935094,0.09419483949775,29.454198712993826,8.475812782769369,20.97859361730251,29.454198712993826,8.475812782769369,20.97859361730251,244545829.6,19.31491329553012
2015,India,1322866505,7159188944852.59,5411.88,South Asia,Lower middle income,0.0672109326470848,0.7277055664406135,29.59941681462697,3.452231873016019,8.596535577883728,-0.0904171338555601,21.0030658144944,2.8756251977762224,29.59941681462697,8.514023832986837,8.596535577883728,0.3442166495609186,21.0030658144944,7.257454952448969,29.59941781462647,5.125398634809954e+25,0.074102276005842,6653354728140.03,494157471952.2268,2.1226851434015503,8.596536577698483,29288445.134400003,0.0608624888078124,5087.683333333333,316.2082782492176,2.0938228981194333,21.0030668144939,1749975790050915025,0.0124808657935093,1307081692.3333333,15867862.983497392,1.5689552085611609,0.213692842831545,1,5411.88,1.1383761990931505,2,17.193073155396966,14,1,25,0,0.0,0,0.0,1,0.059406651653294,3,0.0119487762196808,0.1054423140894677,29.524304172151773,8.533488013355466,20.991012638423843,29.524304172151773,8.533488013355466,20.991012638423843,252887694.4,19.348456056443105
2016,India,1338636340,7750273455392.78,5789.68,South Asia,Lower middle income,0.0698093823218548,0.7325821174075727,29.67874824323876,3.774813576132361,8.66400400771298,-0.0104933997343076,21.014916276776173,2.916300093073245,29.67874824323876,9.239129659054194,8.66400400771298,0.4784533565355755,21.014916276776173,7.347410276413908,29.67874924323825,6.006673863336594e+25,0.0799625379040309,7179523665870.387,560858971023.7375,2.185018326542591,8.664005007539789,33520394.502400003,0.0672109326470848,5424.203333333334,359.4734588719114,2.1599363256401807,21.01491727677568,1791947250768595600,0.0119487762196808,1322916451.3333333,15694975.104449822,1.5681621793527782,0.1043079894303888,1,5789.68,1.1519467330508653,2,17.328010015079577,14,1,26,0,0.0,0,0.0,1,0.0659609345922507,3,0.0119209572095107,0.1157069819396647,29.60021850636136,8.597346313302335,21.003056650857832,29.60021850636136,8.597346313302335,21.003056650857832,277136133.0,19.4400194019092
2017,India,1354195680,8276934253051.37,6112.07,South Asia,Lower middle income,0.0556835610949135,0.737654457617345,29.744492756470127,4.062236328790955,8.718183381133299,0.0577083277494152,21.02647252167436,2.956432061821857,29.744492756470127,9.885204468888954,8.718183381133299,0.5930022500283219,21.02647252167436,7.436164881035999,29.744493756469627,6.850764062933504e+25,0.0825630549903528,7728798884432.247,559182002033.8018,2.192977101667512,8.718184380969216,37357399.68489999,0.0698093823218548,5771.21,350.46021842714754,2.1630128912851734,21.026473521673854,1833845939730662400,0.0119209572095106,1338566175.0,15664705.356008943,1.5671108276274943,0.0386611161671279,1,6112.07,1.1653361281732386,2,17.436368761938432,14,1,27,0,0.0,0,0.0,1,0.0642346253546177,3,0.0116232762663532,0.1172237186641687,29.674219271445285,8.659574322243337,21.014818204314977,29.674219271445285,8.659574322243337,21.014818204314977,265976920.5,19.3989201017038
2018,India,1369003306,8811115285314.25,6436.15,South Asia,Lower middle income,0.053022952943929,0.7427290815442931,29.80703414097674,4.353763215533978,8.769840174717757,0.126267575377831,21.03734779888216,2.994625146096199,29.80703414097674,10.540504636227974,8.769840174717757,0.7081516200557089,21.03734779888216,7.5206315095062175,29.80703514097624,7.763575257109842e+25,0.067953834234343,8279440997919.466,530425357477.5024,2.193392371269888,8.76984117456191,41424026.8225,0.0556835610949135,6112.633333333332,323.235368165891,2.159131451746009,21.03734879888165,1874170051838929636,0.0116232762663532,1353945108.6666667,15185033.602402885,1.5627266469411032,-0.2023484631594998,1,6436.15,1.1780786452297674,2,17.53968234912382,14,1,28,0,0.0,0,0.0,1,0.0595052987868991,3,0.0109346279999948,0.1122148663611419,29.743425046895208,8.717342521188014,21.02624553244423,29.743425046895208,8.717342521188014,21.02624553244423,276830532.9,19.43891608595642
2019,India,1383112050,9152232057232.47,6617.13,South Asia,Lower middle income,0.0281192949200999,0.7472102239247739,29.84501790614904,4.539926153802087,8.797567131837026,0.1645539634171754,21.047600906593413,3.0310156146694265,29.84501790614904,10.95896554033988,8.797567131837026,0.7724559059960833,21.047600906593413,7.601111529573541,29.845018906148542,8.376335162943371e+25,0.0645385134074187,8746760531866.03,441183309089.97046,2.119530257866859,8.797568131685425,43786409.436900005,0.053022952943929,6388.45,255.88643652997231,2.072180219838968,21.04760190659292,1912998942855202500,0.0109346279999948,1368770345.3333333,14459592.542612834,1.5559157255277334,-0.0477808548639608,1,6617.13,1.1902197481362151,2,17.59513626337085,14,1,29,0,0.0,0,0.0,1,0.0456086029863141,3,0.0103058509341539,0.0973422405039121,29.7988482678653,8.761863562562693,21.03714040904998,29.7988482678653,8.761863562562693,21.03714040904998,280353606.2,19.451562247224857
