Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,MSW,MSW_log
2022,Denmark,5903037,353799230461.09,59935.12,Europe & Central Asia,High income,0.0192534525472867,0.9398488007250994,26.591995443604976,1.251738954748595e+23,0.0684452190183262,340174566521.07666,16152612864.082376,1.9349269554397528,11.001034607377422,3592218609.4144,0.0638244445143976,58004.380000000005,2430.501453034049,1.81464398060556,15.590977691606817,34845845823369,0.0043435508841438,5863724.666666667,36324.70542665519,1.863979055174133,-3.3563060872462205,4734000.0,15.3702812802939
2019,Estonia,1326898,47971916545.3,36153.43,Europe & Central Asia,High income,0.033549581516455,0.8939184572578481,24.593881604680835,2.301304777029228e+21,0.0378420084953599,46256989836.80334,1707767239.1637278,1.6088337210803016,10.495554765030482,1307070500.7649,0.0342363667596734,34985.07666666667,1165.758720547818,1.5646979087566082,14.09835519888795,1760658302404,0.0034864549744038,1322086.3333333333,4757.94223728407,-0.7551080156109156,-0.3955491080724136,490000.0,13.102162710901052
2020,Estonia,1329522,47707590681.77,35883.27,Europe & Central Asia,High income,-0.0074725966526552,0.896356616751012,24.58835635599096,2.276014208659308e+21,0.0373970668160952,47307362309.83,931551684.7252969,1.4772978586917458,10.488054316895656,1287609065.8928998,0.033549581516455,35672.189999999995,614.5948610263105,1.4324298075606974,14.100330789252316,1767628748484,0.0037224550805345,1326132.3333333333,3830.331621848455,-0.6632802858289352,-0.0200601088322073,509000.0,13.140205260167273
2021,Estonia,1330932,51530620772.99,38717.7,Europe & Central Asia,High income,0.0789902926907162,0.8996225387596424,24.665442046060285,2.655404877249708e+21,-0.0055100125774713,49070042666.68667,2135017682.2328155,1.7492345416428066,10.564077966446716,1499060293.2899995,-0.0074725966526552,36918.13333333333,1564.313506696552,1.688473146163376,14.101390758018583,1771379988624,0.0019775446191041,1329117.3333333333,2047.218926576384,-0.60789248417767,-1.2227329318248017,525000.0,13.171155446333852
2022,Estonia,1348840,50867209717.33,37711.82,Europe & Central Asia,High income,-0.025979849009626,0.9014607514003627,24.652484343054567,2.587473024426832e+21,0.0801346292400562,50035140390.69666,2042827524.00588,1.5698104580974075,10.537755368681566,1422181367.7124,0.0789902926907162,37437.59666666666,1436.9750114853268,1.463129017601895,14.114756263158007,1819369345600,0.0010605315293767,1336431.3333333333,10769.32130328246,-0.0964606016150448,-11.570661894704156,503000.0,13.12834743715147
2017,Ethiopia,108197950,215094143811.3,1987.97,Sub-Saharan Africa,Low income,0.0662272256756539,0.640526568553894,26.09434164743013,4.62654907019162e+22,0.0943348265784027,196935607086.08,17857709450.139275,2.426004478299092,7.5953721957839635,3952024.7209,0.0650151085013166,1867.71,118.68276538739858,2.3516938039326667,18.499472987043927,11706796384202500,0.0275327493455643,105321024.33333331,2863128.698271576,1.7954693134660793,-0.1280707555214015,6603166.507,15.703060017172367
2018,Ethiopia,111129438,229755278555.78,2067.46,Sub-Saharan Africa,Low income,0.039985512859852,0.6457457092866906,26.160280573138216,5.278748802424406e+22,0.0956418964295804,213722449171.39664,16760826661.681091,2.361309939650241,7.634559648030178,4274390.8516,0.0662272256756539,1973.3066666666664,102.27641582170172,2.253217459461108,18.52620619700728,12349751990195844,0.027586978338246,108206872.0,2918115.2294911123,1.804940697390656,0.0186436230328337,6945995.027,15.753675940302116
2019,Ethiopia,114120594,248972206952.34,2181.66,Sub-Saharan Africa,Low income,0.0552368606889612,0.650692809380755,26.24060710852001,6.198715983471882e+22,0.0681614779681871,231273876439.80667,16990008687.375402,2.361439072956167,7.688299595450506,4759640.355599999,0.039985512859852,2079.03,97.3619674205504,2.2343581661109915,18.552766298106008,13023509974912836,0.0270937480793305,111149327.33333331,2961372.093619664,1.814063486147499,-0.3962375374792229,7216487.223,15.791878996833876
2020,Ethiopia,117190911,264058754731.25,2253.24,Sub-Saharan Africa,Low income,0.032809878716207,0.6549579264982855,26.29943747113484,6.972702595021845e+22,0.0836408569907765,247595413413.1233,17193132052.289707,2.30489383935163,7.720568166304966,5077090.497599999,0.0552368606889612,2167.4533333333334,93.70124936911846,2.148403055277293,18.57931488943848,13733709621009921,0.0269159644269953,114146981.0,3030822.650330928,1.8236483441722424,0.3814218385184822,7827902.988,15.873205342221048
2018,Greece,10732882,312768785993.5,29141.17,Europe & Central Asia,High income,0.0187489118981878,0.8797233658912442,26.46873005161817,9.78243134918478e+22,0.0109214912017556,308239144552.00336,4260249945.010572,-0.1416390290111602,10.279941545061693,849207788.9688998,0.012922841141193,28661.983333333334,453.3323251583346,-0.1016211139961589,16.188822764444588,115194756025924,-0.0019758776262482,10754510.666666666,21544.99320801007,-0.256638886167376,-18.84096387680158,5523000.0,15.524431929944326
2019,Greece,10721582,318647244005.3,29720.17,Europe & Central Asia,High income,0.0198687973063538,0.8806759879389677,26.48735050970117,1.015360661121732e+23,0.0166842863602323,313017375750.3333,5509780926.224706,-0.027018951331643,10.29961486548616,883288504.8288999,0.0187489118981878,29155.4,557.7911515075455,0.0360923546741177,16.187769370615545,114952320582724,-0.0020267457541038,10736381.0,16823.647137284373,-0.2965526423465802,0.4508351293140604,5613000.0,15.540596072082169
2020,Greece,10698599,288960678201.28,27009.21,Europe & Central Asia,High income,-0.0912161673368624,0.8799273525513661,26.38955645421782,8.349827354654371e+22,0.0187948998590996,306792236066.69336,15719809447.94886,-0.6003956581187626,10.203970221654624,729497424.8240999,0.0198687973063538,28623.516666666663,1427.6903587730292,-0.6092186608837783,16.185623449750192,114460020562801,-0.0010528393026215,10717687.666666666,17470.1286867951,-0.3830241548455956,0.0597306880659154,5335000.0,15.489799630159398
2021,Greece,10569207,313175420591.2,29630.93,Europe & Central Asia,High income,0.0970676298936548,0.8807592498012131,26.470029319669937,9.807884406247504e+22,-0.0931643576478765,306927780932.5933,15798664446.30555,-0.1148144286920775,10.2966077751321,877992012.6649001,-0.0912161673368624,28786.77,1540.0586383641778,0.0343259303200183,16.173455425994632,111708136608849,-0.0021436202232095,10663129.333333334,82146.8690598322,-0.8914699089441702,-5.590925456151918,5381000.0,15.498384974310603
2019,Hungary,9771141,318985383333.04,32645.66,Europe & Central Asia,High income,0.0491167608479918,0.8836207560198737,26.488411118412007,1.0175167478012648e+23,0.0536234836176336,303960592303.38666,15140259656.385326,2.021904346133847,10.39349783238152,1065739116.8356,0.054960374502986,31086.36666666667,1574.9775516283876,2.0328309473726733,16.094943905622028,95475196441881,-0.0012670661095471,9778223.666666666,8722.12854372555,-1.604435643547287,0.2080367818212698,3780000.0,15.145234832146
2020,Hungary,9750149,304517639122.72,31232.1,Europe & Central Asia,High income,-0.0433000895065378,0.8857293131222727,26.44199485057531,9.273099253687513e+22,0.0486422573511811,309230656259.4633,8449439919.260088,1.594634041325132,10.349233708879485,975444070.41,0.0491167608479918,31665.01333333333,851.2031612566693,1.6319944186235202,16.092793227471073,95065405522201,-0.0004524547125874,9765618.0,13577.857084235866,-1.6035200020784053,-0.1063241236588863,3931000.0,15.18440465879216
2021,Hungary,9709891,326094908957.55,33583.79,Europe & Central Asia,High income,0.0752972102420266,0.8886942177273833,26.51045430771718,1.0633788964803282e+23,-0.0453555083281506,316532643804.43665,10995753351.983082,1.898305702880124,10.421828564889992,1127870950.7641,-0.0433000895065378,32487.18333333333,1183.827523093357,1.9278737104704256,16.088655717651584,94281983231881,-0.0021483673196405,9743727.0,31125.908629306454,-1.6834043526010256,-1.8815746144283487,4042000.0,15.21225042434795
2022,Hungary,9643048,340947086291.47,35356.78,Europe & Central Asia,High income,0.0527930290178684,0.8918164916186475,26.55499313002664,1.1624491565064306e+23,0.0708572084592262,323853211457.24664,18317889098.292336,2.0176789946298257,10.473273731975228,1250101891.9684,0.0752972102420266,33390.89,2069.094991318673,2.06294918410294,16.081747902885812,92988374730304,-0.0041289625420083,9701029.333333334,54097.623814113074,-1.8528431964968484,-2.738961999851237,3911000.0,15.1793039094267
2018,Iceland,352721,20040396188.05,56816.57,Europe & Central Asia,High income,0.0211738312811868,0.9345192869528212,23.721015882880327,4.0161747937400894e+20,0.0419494882905229,19161227847.77667,853012917.8609095,1.8459994359444465,10.947600887862192,3228122626.5649,0.0177941365856799,55706.94,1077.037587969765,1.5715911312618345,12.773435490235748,124412103841,0.0237330781453557,343853.3333333333,8649.91412288781,1.9101918527884856,-0.632223170646635,247000.0,12.417147664184917
2020,Iceland,366463,18940421106.85,51684.4,Europe & Central Asia,High income,-0.0870948312558619,0.9363148514250842,23.66456415824017,3.5873955170480895e+20,0.0186117794294113,19798066972.16,765798425.896367,1.268486984488686,10.852930622161958,2671277203.36,-0.0035424524922922,55038.75666666668,2906.700687830286,0.6865491735075168,12.811655569017733,134295130369,0.0222328696051552,359915.6666666667,6893.832122508789,1.9780188649085968,-1.1673033304766027,225000.0,12.323860125621126
2021,Iceland,372520,19794205101.91,53135.95,Europe & Central Asia,High income,0.0280848766745864,0.9358371292866788,23.708655060240016,3.918105556164799e+20,-0.0721567057199111,19716003276.78,739588592.7596533,1.4359382398760936,10.880627822107716,2823429182.4025,-0.0870948312558619,53811.88333333333,2533.9905496731976,0.8751580072306986,12.82804869105162,138771150400,0.0163632985081663,366515.3333333333,5978.67178672103,1.973918344982856,23.58602661443314,246000.0,12.413090879946887
2022,Iceland,382003,21226927351.28,55567.44,Europe & Central Asia,High income,0.0457597916288314,0.9358148773238868,23.77853637078236,4.505824447765189e+20,0.0450773501942478,19987184520.01333,1155404038.9893897,1.7196668464603313,10.925370693178824,3087740388.1536,0.0280848766745864,53462.59666666667,1962.020245571659,1.1876833228338275,12.853186358738078,145926292009,0.0165282716126866,373662.0,7832.689384879294,2.052284491662676,-1.3224631848941808,227000.0,12.33270970174018
2017,Indonesia,264498852,2894125530220.37,10941.92,East Asia & Pacific,Upper middle income,0.0401756770887797,0.7912423976622461,28.693704119223863,8.375962584673339e+24,0.0503306918280173,2757030853709.08,135836886438.17624,2.101168384128896,9.300447950782198,119725613.2864,0.0392675640002211,10527.686666666666,410.1043205494189,2.0951023455450053,19.39334747276929,69959642709317904,0.0106456869350293,261813668.0,2703625.934671386,1.6052562917862956,0.0562369700534115,62244193.21,17.946575823256765
2018,Indonesia,267066843,3043876022674.53,11397.43,East Asia & Pacific,Upper middle income,0.041629805372366,0.7945500169035301,28.744152826673968,9.265181241412916e+24,0.0506978590134914,2897493626201.6167,144727744770.6878,2.109849958540809,9.341230905600169,129901410.6049,0.0401756770887797,10952.883333333331,439.1676447933051,2.10324836397297,19.4030095370916,71324698629986649,0.0101152116060014,264471959.0,2608434.477290301,1.5976263408046203,0.0231262904048117,64494211.33,17.982086046422076
2019,Indonesia,269582878,3196656916889.19,11857.79,East Asia & Pacific,Upper middle income,0.0403915619573886,0.7978967261415163,28.79312666616892,1.02186154442955e+25,0.0517429153955035,3044886156594.697,151268222895.1136,2.114201832356285,9.380824643738183,140607183.68410003,0.041629805372366,11399.046666666669,457.9371402641372,2.1056857546534657,19.41238642979301,72674928110762884,0.00970889280079,267049524.3333333,2542057.2464698823,1.590211516848683,0.0361942446016017,65590090.95,17.99893520515947
2020,Indonesia,271857970,3130629590127.38,11515.68,East Asia & Pacific,Upper middle income,-0.0288510759593483,0.8000493166307056,28.77225524725913,9.800841630581127e+24,0.0501928768046269,3123720843230.3667,76624398836.31624,1.8651216172385183,9.351551698269438,132610885.8624,0.0403915619573886,11590.3,239.07936067331568,1.8050853585923945,19.42079032244325,73906755852520900,0.0094209935300728,269502563.6666667,2396573.0276033706,1.5768703058092628,-0.0297441557533513,68328696.47,18.03984040423077
2017,"Iran, Islamic Rep.",84505076,1281375169176.87,15163.29,Middle East & North Africa,Upper middle income,0.0130065603997702,0.822189457682482,27.87895496807835,1.6419223241830524e+24,0.0881508664251811,1224770762071.2434,70385870374.48857,1.6485712778623605,9.626698600694985,229925363.62410003,0.0683569745183378,14714.25,616.8826210066131,1.2830526625484606,18.25232217336274,7141107869765776,0.01852762462731,83200716.0,1360190.4168994164,1.8423432830162287,-2.883427284945504,17885000.0,16.69947298658803
2018,"Iran, Islamic Rep.",85617562,1257823396555.38,14691.18,Middle East & North Africa,Upper middle income,-0.0311350636965989,0.8228674163503436,27.860403880056595,1.5821196969221124e+24,0.0275850524578893,1262058600807.087,17585708861.191715,1.4634071742147048,9.595070658429986,215830769.7924,0.0130065603997702,14941.023333333333,237.2600207226744,1.0160416513589754,18.26540099530005,7330366922823844,0.0143908202977038,84476289.66666667,1155934.3569728937,1.8209745448503447,-0.8097259205601472,17752306.33,16.69202605586021
2019,"Iran, Islamic Rep.",86564202,1219200822468.61,14084.35,Middle East & North Africa,Upper middle income,-0.0413057358224457,0.8223348956691081,27.829216696476344,1.4864506455081353e+24,-0.0183800757093017,1252799796066.9534,31390122149.34344,1.249615533489491,9.55289052913202,198368914.9225,-0.0311350636965989,14646.273333333333,540.8699820042906,0.703591982082275,18.27639692779862,7493361067896804,0.0131647239746877,85562280.0,1030675.5287732406,1.7876348231098065,-3.393796879392415,17249935.41,16.663319015058036
2020,"Iran, Islamic Rep.",87290193,1259803726754.55,14432.36,Middle East & North Africa,Upper middle income,0.0247089855051882,0.8228292204848093,27.86197705234192,1.587105429944653e+24,-0.0307058798496989,1245609315259.5134,22891849980.73112,1.3458262843716673,9.577297472895822,208293015.1696,-0.0413057358224457,14402.63,304.5054464208904,0.8494297876029379,18.284748689185864,7619577793977249,0.0110566100912801,86490652.33333333,838737.6113185432,1.7401877516820112,0.326662961892636,18384656.48,16.72702704213874
2017,Iraq,39621162,395294585902.05,9976.85,Middle East & North Africa,Upper middle income,-0.0410747582706984,0.7872764406689086,26.702897110982857,1.5625780964347317e+23,0.1378737301870689,383917466847.55664,26307173429.742683,1.8652461080754752,9.208122915235226,99537535.9225,0.1102301623803116,9917.42,519.0530114545381,1.3288664358651865,17.49487395266555,1569836478230244,0.0248989527015244,38692306.0,931687.289693812,1.8556434598159168,4.747382539632791,13893094.94,16.446902579743085
2018,Iraq,40590700,405706056270.42,9995.05,Middle East & North Africa,Upper middle income,0.0018242230764218,0.7881414594879934,26.72889473500258,1.645974040944972e+23,-0.0181975035118168,401207310126.87335,5347820052.939732,1.813566371052334,9.209945293943134,99901024.50249998,-0.0410747582706984,10125.366666666669,241.64815503818792,1.2747664555978655,17.519049558929563,1647604926490000,0.0238570561747946,39636601.66666666,946472.9540469374,1.8419094471856936,-1.372627213674819,14359410.06,16.479916108208496
2019,Iraq,41563520,428075838559.97,10299.32,Middle East & North Africa,Upper middle income,0.0304420688240678,0.7900552800372559,26.782566209730863,1.8324892355882147e+23,0.0263385099105553,409692160244.14667,16750205972.543531,1.864097685447702,9.239930241696293,106075992.4624,0.0018242230764218,10090.406666666668,181.15296197788075,1.3456409990208391,17.542733441492157,1727526194790400,0.024470206098448,40591794.0,971179.4621325168,1.830469871442272,-1.0444122656644623,14757720.53,16.507276997334472
2020,Iraq,42556984,376549235595.3,8848.12,Middle East & North Africa,Upper middle income,-0.1409025061848742,0.7891541848250995,26.65431464747259,1.4178932682740473e+23,0.0551379057418841,403443710141.8967,25837692636.41072,1.3362718236383924,9.088073298029736,78289227.53440002,0.0304420688240678,9714.163333333332,765.2897161424258,0.6745427593198215,17.566354559322896,1811096887176256,0.0239665736240075,41570401.333333336,983160.0616000104,1.8228492275168984,15.68768979930859,14600164.23,16.496543403737814
2018,Ireland,4867316,407618958566.41,83746.15,Europe & Central Asia,High income,0.071347748345667,0.9603071737570248,26.73359864989095,1.6615321538276465e+23,0.0931125930624852,375728656735.8467,31920294352.606228,2.2640251611009288,11.33555741925754,7013417639.822499,0.0812767893416268,78069.44333333334,5727.118632343177,2.189437901505328,15.39805341921973,23690765043856,0.0109462319689359,4810013.0,56036.631403039,1.5654100846621062,12.040995805963664,2912000.0,14.884351031705249
2019,Ireland,4934340,429213502373.36,86984.99,Europe & Central Asia,High income,0.0386744942901853,0.9668148217838924,26.78522030660784,1.842242306196063e+23,0.0847029545193021,404207006137.8667,26875402302.29977,2.242220082466795,11.373502350186518,7566388485.300101,0.071347748345667,82966.70333333332,4459.39513720553,2.156872447151601,15.41172968596542,24347711235600,0.0124658130361019,4869681.333333333,63509.044059357446,1.601737767440057,-0.1221633024186714,3086000.0,14.94238663594926
2020,Ireland,4985382,457615395368.08,91791.44,Europe & Central Asia,High income,0.0552560849866166,0.9710605727439148,26.8492949201722,2.094118500778841e+23,0.0529772802592345,431482618769.28326,25075338285.44609,2.2734911914440663,11.427285220276216,8425668457.273601,0.0386744942901853,87507.52666666667,4048.0188020848273,2.199768956921126,15.42202078891824,24854033685924,0.0137702175079654,4929012.666666667,59213.009122433614,1.6041827631175236,-0.457943730714327,3210000.0,14.98178180663263
2019,Italy,59729081,2552764174037.99,42739.05,Europe & Central Asia,High income,0.0164850715598565,0.9120082068888146,28.56819787782536,6.516604928251862e+24,0.0092581094101285,2536812319744.877,18072620720.12811,0.820448037722585,10.66289169873675,1826626394.9025,0.0111781500834993,42122.030000000006,582.7049170034903,0.5331945389032345,17.905329595429155,3567563117104561,-0.0018988313355454,60229183.333333336,436898.24445096747,0.97173556576275,-0.3859259237658793,30023000.0,17.21747434586213
2020,Italy,59438851,2323674212673.8,39093.53,Europe & Central Asia,High income,-0.0852971696843988,0.9115296478966928,28.474170761216666,5.399461846645204e+24,0.0048319831659711,2472308987572.3936,128867741536.16289,-0.5073957143870892,10.573737838488652,1528304087.8609,0.0164850715598565,41292.833333333336,1935.925789702011,-0.8759220766467583,17.90045864459373,3532977008200201,-0.0114640652639049,59863230.66666666,504999.6290794055,0.7586607555300428,0.4747584740511841,30387652.93,17.22954696316341
2021,Italy,59133173,2516858917286.93,42562.55,Europe & Central Asia,High income,0.0887364226254319,0.9122437511573264,28.554032778579067,6.334578809526739e+24,-0.0897419212060679,2464432434666.24,123215074805.98634,0.6215808963842264,10.658753532191104,1811570662.5025003,-0.0852971696843988,41465.043333333335,2055.6859390805216,0.4851168602966924,17.89530264469225,3496732149047929,-0.0048591070738222,59433701.66666666,297987.37027151923,0.5426360142850535,-6.1742068194662405,29254000.0,17.19152690861253
2022,Italy,58940425,2610600572587.21,44292.19,Europe & Central Asia,High income,0.0406376027752095,0.9133543037496352,28.59060141523311,6.815235349592669e+24,0.0831376031801105,2483711234182.6465,146307076639.0899,1.139505072918901,10.698586219611425,1961798094.9961,0.0887364226254319,41982.75666666667,2647.382987203285,1.1352631702910638,17.89203776293688,3473973699180625,-0.0051427306358933,59170816.333333336,251336.19870073508,0.4047752757669972,-2.0403208330799063,28692000.0,17.17212893108138
2019,Japan,126633000,5274812506894.3,41654.33,East Asia & Pacific,High income,-0.0026216471577551,0.911402984451727,29.29396425094245,2.782364698288853e+25,0.006433910234604,5277726435313.964,17115497309.760365,1.516354490250884,10.63718461059585,1735083207.7489002,0.0077115699125234,41620.79,162.41840628423,1.686213450842672,18.656803705111464,16035916689000000,-0.0012679960936269,126805333.33333331,169571.02739950406,-0.071112963033503,-0.5614986554273562,42740000.0,17.570645831252563
2020,Japan,126261000,5056059760508.92,40044.51,East Asia & Pacific,High income,-0.0386471226400713,0.9112537682564108,29.25160859242436,2.5563740301837515e+25,-0.0040216920091099,5208994701651.316,132873012829.07834,0.8698404471000253,10.597771836349054,1603562781.1401002,-0.0026216471577551,41154.22,962.5950488652524,1.014433398976727,18.65386175895723,15941840121000000,-0.0014036637200243,126568333.33333331,280644.4963531649,-0.3542146326865901,-1.3399628334429867,41670000.0,17.545292027396716
2021,Japan,125681593,5185460521238.17,41258.71,East Asia & Pacific,High income,0.030321260017915,0.9114748474345246,29.27687977164844,2.6889000817319634e+25,-0.041471188994768,5172110929547.13,109985679574.7823,1.190497292364491,10.627641758001417,1702281150.8641,-0.0386471226400713,40985.85,838.8799334826738,1.421120583067801,18.649262234835668,15795862819017649,-0.0029376228945061,126191864.33333331,479456.59367279406,-0.7911523849840991,13.741542364214986,40950000.0,17.527862392683378
2022,Japan,125124989,5234968028228.5,41837.91,East Asia & Pacific,High income,0.0140382479238929,0.911638471239086,29.28638185292189,2.740489025657459e+25,0.0255932023865606,5158829436658.53,92379397400.1946,1.2759272701571385,10.641582046774216,1750410713.1681004,0.030321260017915,41047.043333333335,915.2447614344647,1.5568640976515504,18.64482371567957,15656262872250121,-0.0045889625458376,125689194.0,568043.6421886823,-1.187250783005133,-1.784567076320357,40340000.0,17.51285411527963
2017,"Korea, Rep.",51361911,2103651261121.49,40957.42,East Asia & Pacific,High income,0.0287019906737868,0.906518535010316,28.374695646648824,4.425348628418035e+24,0.0294688171508661,2041238927558.08,61427452844.2281,1.6516333226646316,10.620312684750637,1677510253.0563998,0.0253915012436665,39866.94,1065.3025553335583,1.5980143342712498,17.754407444067386,2638045901571921,0.00397640322943,51198220.333333336,174308.96405329191,1.4650329483245357,0.1193499241098938,19523668.0,16.787138082352328
2018,"Korea, Rep.",51585058,2164812897274.32,41965.89,East Asia & Pacific,High income,0.0246224005320647,0.9086707599316686,28.403355052066605,4.686414880205236e+24,0.0315963574012765,2102561171959.557,62803865566.72329,1.6568547877218756,10.644636253034044,1761135923.4921,0.0287019906737868,40912.65666666667,1076.313358290026,1.6019741226964117,17.758742634259296,2661018208863364,0.0028136310337247,51388257.333333336,185039.6058046253,1.4652938835408469,0.1303778535326303,20452921.0,16.833636315331557
2019,"Korea, Rep.",51764822,2213390819401.97,42758.59,East Asia & Pacific,High income,0.0188891502122319,0.9107058264231628,28.42554676303332,4.899098919412925e+24,0.0290740377377112,2160618325932.5933,54989894384.82674,1.640251575582262,10.663348776692638,1828297018.7881,0.0246224005320647,41893.96666666667,902.736432539183,1.5855657986352991,17.76222138387775,2679596796691684,0.0043446008073959,51570597.0,201844.3927162641,1.4519414698906798,-0.1421361391998477,21155910.0,16.867429904314765
2020,"Korea, Rep.",51836239,2197688684965.63,42396.76,East Asia & Pacific,High income,-0.0084621592994529,0.9121906098746148,28.41842732628573,4.82983555602596e+24,0.0224397786011039,2191964133880.64,24789745730.917454,1.5203121712850565,10.654850809635809,1797485258.4976,0.0188891502122319,42373.746666666666,396.85076871990367,1.4652060663315791,17.763600076513605,2686995673665121,0.0034848075580335,51728706.333333336,129426.54180781692,1.4053111443930904,-0.2328469278357594,22448896.73,16.926752072060733
2019,Latvia,1913822,58253781476.22,30438.45,Europe & Central Asia,High income,0.0128924076453977,0.8802784304177318,24.788074845349,3.3935030562791925e+21,0.0399051924069671,57286163565.08,1391740628.334455,1.3249534856498666,10.323494743481245,926499238.4025,0.0480393784378361,29721.01,927.571629632982,1.5216072234776976,14.464613370229792,3662714647684,-0.0077611098067805,1927748.0,14221.690335546178,-1.4708104358239151,0.1351218797436058,840000.0,13.64115836129498
2020,Latvia,1900449,56206858447.14,29575.57,Europe & Central Asia,High income,-0.0283483554517395,0.8820244701767713,24.752304622843987,3.159210936496833e+21,0.0058750238349962,57458059327.70334,1096845079.4232297,1.0947593664542914,10.294737772813772,874714340.8249,0.0128924076453977,30021.680000000004,432.18757536512527,1.3160695281504398,14.457601258199269,3611706401601,-0.0069282794392203,1913815.0,13362.501375123556,-1.44700504070062,-0.7316283419012007,909000.0,13.720101473269022
2021,Latvia,1884490,59990555366.03,31833.84,Europe & Central Asia,High income,0.0763559248393184,0.8845237875974638,24.817452976228672,3.5988667331247106e+21,-0.0351380284199333,58150398429.79667,1893965848.2191715,1.3491893349039763,10.368316566523625,1013393369.1456,-0.0283483554517395,30615.95333333333,1139.550974390052,1.5408404752796745,14.449168315875324,3551302560100,-0.0069875881874071,1899587.0,14684.986857338024,-1.4401304703835542,-3.1988410723158496,869000.0,13.675099554994851
2022,Latvia,1879383,62005322543.11,32992.38,Europe & Central Asia,High income,0.0363933474566686,0.8869491874723926,24.850486065792463,3.844660023675105e+21,0.0673173527826394,59400912118.76,2943859004.32612,1.4358920011912837,10.404062214263924,1088497138.0643995,0.0763559248393184,31467.263333333336,1737.6511397381555,1.593196748251304,14.446454621539536,3532080460689,-0.0083974892249147,1888107.3333333333,10988.990596662376,-1.386787278539806,-3.6934869279915503,872000.0,13.67854584967945
2019,Lithuania,2794137,103938751069.95,37198.87,Europe & Central Asia,High income,0.0494308216474816,0.894467276319482,25.367067630589112,1.0803263973981031e+22,0.0399331032795515,99578801957.64333,4229914835.668402,1.6706651962886383,10.524060545631476,1383755929.2769003,0.0499036338923168,35469.15,1718.609878710012,1.791708308375359,14.84303420913265,7807201574769,-0.0094965250708615,2808027.6666666665,18029.91584376847,-1.509063912265255,-0.1322697746168022,1319000.0,14.092385189849278
2020,Lithuania,2794885,103913169149.74,37179.77,Europe & Central Asia,High income,-0.0005134564571451,0.8976691903055658,25.366821475342512,1.0797946722742478e+22,0.0466567838122191,102385799040.80666,2667667888.700851,1.553818247992883,10.523546971120156,1382335297.2528996,0.0494308216474816,36608.45,1006.1416765046534,1.653174916396387,14.843301876619662,7811382163225,-0.0026435432188618,2796855.0,4077.117118754085,-1.415394328236389,-0.0094745053207034,1350000.0,14.11561589115508
2021,Lithuania,2800839,110443810522.73,39432.4,Europe & Central Asia,High income,0.0605875184273598,0.9012611302194048,25.427772726525514,1.2197835282780684e+22,-0.0002461249528847,106098576914.14,3763104429.002335,1.7265176758928087,10.582368451914014,1554914169.7600002,-0.0005134564571451,37937.013333333336,1295.0780534905498,1.7646593333643148,14.845429930154433,7844699103921,0.0002677034089595,2796620.333333333,3672.565497492244,-1.3210636437927596,-1.0103873745171974,1345000.0,14.111905314512224
2022,Lithuania,2831639,113138833289.7,39955.25,Europe & Central Asia,High income,0.0132594008987532,0.9041154645657096,25.451881514723222,1.280039559815453e+22,0.0628471003860855,109165270987.39,4743861002.74957,1.714649491373487,10.595540384515036,1596422002.5625,0.0605875184273598,38855.80666666667,1474.8448093385402,1.6909272912870674,14.85636660707142,8018179426321,0.0021303202099549,2809121.0,19727.08219681859,-1.1633142009063455,-118.99933097389976,1317000.0,14.090867740026573
2019,Luxembourg,620001,71430070480.66,115209.61,Europe & Central Asia,High income,0.0091546870931034,0.999271270781707,24.99198477283631,5.102254968872056e+21,0.0121932191855982,69802185452.06334,1470465734.226033,1.6044873477287416,11.654517123697364,13273254236.3521,-0.0071432273747793,114786.64,550.3088995292144,0.8848279388282053,13.337477982822524,384401240001,0.0194755976496472,608095.6666666666,11833.172454305395,2.0050351561296,-0.3599919027625229,491000.0,13.104201443434462
2020,Luxembourg,630419,70780178414.06,112274.82,Europe & Central Asia,High income,-0.0254734826374292,0.9991354596210672,24.982844832559337,5.009833656326165e+21,0.0291584791500247,70538845851.53667,1033249373.9748003,1.47447788600983,11.62871380142515,12605635206.032402,0.0091546870931034,113882.96666666667,1487.508380155985,0.6822524079582105,13.354141542910876,397428115561,0.019822353811991,619456.6666666666,11244.38590289984,1.971125174695716,-2.281589765072569,498000.0,13.118357364036902
2021,Luxembourg,640064,75853986129.88,118510.0,Europe & Central Asia,High income,0.0555349810402723,0.9994681021642532,25.052076094173287,5.753827211792028e+21,-0.0090982979888836,72688078341.53333,2760945312.3508067,1.7149538601664664,11.682761062253382,14044620100.0,-0.0254734826374292,115331.47666666668,3119.3759025539807,1.0450610485324745,13.369325012678733,409681924096,0.0168031987045182,630161.3333333334,10033.981579280116,1.9345767674510408,-3.7825618045011504,508000.0,13.138238695062618
