Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
1998.0,Jordan,4844403.0,41594737000.0,8586.14,78.245,Middle East & North Africa,Lower middle income,15.393334,236.95476,0.023393713,4728914.5,-0.023839539,0.027985,4584621.0,-0.053625185,0.034694772,24.451239,597.8631,0.030121727,40352846000.0,-0.02985688,0.028097138,39079133000.0,-0.06047888,0.038541064,9.058021,82.047745,0.006574397,8532.34,-0.006265912,-6.680019e-05,8522.314,-0.007433608,0.003765927,57.79888,0.00016617241,78.23233,-0.00016188467,0.0001619371,78.1288,-0.001485079,0.0040223193,139.43315,0.00070465903,1.5611697,0.31886035,13.803726718356847,988284.3179169175
2010.0,Jordan,6931258.0,82252415000.0,11866.88,86.088,Middle East & North Africa,Lower middle income,15.751552,248.11139,0.022235109,6781541.5,-0.021600215,0.023020318,6578726.0,-0.050861213,0.039591916,25.133059,631.67065,0.023148343,79729975000.0,-0.030667024,0.047567837,75315330000.0,-0.08433898,0.059649397,9.381591,88.014244,0.0008931968,11754.523,-0.009468088,0.024359332,11430.868,-0.036741924,0.019898739,62.10495,0.013658629,84.902664,-0.013768856,0.014809296,83.6098,-0.028786823,0.016048279,147.77461,0.0005147059,1.6047027,0.38375476,14.263260309220719,1564786.060656622
2011.0,Jordan,7109980.0,84503810000.0,11885.24,87.172,Middle East & North Africa,Lower middle income,15.77701,248.91405,0.02578493,6940577.0,-0.023826087,0.023451257,6785612.0,-0.045621477,0.03144779,25.160063,633.02875,0.0273718,82382570000.0,-0.02510231,0.0332697,79017010000.0,-0.06492963,0.049149096,9.383137,88.04325,0.0015471632,11869.47,-0.0013268559,0.009778931,11635.424,-0.021019012,0.017895054,62.68578,0.012591766,86.06267,-0.012725798,0.013662704,84.8502,-0.026634699,0.014835581,148.03784,0.0007057799,1.6064268,0.30100253,14.237487053976958,1524971.6813234906
1990.0,Bulgaria,8718289.0,109051160000.0,12508.32,66.377,Europe & Central Asia,High income,15.980934,255.39024,0.0,8718289.0,0.0,0.5730674,8718289.0,0.0,0.57575786,25.415083,645.92645,0.0,109051160000.0,0.0,-0.593646,109051160000.0,0.0,-0.59259593,9.434229,89.004684,0.0,12508.32,0.0,-0.7416725,12508.32,0.0,-0.7414495,50.90861,0.0,66.377,0.0,-0.22454964,66.377,0.0,-0.2238823,150.76779,0.0,1.6032153,0.0,14.823237490558204,2739366.1665026518
1991.0,Bulgaria,8632367.0,99841400000.0,11565.94,66.717,Europe & Central Asia,High income,15.971029,255.07378,-0.009855374,8675328.0,0.0049767345,-0.004927687,8675328.0,0.0049767345,-0.004927687,25.326849,641.4493,-0.08445355,104446280000.0,0.046121936,-0.042226776,104446280000.0,0.046121936,-0.042226776,9.3559065,87.53298,-0.075340256,12037.13,0.040739447,-0.037670128,12037.13,0.040739447,-0.037670128,51.11276,0.005122256,66.547,-0.0025480762,0.002561128,66.547,-0.0025480762,0.002561128,149.42346,0.00083232136,1.5976493,-0.04610298,14.934015254967006,3060273.742310775
1992.0,Bulgaria,8540164.0,92580550000.0,10840.61,67.056,Europe & Central Asia,High income,15.960291,254.73088,-0.01068108,8630273.0,0.010551241,-0.0051934253,8630273.0,0.010551241,-0.0051934253,25.251345,637.63043,-0.07272388,100491035000.0,0.08544439,-0.037868693,100491035000.0,0.08544439,-0.037868693,9.291147,86.32541,-0.06271259,11638.29,0.073582575,-0.033134144,11638.29,0.073582575,-0.033134144,51.31589,0.0050811637,66.71667,-0.005060447,0.0025495766,66.71667,-0.005060447,0.0025495766,148.2894,0.00077676954,1.5928866,-0.0636024,14.92471355829929,3031939.9752809606
1993.0,Bulgaria,8472313.0,91210160000.0,10765.67,67.33,Europe & Central Asia,High income,15.952314,254.47633,-0.007944929,8548281.0,0.008966658,-0.00950051,8590783.0,0.013983224,-0.004575763,25.236433,636.8775,-0.014802149,94544036000.0,0.036551617,-0.059179418,98170814000.0,0.076314524,-0.023088824,9.28421,86.19656,-0.006912895,11057.406,0.027098794,-0.0499114,11420.135,0.06079185,-0.018744592,51.47977,0.004086137,67.03433,-0.0043913065,0.004761429,66.87,-0.0068320213,0.0022982764,148.10464,0.00011760202,1.5919458,-0.06610679,14.935699196143114,3065431.406342191
1994.0,Bulgaria,8443591.0,92868370000.0,10998.68,67.557,Europe & Central Asia,High income,15.948918,254.368,-0.0033901015,8485356.0,0.0049463552,-0.0073611676,8561345.0,0.013945938,-0.003426748,25.25445,637.7872,0.018180113,92219695000.0,-0.0069849077,-0.024584785,97110330000.0,0.045677114,-0.010802495,9.305621,86.59459,0.021643799,10868.32,-0.011852331,-0.017100453,11335.844,0.030654952,-0.007380911,51.61534,0.003371454,67.31433,-0.0035920285,0.004176964,67.0074,-0.008135352,0.002054733,148.4146,-6.1632425e-05,1.5930823,-0.059316795,14.929767834002693,3047303.0327455164
1995.0,Bulgaria,8406067.0,95526280000.0,11363.97,67.782,Europe & Central Asia,High income,15.944465,254.22594,-0.004444081,8440657.0,0.0041148853,-0.005267781,8498900.0,0.011043618,-0.007293761,25.282667,639.21326,0.02862019,93201605000.0,-0.024335474,0.01064751,94405350000.0,-0.011734234,-0.027854672,9.338291,87.20368,0.033212166,11042.773,-0.028264476,0.016051546,11106.974,-0.022614984,-0.020189939,51.749535,0.0033305208,67.556335,-0.0033293008,0.003595074,67.2884,-0.0072821695,0.0041935667,148.89404,-0.00012719043,1.5948623,-0.067825064,14.95801644659281,3134612.523918277
1996.0,Bulgaria,8362826.0,100498800000.0,12017.33,68.007,Europe & Central Asia,High income,15.939307,254.06151,-0.005144023,8404161.0,0.004942747,-0.0043237945,8444992.0,0.009825172,-0.006342962,25.333412,641.78174,0.05205393,96297810000.0,-0.04180132,0.0332206,94536835000.0,-0.059323765,0.0013927056,9.394188,88.25077,0.057493992,11459.993,-0.046377745,0.037782177,11197.252,-0.06824128,0.008128046,51.883545,0.0033194653,67.782,-0.003308483,0.0033404222,67.5464,-0.006772832,0.0038342418,149.73685,-0.0002677666,1.5980633,-0.059379186,15.024940617201967,3351572.90950666
1997.0,Bulgaria,8312068.0,86313010000.0,10384.06,68.231,Europe & Central Asia,High income,15.933219,253.86748,-0.0060694795,8360320.5,0.005805094,-0.005216582,8399373.0,0.010503403,-0.0054019233,25.181246,634.09515,-0.14115381,94112694000.0,0.09036513,-0.02269127,93283320000.0,0.080756225,-0.013259466,9.248123,85.52779,-0.13590956,11255.12,0.083884336,-0.017877264,11105.942,0.06951828,-0.008154679,52.016785,0.0032937785,68.00667,-0.0032878506,0.0033145477,67.7814,-0.00658938,0.0034790898,147.35237,0.0008567301,1.5884646,-0.049926206,14.882909716974373,2907805.9132879195
1998.0,Bulgaria,8256786.0,89583520000.0,10849.68,68.454,Europe & Central Asia,High income,15.926546,253.65488,-0.006650812,8310560.0,0.006512704,-0.0059519648,8356267.5,0.012048465,-0.005131978,25.218437,635.96954,0.037891213,92131770000.0,0.02844563,-0.0210484,92957990000.0,0.037668534,-0.003487534,9.291983,86.34095,0.04483988,11083.69,0.021568378,-0.01523129,11122.744,0.02516793,0.0015128838,52.149254,0.0032683092,68.23067,-0.0032625315,0.0032937948,68.0062,-0.006541619,0.003316544,147.9892,-0.00025200733,1.5908107,-0.047757998,14.920937922382082,3020514.0536692934
2009.0,Bulgaria,7444443.0,132276680000.0,17768.51,71.963,Europe & Central Asia,High income,15.822979,250.36665,-0.0064221034,7494114.0,0.006672225,-0.0069163633,7548467.0,0.013973403,-0.007166086,25.608162,655.77795,-0.033471424,132695810000.0,0.0031685254,0.029398939,126440320000.0,-0.04412241,0.043805744,9.785239,95.75091,-0.02722413,17708.246,-0.0033915807,0.036317825,16762.48,-0.056618705,0.05097885,54.210915,0.004761107,71.621,-0.0047524422,0.004821542,71.2758,-0.009549351,0.0048780628,154.83163,0.00021495693,1.615395,-0.07008266,15.187571431187305,3943468.3171936115
2010.0,Bulgaria,7395599.0,134334060000.0,18164.05,72.302,Europe & Central Asia,High income,15.816396,250.15837,-0.0065611354,7444201.0,0.0065717464,-0.006660294,7495792.5,0.0135477325,-0.006978185,25.623596,656.56866,0.0155535955,134489416000.0,0.0011564682,0.013516697,130665820000.0,-0.02730693,0.033418875,9.807255,96.18224,0.02226073,18066.113,-0.005391786,0.02020904,17439.107,-0.039910812,0.040365625,54.407856,0.004710754,71.96233,-0.0046978877,0.0047658277,71.6194,-0.009440956,0.0048207105,155.11542,-0.00010204925,1.6163685,-0.06839586,15.19036057453957,3954482.5714512616
1990.0,Armenia,3556539.0,18327906000.0,5153.3,67.421,Europe & Central Asia,Upper middle income,15.084299,227.53607,0.0,3556539.0,0.0,-0.6035738,3556539.0,0.0,-0.6015971,23.631691,558.4568,0.0,18327906000.0,0.0,-0.9620671,18327906000.0,0.0,-0.9623329,8.547586,73.06123,0.0,5153.3,0.0,-0.90429634,5153.3,0.0,-0.90545315,51.53414,0.0,67.421,0.0,0.14273527,67.421,0.0,0.14735323,128.93436,0.0,1.5819556,0.0,13.403959367946495,662620.6005147842
1991.0,Armenia,3617631.0,16183542000.0,4473.52,67.15,Europe & Central Asia,Upper middle income,15.10133,228.05017,0.017177373,3587085.0,-0.008443647,0.008588687,3587085.0,-0.008443647,0.008588687,23.507261,552.5913,-0.116999984,17255723000.0,0.066251405,-0.058499992,17255723000.0,0.066251405,-0.058499992,8.406155,70.66343,-0.13191159,4813.41,0.0759782,-0.065955795,4813.41,0.0759782,-0.065955795,51.372143,-0.0040195193,67.2855,0.0020178705,-0.0020097597,67.2855,0.0020178705,-0.0020097597,126.944115,-0.0020097524,1.573626,0.072197825,13.333613360610016,617609.5504998488
1992.0,Armenia,3574555.0,9418821000.0,2634.96,66.878,Europe & Central Asia,Upper middle income,15.089352,227.68852,-0.011907239,3582908.2,0.0023368876,-0.0011643623,3582908.2,0.0023368876,-0.0011643623,22.965975,527.43604,-0.418,14643422000.0,0.5546981,-0.15138751,14643422000.0,0.5546981,-0.15138751,7.8770027,62.047173,-0.41098732,4087.26,0.5511659,-0.15085979,4087.26,0.5511659,-0.15085979,51.209282,-0.004050633,67.149666,0.004062123,-0.002018761,67.149666,0.004062123,-0.002018761,118.858864,0.0049772267,1.5373912,0.01383762,13.517525951012031,742311.7661156901
1993.0,Armenia,3457349.0,8589964000.0,2484.55,66.606,Europe & Central Asia,Upper middle income,15.056013,226.68353,-0.032788977,3549845.0,0.026753446,-0.009228071,3551518.5,0.027237488,-0.008760992,22.873861,523.2135,-0.087999985,11397443000.0,0.32683226,-0.22166815,13130058000.0,0.5285346,-0.10334773,7.818249,61.125023,-0.05708246,3197.6768,0.28702447,-0.21764785,3686.5825,0.4838029,-0.098030835,51.046154,-0.004067107,66.878,0.0040837163,-0.004045689,67.01375,0.006121821,-0.0020240855,117.71166,0.0028854297,1.5312248,-0.05378729,13.310569066660085,603539.8867841738
1994.0,Armenia,3373713.0,9053823000.0,2683.64,66.332,Europe & Central Asia,Upper middle income,15.031525,225.94673,-0.02419079,3468539.0,0.028107312,-0.022904098,3515957.5,0.042162567,-0.010012928,22.926453,525.62225,0.054000027,9020870000.0,-0.0036397348,-0.20851809,12314811000.0,0.36017805,-0.062090132,7.895302,62.335793,0.08013121,2601.05,-0.030775364,-0.1865813,3485.994,0.29897973,-0.05441042,50.88156,-0.0041137435,66.60533,0.0041206856,-0.0040770755,66.8774,0.008222275,-0.0020346572,118.67843,-0.0013063033,1.5347455,-0.081652634,13.316752548315716,607283.4329324893
1995.0,Armenia,3322782.0,9678537000.0,2912.78,66.057,Europe & Central Asia,Upper middle income,15.016314,225.48967,-0.015096423,3384614.8,0.018608704,-0.024195874,3469206.0,0.04406669,-0.013296919,22.993177,528.68616,0.06899998,9107442000.0,-0.05900636,0.009596853,10584937000.0,0.093650594,-0.14047101,7.9772067,63.635822,0.08538403,2693.6567,-0.075228244,0.03560357,3037.89,0.042952094,-0.1285441,50.71609,-0.004145812,66.331665,0.004158025,-0.00410878,66.6046,0.00828981,-0.004079106,119.78823,-0.001041653,1.5392121,-0.10658514,13.297301597565534,595585.3119432138
1996.0,Armenia,3298898.0,10246222000.0,3105.95,65.781,Europe & Central Asia,Upper middle income,15.009099,225.27306,-0.0071879528,3331797.8,0.009972926,-0.015605026,3405459.5,0.03230212,-0.018374983,23.050175,531.31055,0.058654007,9659527000.0,-0.057259597,0.060619183,9397473000.0,-0.08283524,-0.11218432,8.041397,64.66406,0.06631809,2900.79,-0.06605387,0.07689671,2764.376,-0.10997408,-0.0900342,50.549744,-0.0041782097,66.05666,0.004190673,-0.0041458327,66.3308,0.008358036,-0.004110827,120.69412,-0.00042160222,1.5430276,-0.14662905,13.213448315871966,547680.0198402338
1997.0,Armenia,3271418.0,10586506000.0,3236.06,65.504,Europe & Central Asia,Upper middle income,15.000734,225.02203,-0.008330055,3297699.2,0.008033621,-0.010234215,3344832.0,0.022441033,-0.017803002,23.082846,532.8178,0.033210795,10170421000.0,-0.039303344,0.05289023,9631011000.0,-0.09025604,0.024851063,8.08242,65.32552,0.041890565,3084.93,-0.046701852,0.06347926,2884.596,-0.10860862,0.04348902,50.38252,-0.0042109424,65.78067,0.0042236606,-0.0041782307,66.056,0.008426966,-0.0041428716,121.24225,-0.00027664774,1.5452148,-0.14159463,13.218612660250422,550515.7492754032
1990.0,Turkmenistan,3720278.0,26553870000.0,7137.6,45.075,Europe & Central Asia,Upper middle income,15.12931,228.896,0.0,3720278.0,0.0,34.141388,3720278.0,0.0,35.331905,24.002441,576.1172,0.0,26553870000.0,0.0,8.457463,26553870000.0,0.0,8.490345,8.873272,78.734955,0.0,7137.6,0.0,-0.7318004,7137.6,0.0,-0.73971164,37.208065,0.0,45.075,0.0,-0.22246052,45.075,0.0,-0.21669725,134.24648,0.0,1.5565199,0.0,13.56604489351586,779216.035216659
1991.0,Turkmenistan,3821782.0,25330995000.0,6628.06,44.99,Europe & Central Asia,Upper middle income,15.156228,229.71124,0.027283983,3771030.0,-0.013279669,0.013641992,3771030.0,-0.013279669,0.013641992,23.955294,573.85614,-0.04605263,25942432000.0,0.024137931,-0.023026315,25942432000.0,0.024137931,-0.023026315,8.799218,77.42624,-0.07138814,6882.83,0.038438097,-0.03569407,6882.83,0.038438097,-0.03569407,37.14946,-0.001885746,45.0325,0.00094465434,-0.000942873,45.0325,0.00094465434,-0.000942873,133.36296,-0.0012564992,1.5534625,0.12003886,13.522647300593382,746123.1607011961
1992.0,Turkmenistan,3926369.0,21539960000.0,5485.97,44.904,Europe & Central Asia,Upper middle income,15.183226,230.53035,0.02736603,3822809.8,-0.026375344,0.013730908,3822809.8,-0.026375344,0.013730908,23.793177,566.11523,-0.14965987,24474941000.0,0.13625747,-0.056567185,24474941000.0,0.13625747,-0.056567185,8.610131,74.13436,-0.17231135,6417.21,0.16974938,-0.0676495,6417.21,0.16974938,-0.0676495,37.090126,-0.0019115359,44.989666,0.0019077737,-0.0009511649,44.989666,0.0019077737,-0.0009511649,130.72957,-0.0040955963,1.5429493,0.15684792,13.4851094498191,718634.4250919652
1993.0,Turkmenistan,4031698.0,21863062000.0,5422.79,44.819,Europe & Central Asia,Upper middle income,15.209699,231.33493,0.026826058,3926616.2,-0.026063874,0.027154548,3875031.8,-0.038858626,0.013660654,23.808064,566.8239,0.0150000015,22911338000.0,0.047947455,-0.063885875,23821971000.0,0.08959912,-0.026679136,8.59855,73.93507,-0.01151665,5845.6064,0.07797032,-0.089073494,6168.605,0.13753344,-0.038740356,37.03145,-0.0018929271,44.904335,0.0019039544,-0.0018967318,44.947,0.0028559316,-0.0009483659,130.78136,0.0004023909,1.5439148,0.17514402,13.505548561097212,733473.8300361126
1994.0,Turkmenistan,4133037.0,18080782000.0,4374.7,44.734,Europe & Central Asia,Upper middle income,15.234523,232.0907,0.025135564,4030368.0,-0.024841055,0.026422665,3926632.8,-0.04994008,0.01331629,23.618116,557.81537,-0.1729986,20494600000.0,0.13350195,-0.10548216,22673734000.0,0.25402397,-0.048200797,8.3838215,70.28847,-0.19327505,5094.487,0.16453394,-0.12849309,5809.824,0.32805085,-0.05816242,36.97274,-0.0018965171,44.819,0.0019001208,-0.0019003362,44.9044,0.0038091831,-0.00094778294,127.723526,-0.0043484173,1.5315969,0.17876258,13.314544247858306,605943.8460909689
1995.0,Turkmenistan,4226623.0,16778958000.0,3969.83,44.794,Europe & Central Asia,Upper middle income,15.256914,232.77342,0.022643398,4130452.8,-0.022753468,0.024832638,4027901.8,-0.047016542,0.02579029,23.543392,554.29126,-0.07200041,18907600000.0,0.12686378,-0.077435076,20718752000.0,0.2348056,-0.08622234,8.286731,68.6699,-0.09254806,4589.1064,0.15599577,-0.09920136,5176.27,0.30390218,-0.10904874,37.014187,0.0013412617,44.782333,-0.00026045155,-0.0008181054,44.8482,0.0012099835,-0.0012515477,126.42993,-0.001630334,1.5267513,0.21422032,13.271789283022214,580582.7158205739
1996.0,Turkmenistan,4301093.0,17903147000.0,4162.46,45.018,Europe & Central Asia,Upper middle income,15.27438,233.30669,0.017619267,4220251.0,-0.018795688,0.021740556,4123764.0,-0.041228823,0.023799537,23.608242,557.3491,0.06699992,17587628000.0,-0.017623607,-0.06981168,19233182000.0,0.07429056,-0.07170169,8.334102,69.45725,0.04852349,4168.9966,0.0015703854,-0.09154505,4683.15,0.1250919,-0.09526551,37.16877,0.0050006695,44.848667,-0.0037614584,0.0014812389,44.8538,-0.0036474299,0.00012486566,127.29823,0.0011804895,1.5309567,0.19933558,13.340540405288879,621902.618347177
1997.0,Turkmenistan,4363672.0,15862188000.0,3635.06,45.241,Europe & Central Asia,Upper middle income,15.288825,233.74815,0.014549557,4297129.5,-0.0152492365,0.018216532,4211224.5,-0.03493558,0.021208925,23.487204,551.64874,-0.114,16848097000.0,0.062154703,-0.042048372,18097627000.0,0.14092879,-0.059041433,8.198656,67.21796,-0.12670392,3922.45,0.07906059,-0.05913813,4312.968,0.18649156,-0.07904551,37.322426,0.004953574,45.017666,-0.004936525,0.003768228,44.9212,-0.007068809,0.0015026598,125.34782,-0.0016586495,1.5231075,0.1750804,13.231633870114461,557731.0172138313
1998.0,Turkmenistan,4431517.0,16988404000.0,3833.54,45.465,Europe & Central Asia,Upper middle income,15.304253,234.22015,0.015547685,4365427.5,-0.014913553,0.015893867,4291188.5,-0.03166604,0.018988254,23.555798,554.87555,0.071,16917913000.0,-0.004149341,0.004143801,17122695000.0,0.007904929,-0.053870678,8.251804,68.092285,0.054601576,3877.02,0.011341997,-0.011582047,3995.118,0.04214851,-0.07369635,37.476532,0.004951261,45.241333,-0.004919535,0.0049684197,45.0504,-0.009119103,0.0028761476,126.287704,0.0011038857,1.5275557,0.157602,13.271888220592931,580640.1602046723
1999.0,Turkmenistan,4501079.0,19791490000.0,4397.05,45.689,Europe & Central Asia,Upper middle income,15.319828,234.69713,0.015697109,4432089.5,-0.015327361,0.015270441,4364797.0,-0.030277673,0.017153384,23.708517,562.0938,0.16499999,17547360000.0,-0.113388605,0.03720599,17464838000.0,-0.11755824,0.019981764,8.388917,70.373924,0.14699468,3955.2166,-0.100484036,0.020169271,3999.588,-0.09039288,0.0011188656,37.6304,0.004926867,45.465,-0.0049027116,0.0049438565,45.2414,-0.009796669,0.004239696,128.51675,0.0025900227,1.5374594,0.14438502,13.438683712363531,686033.8535650506
2021.0,Turkmenistan,6341855.0,93205130000.0,14696.82,52.998,Europe & Central Asia,Upper middle income,15.662682,245.31961,0.014625695,6250237.5,-0.014446457,0.014982685,6156832.5,-0.02917484,0.015614663,25.258068,637.97003,0.045,91575796000.0,-0.01748112,0.02364724,88674770000.0,-0.048606277,0.03843187,9.595454,92.07275,0.029936284,14653.02,-0.0029802364,0.008619799,14396.742,-0.020417886,0.022889635,42.525467,0.009178155,52.520668,-0.009006629,0.008997356,52.0616,-0.017668592,0.008797154,150.29056,0.0006581563,1.6379453,0.15001228,14.559377228686593,2104054.495513651
2022.0,Turkmenistan,6430770.0,94789610000.0,14740.01,53.494,Europe & Central Asia,Upper middle income,15.676605,245.75595,0.014020346,6341021.0,-0.013956183,0.014524781,6249310.0,-0.028217493,0.0150202885,25.274925,638.82184,0.016999999,92395410000.0,-0.025258014,0.008950179,91275130000.0,-0.03707665,0.029324686,9.598389,92.12907,0.0029387309,14568.823,-0.0116137415,-0.0057460284,14604.042,-0.009224417,0.014399091,42.84913,0.009358844,53.002666,-0.009184831,0.009177339,52.5298,-0.018024452,0.008993193,150.47015,0.00023834588,1.6390384,0.14431971,14.569359250544998,2125162.3979660026
1990.0,Russian Federation,147969400.0,3178789600000.0,21482.75,73.394,Europe & Central Asia,High income,18.812515,353.91077,0.0,147969400.0,0.0,6.4391227,147969400.0,0.0,6.634582,28.787521,828.7214,0.0,3178789600000.0,0.0,106.811005,3178789600000.0,0.0,109.187126,9.975052,99.50166,0.0,21482.75,0.0,13.490536,21482.75,0.0,13.430098,55.039627,0.0,73.394,0.0,3.1463976,73.394,0.0,3.2077444,187.65582,0.0,1.531637,0.0,17.854042083117694,56742954.99114047
1991.0,Russian Federation,148394200.0,3018358000000.0,20340.13,73.389,Europe & Central Asia,High income,18.815382,354.01865,0.0028709313,148181810.0,-0.0014313563,0.0014354656,148181810.0,-0.0014313563,0.0014354656,28.735735,825.74243,-0.050469395,3098573800000.0,0.02657597,-0.025234697,3098573800000.0,0.02657597,-0.025234697,9.920401,98.41434,-0.05318779,20911.44,0.028087825,-0.026593896,20911.44,0.028087825,-0.026593896,55.036743,-6.812546e-05,73.3915,3.406505e-05,-3.406273e-05,73.3915,3.406505e-05,-3.406273e-05,186.65613,-0.00014489416,1.5288817,0.014240393,17.83362729997236,55596303.98857132
1992.0,Russian Federation,148538190.0,2579758000000.0,17367.64,73.385,Europe & Central Asia,High income,18.816353,354.0551,0.0009702602,148300600.0,-0.0015995257,0.0008016863,148300600.0,-0.0015995257,0.0008016863,28.578716,816.74304,-0.14531074,2925635300000.0,0.13407345,-0.055812303,2925635300000.0,0.13407345,-0.055812303,9.762422,95.30488,-0.14613919,19730.174,0.13603076,-0.056489017,19730.174,0.13603076,-0.056489017,55.034435,-5.4504082e-05,73.389336,5.9049307e-05,-2.9522038e-05,73.389336,5.9049307e-05,-2.9522038e-05,183.69316,-0.00014098923,1.5205276,0.012499777,17.796419415094473,53565694.675438255
1993.0,Russian Federation,148458780.0,2356130600000.0,15870.61,73.381,Europe & Central Asia,High income,18.815819,354.035,-0.0005346773,148463730.0,3.3362798e-05,0.0010999528,148340140.0,-0.0007990636,0.0002666386,28.48804,811.56854,-0.086685404,2651415600000.0,0.12532617,-0.093729936,2783259100000.0,0.1812838,-0.048665024,9.672287,93.55314,-0.08619651,17859.46,0.12531655,-0.094814844,18765.283,0.18239202,-0.048904326,55.03213,-5.450705e-05,73.385,5.4510023e-05,-5.904582e-05,73.38725,8.517191e-05,-2.8387412e-05,181.99199,4.6348716e-05,1.5157032,0.0079953885,17.748668998050622,51068017.49316849
1994.0,Russian Federation,148407900.0,2059970800000.0,13880.46,73.376,Europe & Central Asia,High income,18.815475,354.0221,-0.00034262036,148468290.0,0.00040687408,3.0750496e-05,148353700.0,-0.0003652797,9.1361646e-05,28.353712,803.93304,-0.12569755,2331953300000.0,0.13203216,-0.120487474,2638601500000.0,0.2808926,-0.051974192,9.538309,90.97935,-0.12539846,15706.236,0.13153575,-0.12056486,17788.318,0.28153664,-0.05206234,55.029247,-6.813753e-05,73.38067,6.3599364e-05,-5.9049307e-05,73.385,0.00012265591,-3.0659277e-05,179.46782,4.3066542e-05,1.5085562,0.0056541073,17.609555157804525,44435761.18453115
1995.0,Russian Federation,148375790.0,1974615400000.0,13308.21,73.372,Europe & Central Asia,High income,18.815258,354.01395,-0.0002164642,148414160.0,0.00025861137,-0.00036463453,148434980.0,0.00039892492,0.00054785423,28.311396,801.5351,-0.041435283,2130239000000.0,0.078812115,-0.08650012,2397766700000.0,0.21429552,-0.091273665,9.496212,90.17803,-0.04122702,14353.094,0.07851419,-0.08615325,16153.41,0.21379285,-0.09190908,55.02694,-5.4513737e-05,73.376335,5.905977e-05,-5.9052792e-05,73.3806,0.000117210926,-5.9957758e-05,178.67368,8.969256e-06,1.5063047,0.0052180346,17.565463751782914,42519090.79716434
1996.0,Russian Federation,148160130.0,1900467200000.0,12827.12,73.367,Europe & Central Asia,High income,18.813805,353.95923,-0.0014534582,148314610.0,0.0010426579,-0.0006707536,148388160.0,0.0015390875,-0.0003154068,28.27312,799.3694,-0.037550695,1978351100000.0,0.04098147,-0.07130085,2174188500000.0,0.14402841,-0.09324433,9.459394,89.480156,-0.036149867,13338.597,0.039874632,-0.07068139,14650.808,0.1421744,-0.09302073,55.024055,-6.8145884e-05,73.371666,6.360716e-05,-6.359907e-05,73.3762,0.00012539698,-5.9961352e-05,177.96721,5.4578362e-05,1.5042684,-0.0029834171,17.517304794603536,40519940.54016791
1997.0,Russian Federation,147915360.0,1927072200000.0,13028.21,73.363,Europe & Central Asia,High income,18.812151,353.897,-0.0016520504,148150430.0,0.0015891836,-0.001106996,148263600.0,0.0023542666,-0.0008394686,28.287024,800.15564,0.0139991585,1934051500000.0,0.0036217805,-0.022392169,2043651300000.0,0.060495462,-0.0600395,9.474949,89.77466,0.01567694,13054.514,0.0020189523,-0.021297842,13782.922,0.05792906,-0.0592381,55.021748,-5.4520424e-05,73.36733,5.9067013e-05,-5.9060036e-05,73.3718,0.00011995147,-5.9964947e-05,178.24417,-2.3127315e-05,1.505008,-0.007957575,17.505747390426034,40054331.0001111
2009.0,Russian Federation,142785340.0,3275452300000.0,22939.69,73.642,Europe & Central Asia,High income,18.776854,352.57022,0.00030111594,142777620.0,-5.4197906e-05,-0.00061663735,142980260.0,0.0013650407,-0.00179,28.817476,830.44696,-0.07799994,3401651300000.0,0.03852874,0.01623744,3238774400000.0,-0.011197782,0.0366123,10.040668,100.815,-0.07827755,23824.938,0.038590174,0.016818702,22655.016,-0.012409671,0.03825972,55.182552,0.0005978423,73.597664,-0.0006020115,0.00060727185,73.5528,-0.0012112653,0.0006094575,188.53214,-2.3487024e-05,1.5332308,-0.017920578,17.884363177842165,58489813.026834354
1992.0,Brazil,155900780.0,1575188600000.0,10103.79,75.444,Latin America & Caribbean,Upper middle income,18.86473,355.87805,0.01672365,153314560.0,-0.016588945,0.008506134,153314560.0,-0.016588945,0.008506134,28.085396,788.7895,-0.0054407204,1575539600000.0,0.00022287869,-0.0001114021,1575539600000.0,0.00022287869,-0.0001114021,9.220765,85.02251,-0.021799872,10278.196,0.017261509,-0.008412925,10278.196,0.017261509,-0.008412925,56.214973,0.01009506,74.68533,-0.0100560235,0.0051050163,74.68533,-0.0100560235,0.0051050163,173.94725,-9.09887e-05,1.4750991,0.105039224,16.71711903902576,18203400.66086617
