Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
2011.0,Oman,3206870.0,121044754000.0,37745.45,76.183,Middle East & North Africa,High income,25.519426,651.2411,16619.299,11.832007,0.028946098,1.8502307,10.538647,111.06307,1170.4545,1.8687164,-0.07531834,0.4960274,14.980806,224.42456,3362.0608,3.4730952,0.112757005,2.5662603,4.346179,18.889275,82.09617,0.54437286,0.013597477,1.9442945,0.9980517,0.9980517,0.3203169,0.38822863,1.3544712,0.25536063,0.41520467,0.7366786,0.35185185,0.5601852,0.0,37745.45,2799.11,8581.94,-68965060.0,24974.295,12771.155,0.0,0.3103963,0.9980517,382.30157,157.87743,4.6499867,2010.0,21.0,6.5183225,25.420084,14.951619,45.80285,65.10927,4.337712,0.013597477,0.12580493,0.93030155,14.740340418931915,2521438.228631149
2009.0,Belize,314171.0,2862312700.0,9110.68,45.245,Latin America & Caribbean,Upper middle income,21.774897,474.1461,10324.481,7.8241262,-0.0045069223,1.3322984,9.117312,83.12538,757.8801,1.4886272,-0.03144126,0.6578562,12.657696,160.21727,2027.9814,2.5458205,0.027807675,1.7321365,3.8339534,14.699199,56.35604,0.46725798,-0.00037559101,-0.89575565,0.7608824,0.24090135,0.10246679,0.09930424,0.6380056,0.1949495,0.12323232,0.76069623,0.29233512,0.21212122,0.0,9110.68,55359.34,8581.94,-1364511100.0,9110.68,0.0,0.0,0.07220477,0.24090135,275.62,115.40417,0.913946,2000.0,19.0,1.3718905,1.2636725,3.049256,34.95535,48.529015,0.92360455,-0.00037559101,-0.01727933,0.25684127,11.315268132744766,82064.10156196132
1990.0,Lesotho,1798997.0,2276660200.0,1265.52,13.967,Sub-Saharan Africa,Lower middle income,21.545975,464.22906,10002.268,7.6244183,0.0,0.0,7.144028,51.03714,364.61078,1.0429664,0.0,0.0,14.4027405,207.43893,2987.689,3.2218525,0.0,0.0,2.7058477,7.3216124,19.811169,0.31073073,0.0,0.0,0.2848278,0.033462428,0.21715453,0.14227365,0.28039113,0.21236363,0.077818185,0.3613025,0.0054545454,0.22181818,0.0,1265.52,8322.22,9162.05,-2005647000.0,1265.52,0.0,0.0,0.0069466643,0.033462428,310.32108,102.893585,0.100051,1990.0,0.0,0.0,0.024125762,0.48195067,19.330652,38.971622,0.09054424,0.0,0.0,0.018666042,11.403519781624398,89635.67026836668
1991.0,Lesotho,1829509.0,2435266000.0,1331.1,14.527,Sub-Saharan Africa,Lower middle income,21.613321,467.13568,10096.354,7.682697,0.06966607,0.70710677,7.194512,51.761,372.39514,1.053306,0.051820595,0.70710677,14.419559,207.92368,2998.1677,3.228959,0.016960561,0.70710677,2.7425804,7.5217476,20.628998,0.31555423,0.04009451,0.70710677,0.29958773,0.035196472,0.21783526,0.14635807,0.29492116,0.21454546,0.083636366,0.38002542,0.016363636,0.22363636,0.0,1331.1,8322.22,9162.05,-1999777300.0,1331.1,0.0,0.0,0.0074921763,0.035196472,311.65457,103.741684,0.10803387,1990.0,1.0,0.0074921763,0.0267744,0.5075176,19.731527,39.5468,0.09652915,0.04009451,0.1910648,0.020393947,11.531817854904547,101906.19803140718
2021.0,Tanzania,63588336.0,159334320000.0,2584.4,35.954,Sub-Saharan Africa,Lower middle income,25.79427,665.34436,17162.072,12.189579,0.043213844,2.0250452,7.8576355,61.742435,485.14957,1.1940815,0.012477718,1.6802136,17.967941,322.8469,5800.8936,5.030284,0.030529628,1.9742273,3.609674,13.029746,47.033134,0.43471667,0.02063758,1.8593938,0.58166516,0.06833578,0.8692988,0.80326754,0.5726048,0.94763637,0.90836364,0.73783916,0.32,0.9381818,2.0,2240.34,8322.22,2584.4,-1889255800.0,2584.4,0.0,0.0,0.017917454,0.06833578,463.4699,141.18553,0.32193977,2020.0,31.0,0.5554411,0.120453544,1.2278533,28.363503,64.858406,0.24666989,0.02063758,0.15598787,0.06351734,15.482765756002287,5297605.941063994
2022.0,Tanzania,65497748.0,166596820000.0,2623.86,36.682,Sub-Saharan Africa,Lower middle income,25.838842,667.6458,17251.193,12.248499,0.04558027,2.023513,7.8727827,61.98071,487.96066,1.1974076,0.015268534,1.6588608,17.997526,323.91095,5829.5957,5.048151,0.03002774,1.9770947,3.6291826,13.170966,47.79984,0.43751833,0.020248095,1.8546706,0.59054637,0.069379166,0.87134105,0.80735195,0.5813476,0.9498182,0.912,0.74910486,0.3309091,0.94,2.0,2240.34,8322.22,2623.86,-1885827100.0,2623.86,0.0,0.0,0.018245693,0.069379166,465.03525,141.69061,0.32837734,2020.0,32.0,0.5838622,0.12437447,1.2486534,28.571766,65.31631,0.25178966,0.020248095,0.16541913,0.065008774,15.502707609316198,5404310.448270955
2021.0,Burkina Faso,22100684.0,48093150000.0,2176.09,31.24,Sub-Saharan Africa,Low income,24.596405,604.98315,14880.411,10.700605,0.06937861,2.0613687,7.6857443,59.070667,454.00204,1.1566895,0.041405648,1.7935594,16.91112,285.98596,4836.3423,4.42551,0.026858108,1.869232,3.473208,12.063173,41.897907,0.41527066,0.020681543,1.6727016,1.4484404,0.057539396,0.71824104,0.8289902,0.4821388,0.7621818,0.7752727,1.4578583,0.9158249,0.7407407,2.0,2240.34,1661.87,2176.09,-1924917400.0,2176.09,0.0,0.0,0.014521025,0.057539396,415.95276,129.97453,0.24556679,2020.0,31.0,0.45015177,0.08143333,0.97305554,26.69419,58.735832,0.19984628,0.020681543,0.24096632,0.04970218,14.310355954053925,1640243.631219252
2022.0,Burkina Faso,22673762.0,48949445000.0,2158.86,31.877,Sub-Saharan Africa,Low income,24.614054,605.8516,14912.465,10.721272,0.017804923,1.9664004,7.6777987,58.948593,452.59543,1.1549766,-0.007917871,1.6445321,16.93672,286.85245,4858.3394,4.439417,0.025930375,1.8680177,3.4927733,12.199466,42.609966,0.4180424,0.020390525,1.6773506,1.4369718,0.057083804,0.7312704,0.8338762,0.47832128,0.76945454,0.7796364,1.4463152,0.9141414,0.75252527,2.0,2240.34,1661.87,2158.86,-1926429600.0,2158.86,0.0,0.0,0.014377701,0.057083804,416.88132,130.03671,0.24351108,2020.0,32.0,0.46008644,0.080206394,0.9668124,26.81681,59.15612,0.19938079,0.020390525,0.062188555,0.049496032,14.34762245271264,1702523.0662109838
1997.0,Guinea-Bissau,1162443.0,2702498300.0,2324.84,35.114,Sub-Saharan Africa,Low income,21.717443,471.6473,10242.974,7.773574,0.065,1.7976452,7.751837,60.09097,465.81537,1.1709908,0.044989325,1.9627849,13.966035,195.05014,2724.0771,3.04145,0.019146873,1.3390343,3.5866807,12.864278,46.140057,0.43142158,0.010707501,1.1271693,1.5474508,0.061472587,0.0130293155,0.034201954,0.5150961,0.14254546,0.09527273,1.5575125,0.9410775,0.013468013,0.0,2324.84,1661.87,2158.86,-1911887000.0,2324.84,0.0,0.0,0.015758367,0.061472587,303.30658,108.26242,0.2200819,1990.0,7.0,0.110308565,0.082067594,0.8585283,27.803362,50.09171,0.22048254,0.010707501,0.23313424,0.055629563,11.54060411453247,102805.52621115684
2022.0,Guinea-Bissau,2105566.0,3906060800.0,1855.11,45.041,Sub-Saharan Africa,Low income,22.085794,487.78235,10773.062,8.102777,0.035000496,2.0547328,7.526238,56.64426,426.3182,1.1225619,0.012957442,0.25967395,14.560096,211.99638,3086.6875,3.288811,0.021761801,1.8561071,3.8295324,14.665318,56.16131,0.46660945,0.009503104,1.6642381,1.2347909,0.049052157,0.05374593,0.08306189,0.41102183,0.25381818,0.13890909,1.2428198,0.8148148,0.055555556,0.0,1855.11,1661.87,2158.86,-1953185700.0,1855.11,0.0,0.0,0.011851029,0.049052157,321.5713,109.58275,0.17255211,2020.0,32.0,0.3792329,0.053140942,0.7142041,28.821972,55.758354,0.18784681,0.009503104,0.13403553,0.04484605,11.798397448004746,133037.98013762015
2009.0,Puerto Rico,3740410.0,123173050000.0,32930.36,93.884,Latin America & Caribbean,High income,25.536856,652.13104,16653.377,11.854393,-0.019524252,0.75035137,10.402181,108.20536,1125.5718,1.829834,-0.014162023,0.86180896,15.1347065,229.05933,3466.7456,3.5424685,-0.005439173,0.048834216,4.552655,20.72667,94.361374,0.5765919,-0.0006174022,-0.012341612,0.87073284,0.87073284,0.37011886,0.39332202,2.3060577,0.45151514,0.75151515,1.4354331,0.7441077,0.8114478,0.0,32930.36,5822.35,28383.62,-172124160.0,24974.295,7956.065,0.0,0.27034312,0.87073284,386.4928,157.43394,4.0915637,2000.0,19.0,5.1365194,19.361422,13.178286,47.35754,68.9031,3.9641461,-0.0006174022,-0.088887185,0.8980464,15.081332683563232,3546005.801046379
2010.0,Puerto Rico,3721525.0,122664034000.0,32960.69,93.825,Latin America & Caribbean,High income,25.532715,651.91956,16645.275,11.849071,-0.0041325414,0.69856673,10.403101,108.22452,1125.8706,1.8300946,0.00092103455,0.83291954,15.129644,228.90614,3463.2686,3.54017,-0.0050489116,-0.14411907,4.552033,20.721004,94.3227,0.57649386,-0.0006284351,-0.14879897,0.87153476,0.87153476,0.36842105,0.3910583,2.3081818,0.44848484,0.74848485,1.4367552,0.74747473,0.8047138,0.0,32960.69,5822.35,28383.62,-171329250.0,24974.295,7986.395,0.0,0.2705954,0.87153476,386.3009,157.39522,4.0940123,2010.0,20.0,5.411908,19.393959,13.186011,47.355263,68.87064,3.967255,-0.0006284351,-0.018811464,0.89845085,15.068371807656638,3500343.001093627
1991.0,Tajikistan,5556306.0,20086810000.0,3615.14,31.09,Europe & Central Asia,Lower middle income,23.72333,562.7963,13351.403,9.722378,-0.07099999,-0.70710677,8.193162,67.127914,549.98987,1.268948,-0.09414739,-0.70710677,15.530444,241.1947,3745.8608,3.7258358,0.025553633,0.70710677,3.4685445,12.030801,41.729366,0.4146108,-0.017941752,-0.70710677,0.81365156,0.09559024,0.33560246,0.3519401,0.12675849,0.42287582,0.105882354,0.98847514,0.57575756,0.24242425,1.0,34297.93,3615.14,28383.62,-1800714800.0,3615.14,0.0,0.0,0.02649142,0.09559024,368.43384,127.243454,0.41142353,1990.0,1.0,0.02649142,0.21677178,1.4845589,28.418348,53.868034,0.331559,-0.017941752,-0.24626662,0.08945246,13.404205799102783,662783.91124358
2022.0,Tajikistan,9952787.0,41177444000.0,4137.28,27.968,Europe & Central Asia,Lower middle income,24.441156,597.3701,14600.417,10.520357,0.08,2.352917,8.328035,69.35618,577.6007,1.2997572,0.058003407,1.8837136,16.113363,259.64047,4183.681,4.009501,0.020791966,1.9519746,3.3661919,11.331247,38.14315,0.40020573,0.0087282695,0.31260464,0.93116844,0.10939648,0.5105514,0.55139554,0.1450664,0.606536,0.2535948,1.131242,0.6666667,0.6666667,1.0,34297.93,4137.28,28383.62,-1756673500.0,4137.28,0.0,0.0,0.030834718,0.10939648,393.82922,134.19266,0.49685103,2020.0,32.0,0.98671097,0.29250175,1.7627453,28.033764,54.24067,0.36824954,0.0087282695,0.26929533,0.10059507,13.973719852726633,1171410.3393109199
1999.0,Bolivia,8439052.0,44474036000.0,5270.03,61.264,Latin America & Caribbean,Lower middle income,24.518171,601.14075,14738.871,10.609424,0.0042688544,1.3842521,8.569981,73.44457,629.41864,1.3560774,-0.01383431,1.2299149,15.94838,254.35085,4056.4841,3.927531,0.018357104,1.4905485,4.1313834,17.068329,70.51581,0.5115541,0.008643541,1.3768566,1.186114,0.13934825,0.45336965,0.5663717,0.36905134,0.6515151,0.51717174,1.1504387,0.7121212,0.56060606,1.0,34297.93,5270.03,28383.62,-1663003500.0,5270.03,0.0,0.0,0.04025723,0.13934825,391.02512,136.67732,0.64203763,1990.0,9.0,0.3623151,0.47609225,2.222379,35.405876,65.88888,0.57570106,0.008643541,0.017636273,0.15962255,13.818826942909055,1003320.8902335356
2002.0,Bolivia,8900583.0,47509230000.0,5337.77,62.783,Latin America & Caribbean,Lower middle income,24.58419,604.3824,14858.251,10.68632,0.024855657,1.3686237,8.58275,73.663605,632.2364,1.359088,0.0070675113,1.0670638,16.001627,256.0521,4097.25,3.9538386,0.017664934,1.5542891,4.1554866,17.26807,71.75723,0.51520187,0.0076557635,1.4437797,1.2013601,0.1411394,0.47106874,0.5786249,0.37379506,0.6636364,0.5434343,1.1652261,0.74242425,0.6287879,1.0,34297.93,5337.77,28383.62,-1657483300.0,5337.77,0.0,0.0,0.04082071,0.1411394,393.38705,137.33798,0.65319777,2000.0,12.0,0.48984852,0.48972523,2.2584603,35.665504,66.49455,0.5865029,0.0076557635,0.103287354,0.1627055,13.854560759009384,1039821.68252532
2003.0,Bolivia,9057378.0,48797364000.0,5387.58,63.248,Latin America & Caribbean,Lower middle income,24.610943,605.6985,14906.811,10.717627,0.027113399,1.4140339,8.592037,73.823105,634.29083,1.3612797,0.009331612,1.111526,16.01909,256.61127,4110.6787,3.962497,0.017616263,1.5712479,4.1627507,17.328493,72.13419,0.5163029,0.0074064634,1.4509633,1.2125707,0.14245647,0.47719538,0.5840708,0.3772832,0.669697,0.5494949,1.1760995,0.7651515,0.6515151,1.0,34297.93,5387.58,28383.62,-1653430000.0,5387.58,0.0,0.0,0.04123504,0.14245647,394.2449,137.63663,0.66054785,2000.0,13.0,0.53605556,0.49945062,2.282023,35.766506,66.68348,0.5930107,0.0074064634,0.11286631,0.16457315,13.916855032851057,1106656.7919289065
2009.0,Aruba,99212.0,3634069000.0,36629.33,43.421,Latin America & Caribbean,High income,22.013618,484.5994,10667.787,8.0373125,-0.11677742,0.6028938,10.508632,110.43134,1160.4823,1.8601189,-0.12760265,-0.55697054,11.505024,132.36559,1522.8693,2.15978,0.01240867,1.3106976,3.7937124,14.392253,54.600067,0.46136543,-0.008268049,-1.5768865,0.96853966,0.96853966,0.028862478,0.032823995,2.5650904,0.021212121,0.15757576,1.5966711,0.9023569,0.06734007,0.0,36629.33,8244.24,28383.62,-88748456.0,24974.295,11655.035,0.0,0.30111212,0.96853966,253.26721,120.90207,3.4643023,2000.0,19.0,5.7211304,20.650295,11.143072,39.866726,43.64675,3.6743608,-0.008268049,-0.44301993,0.79836255,11.56357833815784,105194.76671852072
2010.0,Aruba,100341.0,3534733300.0,35227.21,43.059,Latin America & Caribbean,High income,21.985903,483.37997,10627.545,8.0123005,-0.027334558,0.42655036,10.469603,109.61258,1147.6001,1.8489778,-0.038278613,-1.0214329,11.516339,132.62608,1527.367,2.1633575,0.011379672,1.3186277,3.7855296,14.330235,54.247528,0.46017015,-0.00833698,-1.5818444,0.9314653,0.9314653,0.02999434,0.028862478,2.4669023,0.023232324,0.15050505,1.5355527,0.86531985,0.07070707,0.0,35227.21,8244.24,28383.62,-117132136.0,24974.295,10252.915,0.0,0.28944892,0.9314653,253.19713,120.571495,3.3333921,2010.0,20.0,5.7889786,19.075577,10.727071,39.63299,43.595444,3.5260894,-0.00833698,-0.10347578,0.77856326,11.553585250203202,104148.77123624309
2022.0,Aruba,106445.0,4393370000.0,41273.62,44.052,Latin America & Caribbean,High income,22.203362,492.9893,10946.0205,8.210427,0.104583174,1.5477922,10.628003,112.95445,1200.4802,1.8944651,0.10553786,1.3085235,11.575393,133.98973,1550.9838,2.1820934,-0.00086354977,1.0810945,3.8078175,14.499474,55.211346,0.46342817,0.004240186,-0.5890384,1.0913423,1.0913423,0.03565365,0.05206565,2.8903222,0.047474746,0.1929293,1.7991155,0.989899,0.104377106,0.0,41273.62,8244.24,28383.62,-22813520.0,24974.295,16299.325,0.0,0.33974454,1.0913423,257.01263,123.023315,3.9326768,2020.0,32.0,10.871825,26.444828,12.632716,40.469494,44.076984,4.155632,0.004240186,0.39823362,0.8541627,11.686621154226907,118968.34742235103
2020.0,Niger,24333640.0,29554203000.0,1214.54,16.626,Sub-Saharan Africa,Low income,24.109491,581.2676,14014.066,10.144534,0.035506412,2.199154,7.102944,50.45181,358.35635,1.0345901,-0.0023820475,2.0689642,17.00737,289.25064,4919.393,4.4779835,0.037974283,1.9926599,2.869375,8.233314,23.624464,0.33234096,0.0065992614,1.6997815,0.8084173,0.03211443,0.752443,0.67752445,0.2690959,0.7847273,0.63127273,0.81367373,0.42255893,0.77272725,2.0,41273.62,979.62,1214.54,-2010215800.0,1214.54,0.0,0.0,0.006522599,0.03211443,410.03906,120.80239,0.11093226,2020.0,30.0,0.19567798,0.024865005,0.54618204,20.38101,48.800526,0.092148356,0.0065992614,0.10188121,0.018593708,14.01585097429229,1221817.6143802388
2021.0,Niger,25252722.0,29963112000.0,1186.53,16.751,Sub-Saharan Africa,Low income,24.123234,581.93036,14038.042,10.159859,0.013835964,2.064311,7.079631,50.121174,354.8394,1.0298524,-0.02306223,1.6540679,17.044445,290.5131,4951.6343,4.49833,0.03777006,2.0018334,2.876442,8.273918,23.799442,0.33328283,0.0075183446,1.940499,0.7897734,0.031373803,0.7654723,0.6889251,0.26288992,0.7934545,0.6356364,0.7949086,0.4023569,0.7845118,2.0,41273.62,979.62,1186.53,-2012728200.0,1186.53,0.0,0.0,0.0062896046,0.031373803,411.1671,120.66837,0.10720282,2020.0,31.0,0.19497775,0.023744872,0.53474903,20.364147,49.027355,0.09024492,0.0075183446,0.039798345,0.017977893,14.04876468239761,1262701.3220706135
2022.0,Niger,26207976.0,33405782000.0,1274.64,16.894,Sub-Saharan Africa,Low income,24.231995,587.1896,14228.774,10.281898,0.11489691,2.3050745,7.151203,51.13971,365.71045,1.0444326,0.07425855,2.320165,17.081573,291.78018,4984.065,4.5187836,0.037827805,2.0117607,2.8844655,8.320141,23.999159,0.33435303,0.008536804,2.1637876,0.8484208,0.033703577,0.77850163,0.71824104,0.28241175,0.8029091,0.67563635,0.8539374,0.45454547,0.79461277,2.0,41273.62,979.62,1274.64,-2004830200.0,1274.64,0.0,0.0,0.007022527,0.033703577,413.92062,122.15381,0.119955815,2020.0,32.0,0.22472087,0.027525874,0.5757101,20.6274,49.27121,0.0972168,0.008536804,0.33141616,0.020113986,14.109811561863596,1342186.8466451787
1990.0,Albania,3286542.0,15864307000.0,4827.05,36.428,Europe & Central Asia,Upper middle income,23.487337,551.655,12956.908,9.472301,0.0,0.0,8.482198,71.947685,610.2745,1.3354855,0.0,0.0,15.005347,225.16043,3378.6104,3.484086,0.0,0.0,3.622419,13.12192,47.533092,0.43654642,0.0,0.0,0.40313318,0.12763514,0.40227705,0.24035421,0.16925196,0.22418301,0.064705886,0.41100883,0.11337868,0.3356009,0.0,4827.05,979.62,1274.64,-1699329200.0,4827.05,0.0,0.0,0.036572408,0.12763514,352.43564,127.27832,0.54878163,1990.0,0.0,0.0,0.3826258,1.9152094,30.726076,54.355656,0.46234792,0.0,0.0,0.12763545,13.28388717697888,587649.2147378561
1991.0,Albania,3266790.0,11421961000.0,3496.39,36.7,Europe & Central Asia,Upper middle income,23.158804,536.3302,12420.766,9.133841,-0.28002143,-0.70710677,8.159772,66.58189,543.293,1.2613845,-0.27566734,-0.70710677,14.999319,224.97957,3374.54,3.4813838,-0.0060099643,-0.70710677,3.6296601,13.174433,47.81871,0.437587,0.0074667837,0.70710677,0.29200253,0.0924503,0.4003795,0.20493358,0.12259473,0.22156863,0.03006536,0.2977071,0.040816326,0.32879817,0.0,3496.39,979.62,1274.64,-1810807200.0,3496.39,0.0,0.0,0.025503628,0.0924503,347.36627,122.39102,0.38253704,1990.0,1.0,0.025503628,0.19793962,1.3866915,29.617199,54.44243,0.33556315,0.0074667837,-1.0163826,0.09020864,13.051247212944961,465675.8478224431
1992.0,Albania,3247039.0,10601052000.0,3264.84,37.249,Europe & Central Asia,Upper middle income,23.084219,532.88116,12301.1455,9.058538,-0.07187111,-0.71620405,8.091272,65.46869,529.725,1.2459469,-0.06622545,-0.7092034,14.993255,224.79768,3370.4487,3.478667,-0.006045996,-0.99999154,3.6441174,13.279592,48.39239,0.43966687,0.014959128,1.0919406,0.27266452,0.08632773,0.39974698,0.18785578,0.11447584,0.22091503,0.022875817,0.27799132,0.031746034,0.3265306,0.0,3264.84,979.62,1274.64,-1830567300.0,3264.84,0.0,0.0,0.023577534,0.08632773,346.10757,121.31451,0.35350394,1990.0,2.0,0.047155067,0.17203462,1.2943337,29.485546,54.63718,0.3145884,0.014959128,-0.26190677,0.08389354,13.018624235944051,450729.2102009181
1993.0,Albania,3227287.0,11614451000.0,3598.83,37.799,Europe & Central Asia,Upper middle income,23.175516,537.10455,12447.675,9.15079,0.095594116,-0.32149306,8.188642,67.053856,549.08,1.2679224,0.10229904,-0.28241402,14.987153,224.61475,3366.3354,3.475935,-0.0060830805,-1.161899,3.6583946,13.38385,48.9634,0.44172376,0.014765497,1.2413007,0.30055785,0.09515898,0.39658445,0.2061986,0.12618661,0.21830066,0.03137255,0.30642956,0.045351475,0.3197279,0.0,3598.83,979.62,1274.64,-1802099300.0,3598.83,0.0,0.0,0.02635575,0.09515898,347.335,122.72443,0.39499766,1990.0,3.0,0.07906725,0.20985965,1.4261621,29.957283,54.82892,0.34812906,0.014765497,0.34972098,0.093878515,13.067828864586062,473461.91360743676
1994.0,Albania,3207536.0,12578782000.0,3921.63,38.354,Europe & Central Asia,Upper middle income,23.255278,540.8079,12576.639,9.232079,0.08302867,0.07927692,8.274518,68.46764,566.5367,1.2874823,0.08969582,0.16385633,14.981014,224.43077,3362.2007,3.4731882,-0.006120001,-1.2649046,3.6725976,13.487973,49.5359,0.4437729,0.014682928,1.3302315,0.32751662,0.10369434,0.39595193,0.21631879,0.13750501,0.21764706,0.039869282,0.33391502,0.06122449,0.31746033,0.0,3921.63,979.62,1274.64,-1774797000.0,3921.63,0.0,0.0,0.029040886,0.10369434,348.38763,123.96066,0.4350619,1990.0,4.0,0.116163544,0.25005275,1.5534463,30.388973,55.019238,0.38082758,0.014682928,0.3049309,0.103558116,13.122722788554865,500178.7378732314
1995.0,Albania,3187784.0,14254569000.0,4471.62,38.911,Europe & Central Asia,Upper middle income,23.380342,546.64044,12780.642,9.36085,0.13322334,0.77264845,8.405729,70.65629,593.91766,1.3176945,0.14024526,0.89316005,14.974837,224.24574,3358.0435,3.4704258,-0.006157998,-1.33631,3.686652,13.591403,50.106773,0.44580346,0.014522606,1.3900038,0.3734493,0.11823698,0.3946869,0.22643897,0.15678944,0.21568628,0.04771242,0.38074502,0.088435374,0.31292516,0.0,4471.62,979.62,1274.64,-1728759200.0,4471.62,0.0,0.0,0.033615846,0.11823698,350.11682,125.87443,0.5033918,1990.0,5.0,0.16807923,0.3268568,1.7705795,30.989,55.207012,0.4358986,0.014522606,0.49114805,0.11976392,13.207778372415682,544583.4863063588
1996.0,Albania,3168033.0,15551736000.0,4908.96,39.473,Europe & Central Asia,Upper middle income,23.467438,550.72064,12924.003,9.451482,0.09099999,1.1534851,8.499022,72.23336,613.91284,1.3394178,0.09780348,1.2602559,14.968622,224.05963,3353.864,3.4676483,-0.00619584,-1.3887252,3.7006352,13.6947,50.67909,0.44782656,0.014443217,1.4351634,0.40997392,0.12980096,0.3934219,0.23845667,0.172124,0.21437909,0.0627451,0.4179832,0.117913835,0.30839002,0.0,4908.96,979.62,1274.64,-1692582700.0,4908.96,0.0,0.0,0.037253756,0.12980096,351.2752,127.218636,0.5576374,1990.0,6.0,0.22352253,0.39538622,1.9429415,31.451777,55.393406,0.48034602,0.014443217,0.33675778,0.13272665,13.259116149530179,573271.3278401672
1997.0,Albania,3148281.0,13853488000.0,4400.33,40.035,Europe & Central Asia,Upper middle income,23.351803,545.3067,12733.895,9.331323,-0.109199844,0.32391712,8.389662,70.38643,590.5184,1.3139735,-0.10361258,0.46085167,14.962367,223.87244,3349.6616,3.464855,-0.0062347837,-1.4288725,3.7144253,13.796956,51.24776,0.44982454,0.01423758,1.4686081,0.36749548,0.116351955,0.39152434,0.22517394,0.15428978,0.2130719,0.04640523,0.3746749,0.0861678,0.30612245,0.0,4400.33,979.62,1274.64,-1734692500.0,4400.33,0.0,0.0,0.033022836,0.116351955,349.39825,125.529205,0.49409983,1990.0,7.0,0.23115987,0.3161315,1.7409006,31.162773,55.576595,0.43218064,0.01423758,-0.40561464,0.118610255,13.18034814043743,529848.4244954943
1998.0,Albania,3128530.0,15076671000.0,4819.09,40.601,Europe & Central Asia,Upper middle income,23.436415,549.2655,12872.814,9.419108,0.08829424,0.85261,8.480548,71.91969,609.9184,1.3351002,0.09516559,0.9948131,14.956074,223.68416,3345.4368,3.4620461,-0.006273582,-1.4605894,3.7281241,13.8989105,51.816864,0.451812,0.014137629,1.4963267,0.40246838,0.12742466,0.39025933,0.23339659,0.16897286,0.21176471,0.055555556,0.41033107,0.11111111,0.3015873,0.0,4819.09,979.62,1274.64,-1699985400.0,4819.09,0.0,0.0,0.036506195,0.12742466,350.51675,126.8357,0.54598933,1990.0,8.0,0.29204956,0.38053808,1.9057726,31.616535,55.758102,0.47505495,0.014137629,0.3291719,0.13113114,13.271956955514304,580680.0719008124
1999.0,Albania,3108778.0,17020176000.0,5474.88,41.169,Europe & Central Asia,Upper middle income,23.557665,554.9636,13073.646,9.546209,0.12890804,1.5037022,8.6081085,74.099525,637.85675,1.3650776,0.13608171,1.6026537,14.94974,223.49475,3341.1885,3.459221,-0.0063135084,-1.4863042,3.7416854,14.000209,52.384377,0.45378214,0.013989803,1.5189042,0.45723698,0.14476483,0.38962683,0.24920936,0.19196698,0.21111111,0.07777778,0.4661696,0.14965986,0.2993197,0.0,5474.88,979.62,1274.64,-1646337900.0,5474.88,0.0,0.0,0.041961227,0.14476483,352.181,128.68898,0.62730944,1990.0,9.0,0.37765104,0.49369454,2.1641965,32.20883,55.937225,0.5416644,0.013989803,0.4823333,0.15041755,13.319350137943175,608862.9592688555
2009.0,Albania,2927519.0,30194290000.0,10313.95,51.076,Europe & Central Asia,Upper middle income,24.130919,582.3012,14051.464,10.168439,0.033542894,1.8542998,9.241349,85.40254,789.23474,1.5196877,0.04053086,1.8953799,14.889667,221.70216,3301.071,3.4325128,-0.006716285,-1.6111178,3.9527042,15.623871,61.75654,0.48478565,0.021703906,1.8704993,0.861374,0.27271777,0.3719165,0.3889943,0.3616404,0.19150327,0.18169935,0.8782019,0.430839,0.24263039,0.0,10313.95,979.62,1274.64,-1277063200.0,10313.95,0.0,0.0,0.08221388,0.27271777,359.30133,137.60062,1.2241373,2000.0,19.0,1.5620638,1.7947367,4.0606766,36.52832,58.854446,1.0779728,0.021703906,0.13258514,0.29825035,13.783086427828161,968094.8963489679
