Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,HIW,IW,HIW_log
2020.0,Estonia,1329522.0,47707590681.77,35883.27,22.7055627413258,Europe & Central Asia,High income,24.58835635599096,604.5872682892009,14865.807200989982,-0.0055100125774713,47307362309.83,-0.0083891969018032,0.0227073243791353,45719119185.866005,-0.0416804006969865,0.0310257678039198,44215731233.49286,-0.0731929531208006,0.0292420643653805,44215731233.49286,0.0789732375981175,10.488054316895656,109.99928335415362,1153.6784586379592,-0.0074725966526552,35672.189999999995,-0.0058824070381545,0.0196401837240505,34569.486,-0.03661271673401,0.0288356228961679,33482.904285714285,-0.0668937283108733,0.0278839102406616,33482.904285714285,0.0716892923565726,14.100330789252316,198.8193283663369,2803.418297262326,0.0019775446191041,1326132.3333333333,-0.0025495378539556,0.0030603145180383,1322314.2,-0.0054213469201713,0.0021394610286147,1320217.5714285714,-0.0069983261438536,0.001248645991039,1320217.5714285714,0.0070476478822809,2929490.0,18551644.0,14.89033924576564
2022.0,Estonia,1348840.0,50867209717.33,37711.82,23.95997249628789,Europe & Central Asia,High income,24.652484343054567,607.7449842845506,14982.423709644829,-0.0128741134049703,50035140390.69666,-0.0163576758241146,0.0196677579957595,48863983483.962,-0.039381484545741,0.0265146765727641,47284775202.80714,-0.0704271874638006,0.0312771343832221,47284775202.80714,0.0757629596240563,10.537755368681566,111.04428821017716,1170.1575442482176,-0.025979849009626,37437.59666666666,-0.0072715486373593,0.0140706825191594,36689.21800000001,-0.0271162197952787,0.0216639135824885,35610.99285714285,-0.0557073920817703,0.0275058198768667,35610.99285714285,0.0589937818157676,14.114756263158007,199.22634436835824,2812.031291959359,0.0134552328744068,1336431.3333333333,-0.0091995097021638,0.0055029001703386,1331633.8,-0.012756294297322,0.0047468480979937,1327334.7142857143,-0.0159435409049892,0.0036112902372134,1327334.7142857143,0.0162018558565752,2814263.0,24462495.0,14.850211328887095
2022.0,Portugal,10409704.0,372331404762.84,35767.72,18.62083278503526,Europe & Central Asia,High income,26.643050167648788,709.8521222358501,18912.62570434172,0.0682751087594137,350163247282.16003,-0.059538779692248,0.0124044997796295,352003753504.496,-0.0545955860781927,0.0184952770996416,347032783649.3,-0.0679465142878673,0.0210154669862829,347032783649.3,0.0728998017060716,10.48482904743611,109.93164015396,1152.6144539185336,0.063362234528981,33805.16,-0.0548695863197318,0.0081721050939513,34080.374,-0.0471751064926698,0.0162393747047557,33613.44714285714,-0.0602295269908973,0.0201561966171417,33613.44714285714,0.0640896141352953,16.15824910205321,261.0890140440034,4218.741326732476,0.0046201293960497,10356205.333333334,-0.005139307195158,0.0039890225212815,10327740.2,-0.0078737877657233,0.0021231417148965,10323493.285714284,-0.0082817642351515,0.0007149422557559,10323493.285714284,0.0083509246240333,1364332.0,17357680.0,14.12617622248683
2020.0,Italy,59438851.0,2323674212673.8,39093.53,21.55892845813109,Europe & Central Asia,High income,28.474170761216666,810.7784005389261,23086.2426264515,-0.0897419212060679,2472308987572.3936,0.0639654105071652,-0.0254269232573619,2482000205656.648,0.0681360545808467,-0.0096244282598365,2468524603025.677,0.0623367895386683,-0.00585870997196,2468524603025.677,-0.0586789332276996,10.573737838488652,111.80393187708668,1182.185464980559,-0.0852971696843988,41292.833333333336,0.0562574761944838,-0.0196855817885954,41259.472,0.0554041039527513,-0.0055641878209121,40920.53142857143,0.0467341124879596,-0.0040838152509766,40920.53142857143,-0.0446475489146698,17.90045864459373,320.4264196868104,5735.779874238983,-0.0048591070738222,59863230.66666666,0.0071397690151626,-0.0060760024694563,60150779.8,0.0119774993631689,-0.0042766088024515,60324803.0,0.0149052679366228,-0.0018793566297189,60324803.0,-0.0146863637499156,16350279.0,149141114.0,16.609755580543162
2022.0,Italy,58940425.0,2610600572587.21,44292.19,23.54411131022111,Europe & Central Asia,High income,28.59060141523311,817.4224892847295,23370.60057898736,0.0372454946347686,2483711234182.6465,-0.0486054204296795,0.0078228152028916,2508877290518.264,-0.0389654714463399,0.0075027377567171,2505351502593.912,-0.0403160372745158,0.0095748780854765,2505351502593.912,0.042009701985661,10.698586219611425,114.45974709845945,1224.5574730077867,0.0406376027752095,41982.75666666667,-0.0521408702828497,0.01248553701419,42146.648,-0.0484406393090971,0.0130326012847574,41878.87142857142,-0.0544863230160571,0.0139891100805533,41878.87142857142,0.0576261606176454,17.89203776293688,320.12501531035934,5727.688862793697,-0.0032595578796354,59170816.333333336,0.0039088848330044,-0.0044231694469868,59532658.0,0.0100479933763626,-0.005334111716673,59832499.571428575,0.0151351906849768,-0.0042560196486663,59832499.571428575,-0.0149095320740128,16688777.0,148536760.0,16.63024707546198
2020.0,France,67571107.0,2861294869876.05,42344.95,16.78585850915856,Europe & Central Asia,High income,28.682295390004445,822.6740688394702,23596.18065215053,-0.0754045916249401,2998194731090.983,0.0478454222443922,-0.0133512557288563,2978755980619.412,0.0410517321999919,-0.0015614535518495,2947314955985.782,0.0300633419558953,0.0017225541354075,2947314955985.782,-0.0291859157892277,10.653628063866115,113.49979092319572,1209.184557822295,-0.0779099005090937,44504.56666666667,0.0510005718903121,-0.0164433067952519,44359.182,0.0475672305670453,-0.0044921660661566,44023.298571428575,0.0396351529858596,-0.0015195439670283,44023.298571428575,-0.0381240985090071,18.028691053203595,325.0337010918633,5859.932178864528,0.0027171899638334,67372485.33333333,-0.0029394466878672,0.0032416997766984,67151916.0,-0.0062037018277649,0.0030556400373673,66945702.71428572,-0.0092554985922352,0.003358985765457,66945702.71428572,0.0093419631187294,13346630.0,104616894.0,16.406774551411942
2022.0,France,67971311.0,3120183016557.42,45904.41,16.82211154442513,Europe & Central Asia,High income,28.768912775182898,827.6503422660817,23810.60050500317,0.0245475817660707,3008967693020.793,-0.035643846193142,0.0028370894442228,3032038480491.856,-0.0282497967580171,0.0091309292991628,3008484016040.4844,-0.0357988617732353,0.0113137812797698,3008484016040.4844,0.0371280019841835,10.73433825402686,115.2260177518644,1236.875050213016,0.0214272172854275,44396.93333333333,-0.0328394737382895,-0.0001379784786604,44871.91,-0.0224923923431321,0.0059513828048147,44663.10857142857,-0.0270410060508659,0.0082513999309992,44663.10857142857,0.0277925444124931,18.034596291770043,325.2466634071258,5865.69226979273,0.003054808915325,67768907.33333333,-0.0029777808267766,0.0028773686977998,67570614.2,-0.0058950871199173,0.0031273506176281,67356456.42857143,-0.0090457953860646,0.0030272777951987,67356456.42857143,0.0091283687419125,12801138.0,105723440.0,16.36504470930597
2018.0,United Kingdom,66460344.0,3084593387251.84,46412.54,17.90039882841829,Europe & Central Asia,High income,28.757440961439567,826.9904106506823,23782.12790996366,0.014037920858857,3029900348005.6934,-0.0177310369244078,0.0198855713544863,2968255945337.394,-0.0377156491339347,0.0226323038321081,2900717189385.324,-0.0596111625689299,0.0209849241357651,2900717189385.324,0.0633899087230492,10.745346505990817,115.46247153380904,1240.6842650688793,0.0079121442314793,45874.58,-0.0115908329947037,0.0129817420928184,45259.822,-0.024836348107645,0.0154087424389219,44540.43142857143,-0.0403362662640004,0.0138144455940891,44540.43142857143,0.0420316667662017,18.012116011969635,324.4363232286529,5843.784692491375,0.0060776859618481,66043598.66666666,-0.0062705864618054,0.0068303660668156,65569862.6,-0.0133986877949352,0.0071642011515937,65096828.71428572,-0.0205162237155179,0.0070755843642955,65096828.71428572,0.0209459556270988,6891438.0,171998636.0,15.745790474593743
2020.0,Iceland,366463.0,18940421106.85,51684.4,20.18109579643646,Europe & Central Asia,High income,23.66456415824017,560.0115967994656,13252.43036181948,-0.0721567057199111,19798066972.16,0.0452812458852789,-0.0027843680408334,19367497654.352,0.0225484188072007,0.017769993396637,18657717011.69857,-0.0149259667225236,0.0210904657825086,18657717011.69857,0.0151521268638692,10.852930622161958,117.78610308946077,1278.3244050847338,-0.0870948312558619,55038.75666666668,0.0649007566435264,-0.0233872454048122,55084.10400000001,0.065778145823498,-0.0016620689392686,54002.02714285714,0.0448419086389151,0.0040258064255664,54002.02714285714,-0.0429174100580721,12.811655569017733,164.13851841914308,2102.8861635949343,0.0163632985081663,359915.6666666667,-0.0178662875469919,0.0218258249391494,351717.2,-0.0402381686554985,0.0206902395791375,345255.28571428574,-0.0578713656923461,0.0179854327219548,345255.28571428574,0.0614261827790367,46698.0,846482.0,10.75147803015149
2022.0,Ireland,5127170.0,576526788952.28,112445.42,41.48556677414469,Europe & Central Asia,High income,27.08028764383832,733.3419788730223,19859.111729183045,0.0943302211023273,520324304684.4733,-0.097484601487371,0.1042070408717088,479561074998.638,-0.1681894333650262,0.091366452805498,445338912376.3315,-0.2275486223534483,0.0829249221748522,445338912376.3315,0.2945798647504866,11.630232120508952,135.2622991769182,1573.1319365812856,0.074265791347208,102969.58,-0.0842705732256591,0.0898238906416482,95927.976,-0.1468929903948066,0.0769628750164779,90014.57999999999,-0.1994820242567462,0.0688716484257354,90014.57999999999,0.2491911865833292,15.45006460304756,238.7044962383432,3687.9998879203263,0.0186773170911975,5048572.0,-0.0153297043008131,0.0128958383017165,4989474.4,-0.0268560628962954,0.0129847053649991,4930013.571428572,-0.038453265363042,0.0124751202013844,4930013.571428572,0.0399910518936559,1000417.0,17233463.0,13.815928470626613
2022.0,Turkiye,84979913.0,2817041474532.6,33149.5,31.29376741499473,Europe & Central Asia,Upper middle income,28.66670832765853,821.7801663430466,23557.732338010825,0.0553346926596394,2627233478320.51,-0.0673784883637834,0.0627612486378206,2513157078261.116,-0.1078735968279998,0.0460143952633556,2419473393044.261,-0.1411296514739112,0.0481826225400463,2419473393044.261,0.1643200882602414,10.408813078456522,108.34338970224752,1127.7260916970656,0.0449950444736424,31199.28333333333,-0.0588309527041636,0.0525478596970951,30145.348,-0.0906243533084963,0.0340009333855888,29355.41857142857,-0.1144536547631617,0.0357240963293092,29355.41857142857,0.1292463747140769,18.257925480647604,333.35184285688104,6086.313105717484,0.0098944924186412,84170637.0,-0.0095231446047726,0.0095976138444335,83299711.0,-0.019771754767506,0.0113328310565194,82298459.28571428,-0.0315539710459072,0.0118761708556076,82298459.28571428,0.0325820645678986,30139895.0,104884880.0,17.221360300592636
2022.0,Montenegro,617213.0,13645796059.12,22108.73,12.96530496700044,Europe & Central Asia,Upper middle income,23.33669733019792,544.6014422812666,12709.19902410717,0.0640668032877396,12604821787.153336,-0.0762853458645194,0.0066817298171526,12816220808.288,-0.0607934668844448,0.0222699731649769,12575567087.822857,-0.0784292075493734,0.0266234319342346,12575567087.822857,0.0851038337931865,10.003773062108,100.0754754781577,1001.1323457660438,0.0675110354437884,20359.45,-0.0791216863202906,0.0094975994034085,20659.83,-0.0655351980869096,0.0240532559659523,20254.225714285712,-0.0838810861462547,0.0278756079784783,20254.225714285712,0.0915613517828167,13.332971082298783,177.76811788141563,2370.177175067596,-0.0032266868644129,619243.3333333334,0.0032895180972101,-0.0025851724387867,620397.0,0.0051586729378674,-0.00166068850987,620951.5714285715,0.0060571819267765,-0.0011365916085711,620951.5714285715,-0.0060207133705619,294518.0,795127.0,12.593098796121737
2020.0,Hungary,9750149.0,304517639122.72,31232.1,24.3802502634253,Europe & Central Asia,High income,26.44199485057531,699.1790916778511,18487.68994177566,-0.0453555083281506,309230656259.4633,0.0154769922370374,0.0173379842305891,298655729773.37,-0.0192498187173572,0.0230196625627525,289346668934.1686,-0.0498196762337223,0.0273355338619476,289346668934.1686,0.0524318121388259,10.349233708879485,107.1066383610074,1108.4716321705023,-0.0433000895065378,31665.01333333333,0.0138611663427477,0.0186141620496014,30540.762,-0.0221354952116572,0.0248894949031643,29529.172857142858,-0.0545249004343972,0.0293755487899132,29529.172857142858,0.0576693140405799,16.092793227471073,258.9779938621389,4167.679305688674,-0.0021483673196405,9765618.0,0.0015865398569805,-0.0012891571205962,9779768.6,0.0030378612675558,-0.0018958100717505,9801191.285714284,0.005235026225167,-0.0020789869895061,9801191.285714284,-0.0052077634469477,882622.0,12435056.0,13.690653434848087
2022.0,Hungary,9643048.0,340947086291.47,35356.78,24.64836488180313,Europe & Central Asia,High income,26.55499313002664,705.1676601357619,18725.72237042212,0.0455455664162283,323853211457.24664,-0.0501364449837534,0.023127370260531,318946792805.482,-0.0645270024897068,0.0338669894537888,308617234873.6957,-0.0948236624322873,0.0335028778006873,308617234873.6957,0.1047571158202022,10.473273731975228,109.68946266488231,1148.8077680025897,0.0527930290178684,33390.89,-0.0556014999103424,0.0278173289876879,32787.122,-0.0726779418261505,0.0370749351304717,31663.48285714286,-0.1044579609019017,0.0366355788151122,31663.48285714286,0.1166421634512004,16.081747902885812,258.6226156119722,4159.1037062566775,-0.0068840113653181,9701029.333333334,0.0060127600042365,-0.0043820672178793,9729958.6,0.0090127727249724,-0.002969953034459,9750254.57142857,0.0111174984744004,-0.0029214733727381,9750254.57142857,-0.0109952587025492,870586.0,17392779.0,13.676922975758202
2017.0,United States,325122128.0,19477336548999.9,59907.75,18.30874422843609,North America,High income,30.600272677330867,936.376687927002,28653.381979262213,0.022419212159775,19088459711378.363,-0.0199656065213651,0.0220104295717089,18669084772489.46,-0.0414970380820337,0.0214913656787814,18283107159696.4,-0.0613137934080014,0.0208650700287289,18283107159696.4,0.0653187326898174,11.000577850230025,121.0127130389714,1331.2097706527506,0.0159712403709324,59098.14666666667,-0.0135141669205292,0.0149188591862683,58205.674,-0.0284116161932304,0.014327389268814,57397.11428571429,-0.0419083626790476,0.0136163421131687,57397.11428571429,0.0437414972081722,19.599711451244275,384.148688972036,7529.203458225688,0.0063464941402877,322977625.6666667,-0.0065959900869414,0.0070004359335624,320675830.6,-0.0136757760148518,0.007062509278777,318405756.5714286,-0.0206579954120237,0.00713721717377,318405756.5714286,0.021093750002804,34928000.0,164392901.8,17.368799386402188
2020.0,Cyprus,1237537.0,35565947258.67,39871.87,13.04440898598723,Europe & Central Asia,High income,24.2946544793806,590.2302362724877,14339.43965352326,-0.0339086048721434,35721065531.950005,0.0043614267364182,0.0254189445079751,34232527447.326,-0.0374914746863362,0.0385982250054508,32659534433.644283,-0.0817189769721994,0.0306110879708814,32659534433.644283,0.0889912509601382,10.593451421732512,112.22121302460658,1188.8099686640658,-0.0447975410739355,40530.32666666667,0.0165143161498737,0.0131958551215767,39277.722,-0.0149014330153064,0.0283734424854817,37711.24857142857,-0.0541891170033266,0.0251935985484574,37711.24857142857,0.0572938184340148,14.028634480024238,196.8025853741249,2760.8715349373624,0.0070806844851549,1228401.3333333333,-0.0073821361839417,0.0079355832164083,1218321.6,-0.0155271317140416,0.0083188346447675,1207983.2857142857,-0.02388107530176,0.0084157850260586,1207983.2857142857,0.024465333780044,29638.0,1064328.0,10.296846340649244
2022.0,Cyprus,1251488.0,41068271475.66,44996.32,12.10948626561544,Europe & Central Asia,High income,24.43850167677961,597.24036420596,14595.659642087818,0.0505813019072485,38575072214.30666,-0.0607086485933792,0.0381623528559149,37464493196.02,-0.0877509120824784,0.0455381073727954,35903129517.26857,-0.1257696458311538,0.0495424941850681,35903129517.26857,0.143863279548016,10.7143582114234,114.79747188269602,1229.9812355170106,0.0363691683056075,42761.82,-0.0496596166086471,0.0260297171244172,42000.914,-0.066570021726221,0.0329963838043072,40686.02857142857,-0.0957920876323092,0.0384414718233587,40686.02857142857,0.1059403333260768,14.03984460036268,197.1172364023332,2767.49536714171,0.0058672805074473,1244404.3333333333,-0.0056601954366856,0.0061047372621012,1236176.0,-0.0122350354138434,0.0069999340166815,1226754.857142857,-0.0197629884242941,0.007533430418783,1226754.857142857,0.0201614387040187,55536.0,2000785.0,10.924804744277688
2020.0,Romania,19265250.0,559798234984.91,29057.41,26.54793558749902,Europe & Central Asia,High income,27.05084226108587,731.7480670341492,19794.40153619526,-0.0367751079121784,566859108254.35,0.0126132467524309,0.0191843842501298,543233996298.202,-0.0295896586511291,0.0325190369084742,521449446022.69855,-0.0685046621542943,0.0334861411584912,521449446022.69855,0.0735426784987746,10.277063221243354,105.61802845343284,1085.4431557190087,-0.0314555028130626,29264.91333333333,0.007141150341112,0.0246723915594149,27899.404,-0.0398523474735016,0.0381335819945833,26645.937142857143,-0.0829899449793651,0.0387780303291465,26645.937142857143,0.0905005834178097,16.77381356476624,281.3608215055359,4719.493964363331,-0.0054924599084187,19370289.33333333,0.0054522694142735,-0.0055355299426452,19480370.0,0.0111662189693879,-0.0056187192334677,19589492.14285714,0.0168304144953812,-0.0052119669465001,19589492.14285714,-0.0165518401647471,760985.0,144749391.0,13.542370239828344
2022.0,Romania,19047009.0,618949874244.59,32495.91,28.16706716274232,Europe & Central Asia,High income,27.151290127750432,737.1925556012781,20015.72895714809,0.0459536094592363,590168211728.4534,-0.0465007970980909,0.0218032318272305,582256744992.7,-0.0592828769804225,0.0323255798243933,560982340241.6371,-0.0936546502634005,0.0382575768872528,560982340241.6371,0.1033321904179443,10.388900286874655,107.92924917062427,1121.2662076708648,0.0500748393667995,30833.2,-0.051166746830601,0.0277185216788438,30247.386,-0.0691940616526818,0.0381128449646799,28991.31571428572,-0.1078472424903407,0.0440517039629102,28991.31571428572,0.120884278597517,16.762420691837622,280.9787474501461,4709.883970224946,-0.00392478655149,19144772.666666668,0.0051327568893713,-0.0056205827954961,19255987.2,0.0109717068963426,-0.0055948854905806,19367274.0,0.0168144510248302,-0.0056374481281198,19367274.0,-0.0165364005280247,971362.0,163875302.0,13.786455518812794
2020.0,Netherlands,17441500.0,946637465636.71,54275.0,17.85682899576915,Europe & Central Asia,High income,27.576182032800453,760.4458155061466,20970.192234478887,-0.0388608391819652,965856673905.6368,0.0203026068231937,0.0010010714559469,951671021606.662,0.0053173006062741,0.0104606118396888,933695240886.81,-0.013671785894503,0.0122123539630527,933695240886.81,0.0138612945457531,10.901837419265844,118.85005911610496,1295.6840217539109,-0.0441856549833369,55706.65,0.0263777061262091,-0.0048449512003496,55211.28200000001,0.0172507047443575,0.004734681773284,54459.647142857146,0.0034020661972757,0.0069599604693941,54459.647142857146,-0.0033905313850599,16.674363039255358,278.03438276488515,4636.046235616978,0.0055708677964452,17339332.666666668,-0.0058577148372176,0.0059991729680057,17235921.6,-0.0117867385259294,0.00585420783071,17140648.42857143,-0.0172491799116228,0.0053379262640598,17140648.42857143,0.0175519364207416,3738165.0,51619931.0,15.134105674786351
2022.0,Netherlands,17700982.0,1048768438652.27,59249.17,19.5092791291838,Europe & Central Asia,High income,27.678637676125856,766.1069836062537,21204.797620387188,0.0432891831787238,1000219269697.8032,-0.0462915999044128,0.0217435433507136,990318073034.722,-0.0557323842550603,0.0216707750869498,973196493070.0012,-0.0720577992215165,0.0227280201208777,973196493070.0012,0.0776533270725964,10.989523928191574,120.76963616829516,1327.20080647047,0.0333911226534715,56952.956666666665,-0.038755198314733,0.0146390833768523,56740.764,-0.0423365593138266,0.0148833482958345,56091.468571428566,-0.0532952854625884,0.0162412388920192,56091.468571428566,0.0562955741575979,16.689130732725115,278.5270846139899,4648.374927727667,0.0095783709890877,17558508.666666668,-0.0080488943118145,0.0068064212793805,17450404.8,-0.0141561185701448,0.0065721116105565,17344804.85714286,-0.0201218860545218,0.0063078554270392,17344804.85714286,0.0205350908119593,3435904.0,51908068.0,15.049790913275652
2020.0,Slovak Republic,5458827.0,169010519953.7,30960.96,28.35775790238869,Europe & Central Asia,High income,25.853226798184807,668.3893358783811,17280.021089951904,-0.0333549888709822,171470704288.47336,0.0145563976458229,0.0099325833400916,167527051355.822,-0.0087773743213405,0.0154884951572598,163204050230.80573,-0.0343556704309586,0.0217818930084432,163204050230.80573,0.0355779756365279,10.340514633193369,106.9262428792862,1105.672379165647,-0.0341837202613612,31443.853333333333,0.0155968462648876,0.008753758970547,30760.29,-0.00648138817401,0.0142144976177394,30003.28142857143,-0.0309318112690487,0.0205990241613511,30003.28142857143,0.0319191277030316,15.512744672665397,240.6452472793086,3733.068277734341,0.0008580626814789,5453248.333333333,-0.0010219533732552,0.0011991933978572,5445955.0,-0.0023580157422098,0.0012879692325897,5438889.285714285,-0.0036523806828306,0.0011947892211046,5438889.285714285,0.0036657694684248,701617.0,12894675.0,13.461144375355252
2022.0,Slovak Republic,5431752.0,180204806885.07,33176.18,26.33248051252119,Europe & Central Asia,High income,25.917359857048275,671.7095419597374,17408.93791838358,0.0175044813974283,175440002708.29,-0.0264410492657882,0.0102933928459072,174344320207.318,-0.0325212561143815,0.0189995124686208,170706392135.7543,-0.0527089976871346,0.0204702284754714,170706392135.7543,0.0556418223739512,10.40961756917409,108.36013793645787,1127.98759566148,0.0204067948832302,32216.61333333333,-0.028923362082876,0.0117177310185108,32004.088,-0.0353293236291821,0.019325276299007,31355.76142857143,-0.0548712531529721,0.0203179590287336,31355.76142857143,0.0580569084751933,15.507772475905522,240.4910071644529,3729.4798216077,-0.0028445561583676,5445942.0,0.0026124167671868,-0.0013688690391162,5447748.8,0.0029450534560486,-0.0002745334546173,5444110.571428572,0.0022752458927748,0.0002086831562666,5444110.571428572,-0.0022700809005296,751584.0,13880099.0,13.529939588898133
2020.0,Lithuania,2794885.0,103913169149.74,37179.77,24.91142532502244,Europe & Central Asia,High income,25.366821475342512,643.4756317618981,16322.931474637306,-0.0002461249528847,102385799040.80666,-0.0146985230210079,0.0281887010887851,98844030819.07,-0.0487824437667311,0.0304244841478353,95869878866.12283,-0.0774039551428432,0.0296988285524208,95869878866.12283,0.0838979915146151,10.523546971120156,110.74504085337222,1165.4306392390831,-0.0005134564571451,36608.45,-0.015366421040259,0.0321208712359897,35102.604,-0.0558681777751717,0.0380382945615855,33731.00714285714,-0.0927591229623759,0.0377571279558832,33731.00714285714,0.1022431035793476,14.843301876619662,220.3236106004608,3270.32986268944,0.0002677034089595,2796855.0,0.0007048590550238,-0.0039788306929073,2817439.8,0.0080700279260148,-0.0077497544590406,2846353.714285714,0.0184153245252358,-0.0081048305196125,2846353.714285714,-0.0180823325040015,199487.0,7860566.0,12.20350936312701
2022.0,Lithuania,2831639.0,113138833289.7,39955.25,25.72457568513638,Europe & Central Asia,High income,25.451881514723222,647.7982726395097,16487.68488066317,0.0244017546498482,109165270987.39,-0.035121117893583,0.0289041961018168,106148008186.97,-0.0617897931193041,0.0343926776033027,102543256843.96858,-0.0936511022577074,0.0343207711703976,102543256843.96858,0.1033278712987808,10.595540384515036,112.26547603988904,1189.5133851674495,0.0132594008987532,38855.80666666667,-0.0275168678292171,0.0242189158450709,37842.6,-0.0528754043586262,0.0338399784678822,36414.38142857143,-0.088620858871577,0.0374737040383872,36414.38142857143,0.0972381908607773,14.85636660707142,220.7116287637068,3278.9728713574773,0.0109967049159198,2809121.0,-0.0079522848781218,0.0044699191083141,2804608.6,-0.009545849594528,0.0002308163015369,2817096.714285714,-0.005135642542812,-0.0037018740209897,2817096.714285714,0.0051621535180318,234848.0,5807425.0,12.366698033409032
2022.0,Latvia,1879383.0,62005322543.11,32992.38,21.45003618098354,Europe & Central Asia,High income,24.850486065792463,617.5466577061454,15346.334612303272,0.0335847395441994,59400912118.76,-0.0420030138951256,0.0215048172107201,58874011178.45,-0.0505006866544871,0.0219198818181338,57709541346.99143,-0.0692808459004769,0.0236861739050404,57709541346.99143,0.0744379715355772,10.404062214263924,108.24451055827434,1126.1826222008344,0.0363933474566686,31467.263333333336,-0.0462263306456418,0.0278060915082833,30978.252,-0.0610482784206534,0.0286826726059563,30153.45142857143,-0.086048007795393,0.0310880072227006,30153.45142857143,0.0941493738504039,14.446454621539536,208.70005113220105,3014.975818194324,-0.0027100170337863,1888107.3333333333,0.0046421263432376,-0.0060432434348448,1901063.6,0.01153602006616,-0.0065702129651993,1915300.4285714289,0.0191112873594305,-0.0072671014458306,1915300.4285714289,-0.0187528953868707,46571.0,2674164.0,10.748754781156906
2019.0,China,1407745000.0,22492617140169.9,15977.76,38.58740545605143,East Asia & Pacific,Upper middle income,30.74420824418993,945.206340562116,29059.620567970407,0.0595050075439289,21203004905955.2,-0.0573349124371819,0.0652708895554718,19921496609836.82,-0.1143095316258807,0.0667658476998103,18714365380867.184,-0.167977418357203,0.0689396465111424,18714365380867.184,0.2018904559363497,9.679015619313216,93.68334335890924,906.7625436403656,0.0557526100171799,15118.43,-0.0537828832076586,0.0602809896141987,14273.356,-0.10667352620142,0.0613672549933508,13474.302857142857,-0.156683861996747,0.06320408859617,13474.302857142857,0.1857949290140852,21.065254971036047,443.7449669947589,9347.600871858573,0.0035537084034331,1402240000.0,-0.0039105093607151,0.0047662097108389,1394874000.0,-0.0091429910956885,0.005171878299081,1387067142.857143,-0.0146886383136556,0.005546341284073,1387067142.857143,0.0149076108170682,81260000.0,4408100000.0,18.213164460830036
2020.0,China,1411100000.0,22996145494904.7,16296.61,37.8428217198988,East Asia & Pacific,Upper middle income,30.766347730635385,946.5681526823732,29122.444936171058,0.0223863835674125,22239375442837.863,-0.0329085607948738,0.0488784746067565,21040069798898.52,-0.0850610245286364,0.0561490540077882,19837442276285.586,-0.1373579419785369,0.0600114870347989,19837442276285.586,0.159229359038647,9.698773750277374,94.06621225906945,912.3269102462824,0.0199558636504741,15802.79,-0.0303020075954446,0.0452666050641501,15010.208000000002,-0.0789367850123429,0.0516242991487077,14216.39857142857,-0.1276468804598889,0.0550748875213473,14216.39857142857,0.146324782477057,21.067635379736657,443.8452604935317,9350.770113101962,0.0023832441244686,1407201666.6666667,-0.0027626201781115,0.0035383862011257,1401122000.0,-0.0070710792998369,0.004479257624703,1393904285.7142856,-0.012186035210626,0.0049292082884029,1393904285.7142856,0.0123363666084882,72818000.0,3675460000.0,18.10347374908511
2021.0,China,1412360000.0,24938967813965.3,17657.66,39.29077200341646,East Asia & Pacific,Upper middle income,30.84745266855439,951.5653361387032,29353.366667575698,0.0844846941628141,23475910149679.97,-0.0586655259832386,0.0556011435672005,22308825605347.12,-0.1054631542186504,0.0603018820077783,21077513765436.3,-0.154836161517746,0.06251166213263,21077513765436.3,0.183202539516836,9.7789815935894,95.62848100776029,935.1491555978012,0.083517369563363,16644.01,-0.0574056811604709,0.0532323722583163,15861.912,-0.101697959978842,0.0567416520810368,15045.864285714286,-0.1479129009328367,0.058345699166928,15045.864285714286,0.1735889454197427,21.06852790173644,443.8828679462468,9351.958588428291,0.000892920416696,1410401666.6666667,-0.0013865681082254,0.002274016635853,1406036000.0,-0.0044776119402984,0.0035071892383389,1399690000.0,-0.0089708006457277,0.0041507256595811,1399690000.0,0.0090520043723967,86536000.0,3970060000.0,18.276071081848148
