Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,HIW,IW,HIW_log
2004.0,Slovenia,1997012.0,59993864199.39,30041.81,30.2548712114283,Europe & Central Asia,High income,24.817508130612428,615.908709813014,15285.319413499485,0.0435919277844718,57772239431.32001,-0.0370308663680406,0.036169315680419,55904705803.21599,-0.0681596101658607,0.0354976978819943,53970641542.608574,-0.1003973112444166,0.0374968688594892,53970641542.608574,0.1116018354539334,10.31037864344737,106.30390777125564,1096.033540399753,0.0429232168007447,28947.086666666662,-0.0364399925747928,0.0353168591107277,28039.534,-0.066649645943437,0.0340803741633453,27110.071428571428,-0.0975886130505643,0.0366437325937094,27110.071428571428,0.1081420452599324,14.50716312214141,210.4577818524197,3053.145371657105,0.0006408672903639,1995758.3333333333,-0.0006277712235412,0.0008277720878662,1993652.0,-0.001682513675431,0.0014031132095468,1990419.142857143,-0.0033013608044704,0.0007941457323501,1990419.142857143,0.0033122958882888,149.57434483153406,2.7936640640975224e-05,1.708586620334675,0.0144867103289377,750.8505122802536,438.9123519035704,144868.0,6085139.0,11.883585164771484
2006.0,Slovenia,2006868.0,65850834859.62,32812.74,30.121920191459,Europe & Central Asia,High income,24.9106579432728,620.5408791667402,15458.081580740443,0.0574639690064904,62705704602.52,-0.047761433303082,0.046524532662465,60287993580.426,-0.0844763971641786,0.0411244767987408,58235254089.17857,-0.1156489630947918,0.0393650363929243,58235254089.17857,0.1307726889759819,10.398602609096129,108.1309362219008,1124.410635521065,0.0540948696112251,31327.79333333333,-0.0452551864509536,0.0445379730579356,30156.566000000003,-0.080949472674333,0.0395262832924141,29162.74857142857,-0.1112370203942563,0.0375681475253164,29162.74857142857,0.1251593765118357,14.51208635409862,210.6006503488153,3056.254824091338,0.0031962424905298,2001451.3333333333,-0.002699064744999,0.0018579331074002,1998923.4,-0.0039587058042681,0.001483795932367,1996514.571428572,-0.0051589982856015,0.0017075241802497,1996514.571428572,0.0051857515690558,150.9054190251582,0.000183668779413,1.7149996140470405,0.0154185735038263,750.3568504839975,437.1319069697198,160523.0,6123012.0,11.986198743083587
2008.0,Slovenia,2021316.0,72919918591.55,36075.47,29.78825861029637,Europe & Central Asia,High income,25.012627670362257,625.6315429761717,15648.688843297225,0.0350984151699427,69739360814.06,-0.0436171328619471,0.0536207524705474,66296872278.024,-0.0908262987870844,0.048827554519834,63543887926.384285,-0.12857982902702,0.0445622073651219,63543887926.384285,0.1475520458557378,10.493396131252624,110.11136236738756,1155.4421438729007,0.0334628475304785,34598.52666666667,-0.0409403767527721,0.0500424182596193,32993.244,-0.0854382770342285,0.046101825954649,31680.81,-0.1218185099182352,0.0422804622482142,31680.81,0.1387167815469364,14.519259837128654,210.8089062180572,3060.7892853608587,0.0015826595220704,2015435.3333333333,-0.0029093257396006,0.0034589867269971,2008758.4,-0.0062125862556868,0.0025536500586083,2004865.0,-0.0081387571265453,0.0020889982069718,2004865.0,0.0082055400238918,152.35634500357745,5.5548840978292976e-05,1.7220198237500974,0.0267814602945648,745.0826215678057,432.5034668584779,214112.0,4550629.0,12.274259192024484
2010.0,Slovenia,2048583.0,68321500046.59,33350.61,26.50608877059944,Europe & Central Asia,High income,24.94749034238578,622.3772743834318,15526.75104200105,0.0134374847220073,69552340845.77,0.0180154241101362,-0.0100853979793714,68991037277.588,0.0097998028518317,0.017848853350785,66745923619.41143,-0.0230612095182942,0.0237377989552507,66745923619.41143,0.02360558280926,10.414861326040596,108.46933644065612,1129.6930971570753,0.0090275300637807,34159.43666666667,0.0242522300691552,-0.0149638001877635,34039.684,0.0206615111387766,0.013226720096318,33052.72285714286,-0.0089319848379727,0.020038546212779,33052.72285714286,0.0090124842102915,14.53265938074222,211.1981886766748,3069.271337867843,0.0043703169484852,2036522.6666666667,-0.0058871587498935,0.0050107688514118,2026911.6,-0.0105787268565636,0.0047696667082737,2018863.4285714289,-0.0145073797002959,0.0037537660181399,2018863.4285714289,0.0147209419953687,151.35563214901322,5.872606722559989e-05,1.7175353780725042,0.0496511646389323,661.2603936189497,385.2039596188379,173728.0,5220055.0,12.065251892813128
2012.0,Slovenia,2057159.0,67091135563.7,32613.49,27.39458937664992,Europe & Central Asia,High income,24.929317764368424,621.4708841968551,15492.845153446411,-0.0263943875677303,68107535894.73,0.0151495472910125,-0.0015855019371925,68931626034.982,0.0274326922002168,-0.0096438370483455,68708042003.64857,0.0241001501370234,0.0101204380546138,68708042003.64857,-0.0235330012731655,10.392511947131087,108.00430457126238,1122.436025598429,-0.0284371427967112,33177.39,0.0172903911847519,-0.0043886766660421,33731.974,0.034295133700809,-0.0134181320971314,33768.56857142857,0.0354172022506198,0.0063205175820446,33768.56857142857,-0.0342057309591108,14.536836948789528,211.31962847569244,3071.918983229921,0.0021024501143049,2052861.6666666667,-0.0020889650889082,0.0028480262884713,2043914.0,-0.0064384911423959,0.0038344750711971,2034937.142857143,-0.0108022068993486,0.0039953128992185,2034937.142857143,0.0109201688223433,151.07425166379178,-5.549288315878489e-05,1.7162842684327275,0.0399376772367104,682.9284235948974,398.2306790474017,209781.0,4787528.0,12.25382417526746
2014.0,Slovenia,2061980.0,68238651529.06,33093.75,28.13684657598979,Europe & Central Asia,High income,24.94627697923793,622.3167351248562,15524.48564323971,0.0276815883065726,67243455052.17999,-0.0145840583683894,-0.003316773486909,67792367455.40599,-0.0065400482520372,0.0024340526880954,68471051395.39286,0.0034056925382515,-0.0045870192503866,68471051395.39286,-0.0033941331642601,10.407129938513313,108.30835355710008,1127.179108895181,0.0266711919049527,32647.09,-0.0134968083097262,-0.0048195616162033,32971.990000000005,-0.0036792445703491,0.0002519135754419,33426.80714285714,0.0100640496425199,-0.0076913071757416,33426.80714285714,-0.0099637737290835,14.539177729161596,211.38768904014853,3073.4031807114643,0.0009840030330789,2059697.3333333333,-0.0011070265796305,0.0014808860032202,2056103.6,-0.0028498821521061,0.0021749414883127,2048786.142857143,-0.0063986348766026,0.0030674981788958,2048786.142857143,0.0064398410682617,151.3111118265236,2.7238766854111515e-05,1.7174518428509535,0.0226759706295536,701.9095680069636,409.0866131064674,249457.0,5225725.0,12.427045843330156
2016.0,Slovenia,2065042.0,71972995813.73,34853.04,27.96565861711743,Europe & Central Asia,High income,24.999556827481825,624.9778415704932,15624.169066258475,0.0319185251782854,69986142919.27333,-0.027605532769523,0.0272641837005931,68690028477.06,-0.0456138764206299,0.0089986476339614,68668802072.2557,-0.0459087982112864,0.0095718547772196,68668802072.2557,0.0481178299571544,10.458924334864388,109.38909824241848,1144.092301576502,0.0311632666888166,33915.50666666666,-0.0268996143043287,0.0264206172433867,33318.808,-0.0440200338334906,0.0077731367068969,33358.96,-0.0428679965936974,0.0077717627894049,33358.96,0.044787967010962,14.540661607405022,211.4308399810624,3074.344297534029,0.0007322400293476,2063517.6666666667,-0.0007381609349026,0.000822735367953,2061533.0,-0.001699239046954,0.0011848905139408,2058441.571428572,-0.0031962684397841,0.0017640084434358,2058441.571428572,0.0032065173299273,152.07967953071673,2.337202181328257e-05,1.72111994826121,0.012402331802062,699.129071816584,406.6391785797149,199198.0,6077774.0,12.202059604039713
2018.0,Slovenia,2073894.0,78799088224.02,37995.72,28.30314312276369,Europe & Central Asia,High income,25.090167262994825,629.5164932850572,15794.674111336044,0.044543657472142,75403617850.79668,-0.0430902241352114,0.0416852430850278,72839257299.29599,-0.0756332472754082,0.0352432874629364,71098285731.99428,-0.0977270507259285,0.0202729372186309,71098285731.99428,0.1083120698725983,10.545255119193628,111.20240552887938,1172.657736170061,0.0407633489511072,36452.10333333333,-0.0406260670061435,0.0399008865701435,35249.958,-0.0722650340617312,0.0337952619566994,34442.47285714286,-0.093517036730904,0.0187081436631968,34442.47285714286,0.1031646931274347,14.54493903968193,211.5552516680635,3077.0582390365525,0.003632425275408,2068441.3333333333,-0.002629192555968,0.0016728111766965,2066167.0,-0.0037258413400106,0.0013512787860376,2063992.4285714289,-0.0047743864578283,0.0014591496327414,2063992.4285714289,0.0047972905769933,153.3800928665651,0.0001618015072609,1.727358115967872,0.0142417059723017,710.1305950186227,411.6674913519907,206421.0,8795084.0,12.237677896056612
2020.0,Slovenia,2102419.0,78115429531.33,37155.02,29.21464935152831,Europe & Central Asia,High income,25.08145343551282,629.0793064377979,15778.223331664329,-0.042408837217574,79496481700.51334,0.0176796335559985,0.0113507841219331,77180242085.982,-0.011971865877956,0.0221666922318299,74840949053.42857,-0.0419184852153712,0.0228728947057859,74840949053.42857,0.043752524778431,10.52288108277834,110.73102628229428,1165.2094217425856,-0.0488010496335883,38070.66333333333,0.0246438659791687,0.0057013405243115,37114.516,-0.0010901353302998,0.018413675233563,36066.58,-0.0292945610041387,0.0198791678622403,36066.58,0.0301786307434748,14.558599620164776,211.952822900262,3085.7362869686053,0.0067200252826944,2088232.6666666667,-0.0067476242049435,0.0057847048172587,2079225.6,-0.0110317686436433,0.0037546682320772,2074519.857142857,-0.0132700203228485,0.0029329023142412,2074519.857142857,0.0134484819516585,153.19841253477583,-0.0002849884583117,1.7267582036410865,0.0394057317302664,732.7458673451921,425.3243829524071,219571.0,7987071.0,12.299435475934382
2022.0,Slovenia,2111986.0,86623581475.21,41015.23,28.13757419368729,Europe & Central Asia,High income,25.18483791886739,634.2760609996208,15974.139792093096,0.024607833136661,83094056189.21333,-0.0407455478737825,0.0206714223501409,81931236827.56999,-0.0541693678295081,0.028069298678736,79581135638.03142,-0.0812994073581915,0.0312422742926028,79581135638.03142,0.0884939097779479,10.621723121015592,112.82100205951724,1198.3534461117222,0.0227124931054878,39424.87,-0.0387748648489842,0.01679822401237,39066.316000000006,-0.047516837038339,0.0236221982676176,38098.88142857143,-0.0711040404120268,0.02780789502193,38098.88142857143,0.0765468292526175,14.563139768486314,212.0850399164676,3088.624079108517,0.0018533461032532,2107494.6666666665,-0.0021265923795581,0.0037468547994938,2096952.6,-0.0071181343058145,0.0043679738753052,2088027.571428572,-0.011344028119234,0.0033261855752759,2088027.571428572,0.011474191672209,154.68563839351276,4.5606831653337495e-05,1.733875813679942,0.0464918609097028,708.6402454981202,409.7714257288216,210579.0,11800554.0,12.25762090741075
2004.0,Czechia,10197101.0,291048255139.48,28542.25,33.57974959137206,Europe & Central Asia,High income,26.39675491559544,696.7886700740119,18392.95975190738,0.0481426100126742,278933793014.4,-0.0416235518033748,0.0334926933402823,271373363668.35,-0.0676001010956107,0.0341181331482673,263724018410.6014,-0.0938821526890236,0.0262726751058159,263724018410.6014,0.1036092081925449,10.25917575981032,105.25068727067966,1079.7852995507335,0.0478234597034605,27357.146666666667,-0.0415210200083501,0.0341324502977473,26576.272,-0.0688795732641961,0.0358091006528304,25775.294285714284,-0.0969424524795948,0.0278159685544596,25775.294285714284,0.1073491415312094,16.137614120238375,260.422589493717,4202.599257442849,0.0003043948017253,10196005.0,-0.0001074815283285,-0.0006372290416614,10211936.6,0.001454884089115,-0.0016962861268043,10233988.0,0.0036174006710338,-0.001491812398883,10233988.0,-0.003604362248617,165.5586196035223,1.465436022935095e-05,1.6336707537387187,-0.0173570639285074,886.3964200905142,541.8970411597945,2037287.0,25677622.0,14.52713006960392
2006.0,Czechia,10238905.0,331257378446.3,32352.81,34.3332159877379,Europe & Central Asia,High income,26.526161488556657,703.6372433169863,18664.79514558921,0.0676693268125379,310855927118.99664,-0.0615879151824254,0.0609532969780475,295664181052.142,-0.1074487685711369,0.0477164448570923,285483763508.4657,-0.138181419995916,0.0444105046897647,285483763508.4657,0.1603370166320401,10.384487067337316,107.83757165169597,1119.837868190098,0.064781820964342,30426.503333333338,-0.0595406292889756,0.0593416727150513,28961.74,-0.1048153158875534,0.0471431990761397,27945.51714285714,-0.1362259679187947,0.044892000713621,27945.51714285714,0.1577101913918011,16.14170533593077,260.5546511520159,4205.796402802075,0.0027116261177904,10215740.666666666,-0.0022623838519191,0.0014674380026478,10207627.2,-0.0030547993169192,0.0004371191721723,10215686.285714284,-0.0022676950597465,-0.0006282600993737,10215686.285714284,0.0022728491886231,167.62333030574283,0.0001834939139581,1.641679606882383,0.0045420003732874,910.7284317122308,554.1966557089324,1862283.0,18500666.0,14.437314249356085
2008.0,Czechia,10384603.0,359104175715.3,34580.44,33.65763345750285,Europe & Central Asia,High income,26.60687836639349,707.925976404058,18835.70034659312,0.0268641195092658,346690363694.5,-0.0345688322784687,0.0492742089193773,328276298798.838,-0.0858466122123361,0.0521964027549306,312447802556.8443,-0.1299243403826224,0.0454953113391365,312447802556.8443,0.14932533618945,10.451072400938212,109.2249143296524,1141.517487645471,0.0183821829560095,33629.833333333336,-0.0274897215497161,0.0433947428322749,31963.24,-0.0756844042470251,0.0481447095831639,30477.91285714286,-0.1186372163817794,0.0427521999687583,30477.91285714286,0.1346065645008781,16.15583488264427,261.0110007552654,4216.850630755807,0.0083286175863894,10307445.333333334,-0.0074300063918347,0.0056387943535891,10266130.6,-0.0114084669389865,0.0037271181286337,10245938.142857144,-0.0133529280939151,0.002347863319019,10245938.142857144,0.0135336418402569,168.84580005611838,0.0002237409781877,1.6466750998161463,0.0388389791300175,895.5245595044343,543.7671686799794,1979588.0,16630883.0,14.498399805366311
2010.0,Czechia,10474410.0,350716111254.44,33483.14,33.17075186519972,Europe & Central Asia,High income,26.58324293331517,706.6688048516507,18785.54851276692,0.0243490215904309,350733264085.93335,4.890802259405192e-05,0.0009575540589261,346633341525.2,-0.0116412380219339,0.0238988946135199,333496730076.67,-0.0490977763073952,0.0322962643359376,333496730076.67,0.0516328336227204,10.418827172872628,108.55195965818903,1130.984106955313,0.0213689514044184,33615.39666666667,0.0039499481430556,-0.0046694953478756,33431.05,-0.001555708335598,0.0188879371845906,32297.42142857143,-0.035412406704645,0.0284007746236474,32297.42142857143,0.0367124841235666,16.164445793074613,261.28930779724755,4223.596852198596,0.0029178654484285,10434316.333333334,-0.0038277732747397,0.0056407597854326,10368136.4,-0.0101460225444678,0.0051028851967354,10321285.57142857,-0.014618907277014,0.0038963110391481,10321285.57142857,0.0148357903200846,168.41456706331243,7.104716880175892e-05,1.645212324717636,0.0531863319530522,881.7861551133213,536.1868204405495,2355852.0,18497723.0,14.67241342791909
2012.0,Czechia,10510785.0,354088374418.53,33688.1,32.92232750423585,Europe & Central Asia,High income,26.592812364176904,707.17766943632,18805.84307145598,-0.0078500429900378,353898153915.4633,-0.0005372119414512,0.0111514569464699,352635628549.95,-0.0041027776496916,0.0024896743383691,349163579731.13574,-0.0139083772391047,0.0182585021925896,349163579731.13574,0.0141045486221286,10.424929621885266,108.67915762126088,1132.97256956742,-0.0092373461827018,33724.47666666666,0.0010798076076319,0.0090307031340224,33707.296,0.0005698154541218,-0.0015885227792625,33549.362857142856,-0.0041182833955355,0.0142680445426095,33549.362857142856,0.0041353137896508,16.16791252597498,261.4013954475787,4226.314895764246,0.0014002359736313,10493761.0,-0.0016196697011688,0.00212797085569,10461964.4,-0.0046448100688958,0.0040684392728953,10406793.57142857,-0.0098937832494365,0.0041292531539056,10406793.57142857,0.0099926483462623,168.5493502160864,-1.0991912589203808e-05,1.645804567945212,0.0425960317260036,875.4972779121246,532.2853112399855,2279012.0,19266245.0,14.639253012467805
2014.0,Czechia,10525347.0,361932001410.64,34386.7,33.83935076117766,Europe & Central Asia,High income,26.614722189723462,708.3434372361586,18852.36379695418,0.0226210289708008,356648736892.0733,-0.0145973953614906,0.0047347220591633,355510459600.81604,-0.0177423985300991,0.0111220126996909,354147997001.06287,-0.0215068144823855,0.0049547581999218,354147997001.06287,0.0219795240280683,10.445454221282802,109.1075138889147,1139.677541524636,0.0215448107287055,33912.090000000004,-0.0138021386175467,0.0037938167033308,33844.32,-0.0157729587311372,0.0095699429015501,33797.80714285715,-0.0171255996400598,0.001822749711841,33797.80714285715,0.0174239960200289,16.16929700111913,261.4461655104001,4227.400699941408,0.0010533301782567,10516801.333333334,-0.0008119130577515,0.0009282340473355,10504180.4,-0.002011012083497,0.0015524750230699,10478491.57142857,-0.0044516754242334,0.0030977837565078,10478491.57142857,0.0044715814534974,168.89565161551516,2.38274124781638e-05,1.6471605467891794,0.0162380883561056,900.6249195893508,547.1585127825283,2005703.0,18451783.0,14.511505679288348
2016.0,Czechia,10566332.0,391112348862.47,37014.96,33.40932728467066,Europe & Central Asia,High income,26.692260692905062,712.4767808980047,19017.615973371343,0.0253728452031323,378159542098.3033,-0.0331178670319135,0.0338893477855859,368498567112.098,-0.0578191453584704,0.018925472429937,364299846126.9072,-0.0685544775396266,0.0194824915782723,364299846126.9072,0.0736000934961208,10.519104449972463,110.65155842943048,1163.9553006714102,0.0234055012632568,35856.69333333333,-0.0312918524474069,0.0321780822036106,34983.93,-0.0548705172179032,0.0175255929256583,34629.282857142854,-0.0644517012272104,0.0177700939020573,34629.282857142854,0.0688919014782617,16.17318337239376,261.5718603970739,4230.449663260058,0.0019223294692358,10545912.666666666,-0.0019324902277663,0.0016482153715362,10532559.0,-0.0031962841977708,0.0013356264083863,10519041.857142856,-0.0044755495906378,0.001665004849553,10519041.857142856,0.0044956701854961,170.12740518276783,4.877496805234132e-05,1.6519593330544415,0.014043995778771,891.7704734570152,540.3351765232966,1798135.0,20459373.0,14.402261130752729
2018.0,Czechia,10629928.0,424572987495.39,39941.29,31.77085441400941,Europe & Central Asia,High income,26.77434976548336,716.8658053644388,19193.6158077424,0.0322008806955054,409004401417.48,-0.0366688096898276,0.0364385851175257,394075896336.976,-0.0718300317180332,0.0371879509384194,382627670135.78,-0.098794126322192,0.0259251291047668,382627670135.78,0.1096243701996911,10.595190941330166,112.2580710832448,1189.3956978323934,0.0287547498524787,38593.71333333333,-0.0337389369914358,0.0336838520941356,37267.25199999999,-0.0669492147098906,0.0348769530265062,36240.83285714286,-0.0926474118101128,0.0239724657516167,36240.83285714286,0.1021073979575445,16.17918407108604,261.7659972060843,4235.160252348632,0.0033498709417147,10596899.333333334,-0.0031071392644114,0.0026451399476119,10572420.8,-0.0054099331622942,0.0021926784529644,10555308.714285716,-0.0070197357606077,0.0018146979442457,10555308.714285716,0.0070693608054584,171.42154450808414,0.0001078687945394,1.657039749851942,0.0232104816707206,850.6439684289387,514.0265016599346,2457429.0,26635434.0,14.714626646365833
2020.0,Czechia,10697858.0,413365014030.65,38639.98,30.6869294118492,Europe & Central Asia,High income,26.74759685079093,715.4339372924409,19136.13852807225,-0.0550296796125125,425125011793.4466,0.0284494269317252,0.0015998472622837,415563050427.478,0.0053174224286554,0.015607302263809,403025932795.69,-0.0250119891234757,0.021522347722005,403025932795.69,0.0256536376288255,10.562068650323678,111.55729417415024,1178.2757995117283,-0.0573253349070608,39857.00000000001,0.0314963931140752,-0.001544057408106,39082.17,0.0114438465030259,0.0128100398835302,37995.13857142858,-0.0166884514063263,0.019075667466935,37995.13857142858,0.0169716825050963,16.185554185952824,261.972164306415,4240.164660592816,0.0024351870852998,10666552.0,-0.0029263802155534,0.0032423888511485,10632085.2,-0.0061482214476954,0.0028636659462994,10604547.42857143,-0.0087223602546014,0.0024792754712921,10604547.42857143,0.0087991092554471,170.9529344555675,-0.0001340075651005,1.6553840366989414,0.0302349732237381,820.8016164968212,496.68495879599465,2276993.0,26111102.0,14.638366709996292
2022.0,Czechia,10672118.0,438115477819.06,41052.35,29.61139527626069,Europe & Central Asia,High income,26.80574836056484,718.5481451699245,19261.22076437561,0.0235100353961634,426510817637.5933,-0.0264876745264392,0.0005305093153815,428308494852.494,-0.0223844704491728,0.0126670047560646,420568955859.93146,-0.0400499933179151,0.0196312030485352,420568955859.93146,0.0417209157134563,10.62262771934621,112.84021966382248,1198.659645258036,0.0075566101501898,40145.596666666665,-0.0220877326957734,0.0005202112712385,40273.562000000005,-0.018970607041984,0.0111853775490502,39601.09428571429,-0.0353513432065573,0.0179342799101642,39601.09428571429,0.0366468588927159,16.183145197750036,261.89418849146006,4238.271678804214,0.0158337721397341,10625249.333333334,-0.0043916930703601,7.78027011349991e-06,10635509.2,-0.0034303218911185,0.0014629038800211,10619759.42857143,-0.0049061087432289,0.0016986277617188,10619759.42857143,0.0049302973180075,171.90752676382405,0.0003722525434599,1.6589829798685527,0.0161653563637307,793.7556103806623,479.2055092636963,2380864.0,27575742.0,14.682974424995535
2004.0,Germany,82516260.0,3598144512296.86,43605.28,26.40484945989428,Europe & Central Asia,High income,28.91143941526895,835.8713290627671,24166.243289158527,0.0117508813160964,3578642374018.833,-0.0054200542005404,0.0008960917431009,3570730079022.2256,-0.0076190473120086,0.0095467648093412,3521250367875.4585,-0.0213704991999658,0.0122710968444879,3521250367875.4585,0.0218371704332388,10.682956455662085,114.1255586335722,1219.198373360562,0.0119706740417089,43370.68666666667,-0.005379929525354,0.0002201664132139,43323.376,-0.0064649051674474,0.0085457582199504,42772.75714285714,-0.0190922488547914,0.0114397580159937,42772.75714285714,0.0194638576690838,18.228505934912963,332.2784286191571,6056.93930812786,-0.0002170737125914,82512977.0,-3.97860979157727e-05,0.0006724067365975,82420072.8,-0.00116567571046,0.0010105242111619,82321114.57142857,-0.0023649330273989,0.0008362576780345,82321114.57142857,0.0023705391938311,194.73433515445308,-2.5508074335071283e-06,1.586634931242155,0.0108075471813914,763.4022054290306,481.3209550901663,15231260.0,163387143.0,16.538860518554817
2006.0,Germany,82376451.0,3762798276996.62,45678.08,26.97439918157882,Europe & Central Asia,High income,28.95618401913978,838.460592950286,24278.619222265534,0.038164419129882,3661805060913.9497,-0.0268399230168886,0.0191524829854676,3624639558500.298,-0.0367170143935,0.0097089634498961,3605845866508.0166,-0.0417116196337474,0.0133890368734337,3605845866508.0166,0.0435272100636403,10.729395704021998,115.11993217348572,1235.1673057095013,0.0393360165772871,44410.88333333333,-0.0277418986670777,0.0198142219116921,43947.886,-0.0378779931205515,0.0096556671930301,43749.17857142857,-0.0422281634554567,0.0129269099893436,43749.17857142857,0.0440900033225113,18.226810177338727,332.2166092407386,6055.249074390057,-0.0011273390518002,82454044.33333333,0.0009419358614191,-0.000637221600216,82476960.8,0.0012201278251231,6.432755546614821e-05,82420891.0,0.0005394745641567,0.0004789706177013,82420891.0,-0.0005391836882714,195.56265881476256,-4.302424007439007e-05,1.5890904766221805,0.0006962292797666,781.0756665075298,491.6572535303983,17478891.0,162813810.0,16.67650453945495
2008.0,Germany,82110097.0,3911989640347.39,47643.22,26.8486819111797,Europe & Central Asia,High income,28.99506721992491,840.713923087964,24376.55671266229,0.0095987913356474,3849861398912.453,-0.0158814943664881,0.0255297049981706,3754440220496.518,-0.0402734757336631,0.0193106266703715,3701426244606.0327,-0.0538251414496739,0.0126416880623829,3701426244606.0327,0.0568870975203692,10.771516600570518,116.02556987636623,1249.7713520139337,0.0115202329651356,46807.30333333334,-0.0175453436326651,0.0270166355123508,45595.296,-0.0429845841653859,0.0203817668864758,44926.18,-0.0570288909943534,0.0131003913836074,44926.18,0.0604778772644369,18.223571563205144,332.0985605192592,6052.021883660134,-0.0018996218770896,82250973.33333333,0.0017157004860599,-0.0014540962953899,82347720.4,0.0028939607756157,-0.0010289116883922,82394467.57142857,0.0034632838325421,-0.000415645654028,82394467.57142857,-0.003451330894056,196.29550361474904,-1.823407401481493e-05,1.5912243532416754,-0.0110902418846446,778.4793367810373,489.2788761861147,19534309.0,190788423.0,16.787682964629173
2010.0,Germany,81776930.0,3843453557160.8,46999.24,26.8488925284667,Europe & Central Asia,High income,28.97739244218706,839.6892727485198,24332.005585928506,0.0417988249873653,3814896850079.0566,-0.0074299602316095,-0.0027311459881996,3816457021325.428,-0.0070240307145311,0.0116088445786126,3757843144624.624,-0.0222743455236172,0.0110347266755088,3757843144624.624,0.0227817950993075,10.757907987062136,115.7325842580953,1245.0404925535051,0.0433959847253238,46562.31666666666,-0.0092963914593797,-0.0007251678824098,46493.128,-0.0107685145547032,0.0132944263751098,45717.17285714286,-0.027278465414699,0.0123683672073595,45717.17285714286,0.0280434476310104,18.21950574468376,331.95038958056443,6047.972029913106,-0.0015308115801915,81929778.0,0.0018690845939068,-0.0019873494904814,82086431.4,0.0037847030941366,-0.0016843845332171,82202548.42857143,0.0052046271310433,-0.0013142637016315,82202548.42857143,-0.0051776792411888,196.00376637105788,-6.398612532905777e-05,1.5902543766397494,-0.0181264106665086,778.0108954354836,489.1735516607959,23651939.0,219789688.0,16.978955699136282
2012.0,Germany,80425823.0,4011032634316.5,49872.45,27.28398614364134,Europe & Central Asia,High income,29.020069838888176,842.1644534539472,24439.67125506264,0.0041849759421741,3949600902423.26,-0.0153156898718946,0.027915745218757,3890007940069.2295,-0.030172951776019,0.0070538335969663,3869662036676.589,-0.0352454369058011,0.0144773292878932,3869662036676.589,0.0365330605877215,10.817244076015008,117.0127694000818,1265.755686611145,0.0023017441243524,48876.53666666666,-0.0199692081165721,0.034047276600801,47863.464,-0.040282480608031,0.0117180002763106,47442.287142857145,-0.0487275611513541,0.0181595739804831,47442.287142857145,0.0512235603191979,18.202845876607284,331.34359800751884,6031.396446731385,0.0018790411951878,80825912.0,0.0049746335825497,-0.0060522994847147,81298028.0,0.0108448377332737,-0.0045074961289524,81590423.28571428,0.0144804273338214,-0.003565391775388,81590423.28571428,-0.014273737514954,196.9046267253444,7.863742196215491e-06,1.5925964754681017,-0.0485659839527908,791.7831833717289,496.64619467219205,26702416.0,233725375.0,17.100264643617965
2014.0,Germany,80982500.0,4117597889907.18,50845.53,27.01099599307242,Europe & Central Asia,High income,29.046291072828097,843.6870250874532,24505.978905058582,0.0220954343134871,4052405029504.75,-0.0158327408711344,0.0102444784091824,3998997032293.5054,-0.0288034093626243,0.0218918861318369,3942317450649.128,-0.0425686149897466,0.0088764624564228,3942317450649.128,0.0444612696598521,10.83656715922692,117.4311877964354,1272.5509531438609,0.0178435554028824,50224.05,-0.0122229033702668,0.0072708717090681,49485.862,-0.0267411510903712,0.024008117924281,48588.14571428572,-0.0443969073724727,0.0111332658089065,48588.14571428572,0.0464595685332065,18.209743652260315,331.59476388103485,6038.255646705432,0.0041774750155325,80684642.66666667,-0.0036780456683027,0.0029315414182811,80821168.2,-0.001992181026765,-0.0022709845772531,81159749.28571428,0.0021887356615846,-0.0022547720875438,81159749.28571428,-0.0021839555601668,197.331110040025,9.230312480193342e-05,1.594035474236436,-0.0240744227516403,784.5692517817749,491.8633128260793,25983070.0,253097899.0,17.07295576853346
