Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2019.0,Comoros,790986.0,2602858497.56,3290.65,29.164,Sub-Saharan Africa,Lower middle income,21.679876100574585,470.0170277362651,10189.910926482557,7.740676680402817,0.0176078023907024,1.9013163973436928,8.099144237797255,65.59613738464448,531.2725781206003,1.2477156274382524,-0.0012686542249523,1.7351648628871756,13.581036811722196,184.4445608813534,2504.948371051596,2.8888118780587337,0.0189008814743538,1.7987228312753825,3.4066491603404008,11.605258501647958,39.53504413017231,0.4058820733854225,0.006870360780252,2.8433785469677755,0.7406193106466037,0.0870101918068566,0.169503063308373,0.1511232130701157,0.7290829179180555,0.096,0.0901818181818181,0.939471603618409,0.58,0.1545454545454545,0.0,3290.65,979.62,1274.64,-1828359446.8624,3290.65,0.0,0.0,0.0237922277646806,0.0870101918068566,294.4351953954797,109.99477603697224,0.3231231211050072,2010.0,29.0,0.6899746051757396,0.1641334309943227,1.1816886179239294,27.59094291716781,46.26582765120549,0.2964131968598855,0.006870360780252,0.0599836052297262,0.0791233704994829,82356.01023,11.318818859244354
2020.0,Comoros,806166.0,2597768430.07,3222.37,29.38,Sub-Saharan Africa,Lower middle income,21.677918617684853,469.9321555949675,10187.151024820922,7.738965875347205,-0.0019555682703348,1.758193564506134,8.078182675102328,65.2570353323234,527.1582522501154,1.24300899887161,-0.0207496999073132,1.3373849988104352,13.60004619605641,184.9612565348684,2515.4816333548506,2.896211300713344,0.0191912372658935,1.7991994774218265,3.4137844971676268,11.653924593102026,39.78398710709224,0.4068855755724483,0.0074063914415032,2.898078550821728,0.7252516822051255,0.0852047564379866,0.1701837985023825,0.1504424778761062,0.7139546661637075,0.0967272727272727,0.0894545454545454,0.9199778497718848,0.5509090909090909,0.1563636363636363,0.0,3222.37,979.62,1274.64,-1834203321.76,3222.37,0.0,0.0,0.0232242567861011,0.0852047564379866,294.8206946348653,109.8636575615742,0.3158509651600517,2020.0,30.0,0.6967277035830334,0.1573784487416733,1.1587886236803528,27.57717478155244,46.427626864860926,0.2908706766129423,0.0074063914415032,-0.0066758886444219,0.0774413281330022,84441.73761,11.34382892220886
2021.0,Comoros,821625.0,2652638379.95,3228.53,29.613,Sub-Saharan Africa,Lower middle income,21.69882059710103,470.8388153051759,10216.6469834586,7.757251147093154,0.021121955769753,1.7527989214476554,8.08009189479306,65.28788502830051,527.5321106453522,1.243437279449108,0.0019116364663276,1.3072548121387764,13.619040582665397,185.478266392287,2526.03603719898,2.9036189480476646,0.0191759513549318,1.800963329809203,3.4214247553421244,11.706147356467916,40.051702355102094,0.4079608832034713,0.007930565010211,2.9167060984591924,0.7266380997680942,0.085367636957498,0.1708645336963921,0.1531654186521443,0.7153194879388509,0.0974545454545454,0.093090909090909,0.9217365129777224,0.5545454545454546,0.1581818181818181,0.0,3228.53,979.62,1274.64,-1833675723.6736,3228.53,0.0,0.0,0.0232754972844615,0.085367636957498,295.5171183078947,110.04309942685242,0.3169899420988,2020.0,31.0,0.721540415818308,0.1581330505856405,1.1626253121704122,27.64542643428423,46.59652259354041,0.292078946391443,0.007930565010211,0.0722671823518745,0.0777818099359662,85031.49514,11.350788758180752
2022.0,Comoros,836774.0,2715974855.84,3245.77,29.864,Sub-Saharan Africa,Lower middle income,21.72241678917733,471.8633911627332,10250.013250391505,7.777939323616252,0.0238767848526697,1.7631972437991656,8.085415934977387,65.37395084158626,528.5755838669899,1.2446320124839017,0.0053398915295814,1.3288745632169234,13.63731049612949,185.9762375678436,2536.215696614625,2.9107573449945496,0.0184378518180434,1.7995355414592715,3.429590456163373,11.762090697006895,40.33915399898285,0.4091110514700855,0.0084760071590179,2.915776351988416,0.7305182684021171,0.0858234908789877,0.1715452688904016,0.1545268890401633,0.7191392164134401,0.0989090909090909,0.096,0.926658485975878,0.5654545454545454,0.16,0.0,3245.77,979.62,1274.64,-1832199537.6400003,3245.77,0.0,0.0,0.0234189041337689,0.0858234908789877,296.23534248034747,110.26332759563977,0.319370867151298,2020.0,32.0,0.7494049322806073,0.1600001881375362,1.1704015929784937,27.729665324709707,46.7703899252623,0.2943394252332008,0.0084760071590179,0.0818875934545823,0.0784363081303421,86188.94589,11.3643088128422
2017.0,Luxembourg,596336.0,68570197215.64,114985.84,90.727,Europe & Central Asia,High income,24.951123834374467,622.5585805982896,15533.53623866032,11.123095877221916,0.0131718766294142,1.5995454552477033,11.65257296601462,135.78245672829473,1582.214984531177,2.206747862392831,-0.0111611515629447,0.9239215165379628,13.29856122249026,176.85173058832166,2351.8735665321487,2.7804994186832905,0.0246076554859504,2.0470111475434005,4.518816774309986,20.419705039785303,92.272905660244,0.5712660213459417,0.0029515808091975,1.5337787547797168,3.04041450578838,3.04041450578838,0.1465761177136389,0.2903225806451613,4.031775015436536,0.0366013071895424,0.3352941176470588,2.988283428778938,0.993939393939394,0.0565656565656565,0.0,114985.84,979.62,1274.64,-4752154172.656899,24974.295,0.0,68935.87,0.9529021628398082,3.04041450578838,331.8140478813648,154.96245498808034,12.672227751568574,2010.0,27.0,25.72835839667482,230.65119201708967,40.43313844697423,52.65584218269792,60.0937615263773,13.739076069611937,0.0029515808091975,0.0595212970621386,0.2028028289132744,1361812.133,14.124327555838224
2018.0,Luxembourg,607950.0,69406288659.89,114164.47,90.981,Europe & Central Asia,High income,24.963243315064137,623.1635168070943,15556.182495126555,11.137797346769547,0.0121932191855982,1.5604496651942434,11.645404166209548,135.6154381943707,1579.296588951058,2.2044498328518505,-0.0071432273747793,0.8462122813436105,13.317849565595322,177.36511705182753,2362.1219470804444,2.787798412684995,0.0194755976496472,2.021929894575432,4.521582033981359,20.444704090023,92.4424067035132,0.5717005772823556,0.0027996076140508,1.517415641231872,3.018696133659956,3.018696133659956,0.1471420486700622,0.2920203735144312,4.002975129777319,0.0398692810457516,0.3366013071895425,2.966937440786885,0.991919191919192,0.0575757575757575,0.0,114164.47,979.62,1274.64,-4639585110.25,24974.295,0.0,68114.5,0.9460697913887848,3.018696133659956,332.45671913937724,155.0917408161358,12.599615160269984,2010.0,28.0,26.48995415888597,227.47821242441896,40.20254099232752,52.65565025638476,60.21774932706225,13.649282204005846,0.0027996076140508,0.0551326408059978,0.2306989883992378,1373705.489,14.133023111040949
2019.0,Luxembourg,620001.0,71430070480.66,115209.61,91.223,Europe & Central Asia,High income,24.99198477283631,624.599302885682,15609.97626684314,11.172733327259207,0.0291584791500247,1.6044873477287416,11.654517123697364,135.82776938655508,1583.0070641892223,2.2073713653496,0.0091546870931034,0.8848279388282053,13.337477982822524,177.88831894227556,2372.5815372939114,2.795240562938784,0.019822353811991,2.0050351561296,4.5242095571538,20.468472117041788,92.60365717225652,0.572113599509948,0.0026598960222463,1.50134777483813,3.046331352192774,3.046331352192774,0.1482739105829089,0.298811544991511,4.039621114531905,0.0483660130718954,0.3424836601307189,2.994098824682102,0.9949494949494948,0.0585858585858585,0.0,115209.61,979.62,1274.64,-4783055804.9296,24974.295,0.0,69159.64,0.9547635404888526,3.046331352192774,333.33004665474004,155.44186553774168,12.734137700071752,2010.0,29.0,27.688142674176724,231.9289852960273,40.63037733825309,52.72747775504424,60.34154535821405,13.782241417847809,0.0026598960222463,0.1319190700426119,0.1954011638220951,1403436.4,14.154435071010573
2020.0,Luxembourg,630419.0,70780178414.06,112274.82,91.453,Europe & Central Asia,High income,24.982844832559337,624.1425359277367,15592.85612848274,11.16161260460856,-0.0090982979888836,1.47447788600983,11.62871380142515,135.22698467545575,1572.5159030205796,2.1991059499957326,-0.0254734826374292,0.6822524079582105,13.354141542910876,178.33309634809805,2381.485410418064,2.8015700569864177,0.0168031987045182,1.971125174695716,4.526700407279603,20.491016577265324,92.75669308588004,0.5725052382193012,0.002521293971915,1.485439110334272,2.968730683384836,2.968730683384836,0.1488398415393322,0.2959818902093944,3.936717896209084,0.0555555555555555,0.3411764705882353,2.917828700256816,0.9848484848484848,0.0595959595959596,0.0,112274.82,979.62,1274.64,-4385730757.522501,24974.295,0.0,66224.85,0.9303511862383328,2.968730683384836,333.62444603857693,155.29149006623263,12.42404142564173,2020.0,30.0,27.91053558714998,220.18285206316168,39.64484974870362,52.63970350104916,60.45019796116412,13.438554393581589,0.002521293971915,-0.0411852692118306,0.2933204834241518,1512811.821,14.229481271303692
2021.0,Luxembourg,640064.0,75853986129.88,118510.0,91.672,Europe & Central Asia,High income,25.052076094173287,627.6065166282488,15722.84621176992,11.246101107821126,0.0716840198697794,1.7149538601664664,11.682761062253382,136.48690603770376,1594.5439113647217,2.2164430503015926,0.0555349810402723,1.0450610485324745,13.369325012678733,178.7388512946372,2389.6177953508577,2.8073465436352536,0.0152993485285184,1.9345767674510408,4.529066377323196,20.51244225019946,92.90221251216214,0.5728773322644356,0.0023946726733949,1.4698337980408187,3.1335990856002867,3.1335990856002867,0.1499717034521788,0.3084323712507074,4.155343449935956,0.0562091503267973,0.3529411764705882,3.07987026180434,0.998989898989899,0.0606060606060606,0.0,118510.0,979.62,1274.64,-5250455947.6009,24974.295,0.0,72460.03,0.9822170515901149,3.1335990856002867,334.92934754536185,156.1906296867333,13.13157899570328,2020.0,31.0,30.44872859929356,245.9974389822108,41.89410463482312,52.91200032135242,60.55056040242926,14.19227825860297,0.0023946726733949,0.324661684183586,0.0791079123341277,1525364.532,14.237744632416598
2022.0,Luxembourg,653103.0,76900912144.08,117746.99,91.881,Europe & Central Asia,High income,25.06578357483213,628.2935062203245,15748.6690483911,11.262898937395311,0.0138018589083428,1.6782942103017413,11.676301941669276,136.3360270330297,1591.900617165239,2.214366181759635,-0.0064383596320984,0.96673228789552,13.389491660508344,179.27848692682247,2400.4478056152434,2.815032432652349,0.0203714003599639,1.93940330798424,4.531319103912211,20.532852821479764,93.040908247789,0.5732316984362069,0.0022798673531723,1.4546525830931365,3.113423847744377,3.113423847744377,0.1516694963214487,0.311262026032824,4.128589854410384,0.0568627450980392,0.3562091503267974,3.0600409494386382,0.996969696969697,0.0616161616161616,0.0,117746.99,979.62,1274.64,-5140462676.880401,24974.295,0.0,71697.02,0.97587013395148,3.113423847744377,335.6181001393219,156.33974747355813,13.0664050202825,2020.0,32.0,31.22784428644736,242.9728684267958,41.68716264500113,52.90905005133323,60.67205935293469,14.107916959859958,0.0022798673531723,0.0625406269408748,0.1067017604787703,1518063.47,14.232946706391605
2019.0,Albania,2854191.0,38968979796.11,13653.25,61.229,Europe & Central Asia,Upper middle income,24.38603177676805,594.6785458175411,14501.849915268773,10.457026130758026,0.020877119965045,1.628752244169017,9.521806107463457,90.66479154812836,863.2925658948695,1.5913542376632877,0.0252358231998064,1.6527929745069816,14.864299348757529,220.94739512947345,3284.228221532704,3.42128304161998,-0.0042510124282368,-1.2841003271565004,4.130821129032118,17.063683200058186,70.48702310191075,0.5114691319571112,0.0150864570035975,1.743062971038797,1.1402570902334093,0.3610143592563675,0.3523086654016445,0.4509803921568627,0.4787270522136368,0.1705882352941176,0.2411764705882353,1.1625332821233658,0.6666666666666666,0.1746031746031746,0.0,13653.25,979.62,1274.64,-1049547466.7584,13653.25,0.0,0.0,0.1099910570357488,0.3610143592563675,362.4812762581937,141.53497632216448,1.6349399974656331,2010.0,29.0,3.1897406540367155,3.178264871541957,5.36622550518654,39.33287785525711,61.401761818105946,1.491285743100195,0.0150864570035975,0.0862396482649463,0.404378573609041,1170496.167,13.972939145576982
2020.0,Albania,2837849.0,37682192113.63,13278.43,62.112,Europe & Central Asia,Upper middle income,24.35245346210221,593.041989623854,14442.027453387407,10.418619884839186,-0.0330208203861793,1.4130835707360312,9.493971500422516,90.13549485083496,855.7438192903076,1.5841513341223117,-0.0274528042773698,1.4603149827815416,14.858557281182676,220.77672447818668,3280.423607011022,3.418745039759369,-0.0057256154195707,-1.3372082858566892,4.1449109257927885,17.18028658275643,71.21075756511839,0.5136002622521136,0.0144212709663722,1.727722625016395,1.1089538355093485,0.3511035027103824,0.3504111321948134,0.4433902593295383,0.4655846521469336,0.169281045751634,0.234640522875817,1.1306184834633048,0.6349206349206349,0.1700680272108843,0.0,13278.43,979.62,1274.64,-1073973833.9716,13278.43,0.0,0.0,0.1068732058027202,0.3511035027103824,361.842324703981,141.06671936494376,1.5879816502433437,2020.0,30.0,3.206196174081608,3.0020163024140145,5.216891506646093,39.35166620126664,61.58739641629206,1.455292744468382,0.0144212709663722,-0.1368683591973161,0.3956372344198988,1186985.16,13.986928013877664
2021.0,Albania,2811666.0,41039120680.62,14596.02,62.969,Europe & Central Asia,Upper middle income,24.437791611692937,597.2056588565297,14594.387440459655,10.516481245492573,0.0890852781830537,1.6646160371414669,9.58857267727419,91.94072598736912,881.5803331312406,1.6087137081524032,0.0992278454606456,1.7237050908722822,14.849288103847735,220.50135719107388,3274.288180219693,3.414651124276776,-0.009226354185864,-1.4474861380066633,4.158398591012206,17.2922788417323,71.9081879708498,0.5156431329815714,0.0137976558475012,1.7124881090467194,1.2189929353222602,0.3859427468180195,0.34471853257432,0.4642631246046805,0.511783614059018,0.165359477124183,0.2516339869281045,1.242807319615351,0.7414965986394558,0.1609977324263038,0.0,14596.02,979.62,1274.64,-989350970.6025,14596.02,0.0,0.0,0.1178332655810834,0.3859427468180195,362.8838082638219,142.38347818952707,1.7497401088307136,2020.0,31.0,3.652831233013588,3.640053141974068,5.730975039091136,39.87310711099513,61.74925872857474,1.6049037745794332,0.0137976558475012,0.3704520952763413,0.4322596581492422,1230481.778,14.022917152778692
2022.0,Albania,2777689.0,43032145215.43,15492.07,63.799,Europe & Central Asia,Upper middle income,24.4852132365266,599.5256672381773,14679.51380309766,10.571223967648658,0.0485640165226826,1.7510704428144654,9.64814810615558,93.08676187831352,898.1148653244062,1.624301618670092,0.0613900227596289,1.8373395258730023,14.837130204996964,220.1404327200333,3266.252263651508,3.409287097519207,-0.0120842945072423,-1.591064823143289,4.171290171140388,17.39966169185241,72.57903779639189,0.5175982964575798,0.0131810891073385,1.6972800861000312,1.2938269393655206,0.4096357808290915,0.338393421884883,0.4705882352941176,0.5432020217741063,0.1594771241830065,0.2607843137254902,1.3191032892523709,0.800453514739229,0.1496598639455782,0.0,15492.07,979.62,1274.64,-933785252.41,15492.07,0.0,0.0,0.1252868448921,0.4096357808290915,363.2902968874603,143.15082968812524,1.858897230637348,2020.0,32.0,4.009179036547202,4.108654846227973,6.077819416786831,40.24522536491352,61.88997539203401,1.7087097063198076,0.0131810891073385,0.2025746047921653,0.4571319042140516,1262468.817,14.048580532519134
2019.0,Qatar,2807235.0,254791373231.56,90762.4,99.188,Middle East & North Africa,High income,26.263710903056182,689.7825103993124,18116.24843911189,12.82351448537005,0.0068824095958193,1.2024498171139713,11.416011399628871,130.32531627645633,1487.7952962722638,2.1317787690788883,-0.0076449553375503,-0.329597631833308,14.847710927335342,220.4545197817133,3273.2449823434104,3.413954910774436,0.014639292855253,1.5135642985322506,4.607048420999864,21.22489515343734,97.78411970253116,0.5851909006069316,0.0005346245019417,1.1433124653464042,2.399906958458252,2.399906958458252,0.3039049235993208,0.522354272778721,3.2569502413135827,0.2475633528265107,0.6374269005847953,1.7714113555603106,0.8472222222222222,0.5416666666666666,0.0,90762.4,979.62,1274.64,-1999201396.5048995,24974.295,0.0,44712.42999999999,0.7514052249170897,2.399906958458252,389.9559873676837,169.50163720485443,11.156647568858345,2010.0,29.0,21.790751522595603,151.2672456714201,35.63312477168871,52.59411729277664,68.40412318324272,11.056487563511675,0.0005346245019417,0.0317075942610936,0.8605755119790353,4833854.53,15.391154953576374
2020.0,Qatar,2760385.0,245726905148.13,89019.07,99.235,Middle East & North Africa,High income,26.22748661454488,687.8810541161306,18041.39113922984,12.773530374274856,-0.0355760399909301,1.034275880245704,11.396617128909684,129.8828819829576,1480.2254775591296,2.1257107986459345,-0.0192076234211522,-0.4810064705098625,14.830881082986988,219.95503369770128,3262.1269483750034,3.4065325409819014,-0.0166890196225111,1.350213666831814,4.60751742905644,21.229216859058862,97.81398668333252,0.585265249080779,0.00047384764286,1.125449311256378,2.353810449354383,2.353810449354383,0.2999434069043576,0.5042444821731749,3.1943919675770007,0.2436647173489278,0.6179337231968811,1.7373867533187553,0.8379629629629629,0.5324074074074074,0.0,89019.07,979.62,1274.64,-1846343554.8100004,24974.295,0.0,42969.100000000006,0.7369037479679524,2.353810449354383,388.97673508594806,169.0218733871921,10.928931855720116,2020.0,30.0,22.107112439038573,145.31138663380904,34.90908286626702,52.51011205373453,68.333543078126,10.845222670095492,0.00047384764286,-0.1639172243150196,0.8932898790071313,5002050.385,15.42535866325778
2021.0,Qatar,2688235.0,249724505256.2,92895.34,99.278,Middle East & North Africa,High income,26.2436241682122,688.7278094823713,18074.713786251406,12.795775427044276,0.0162684672468411,1.0316664857881594,11.439239526824547,130.85620095206508,1496.8954262609589,2.139061759875817,0.0435442652905719,-0.1030011816045564,14.80439577439024,219.17013424478355,3244.681409286015,3.3948771452139086,-0.0261376583338918,1.1876971342799836,4.607946328934843,21.233169370344097,97.84130485172884,0.5853332425461448,0.0004333148586688,1.1084957712664942,2.4563053960047907,2.4563053960047907,0.2965478211658178,0.5138653084323712,3.3334894188552453,0.2339181286549707,0.6237816764132553,1.8130399830175925,0.8796296296296297,0.5092592592592593,0.0,92895.34,979.62,1274.64,-2194488690.4369,24974.295,0.0,46845.37,0.769147580204897,2.4563053960047907,388.5209987405662,169.35102931315913,11.386765186267857,2020.0,31.0,23.843574986351808,158.3392320348054,36.364117225225264,52.71140178343752,68.2178611607,11.31852343226312,0.0004333148586688,0.0749642239274785,0.8181850151500708,5073824.592,15.439605645669248
2022.0,Qatar,2695122.0,260235088139.1,96557.81,99.318,Middle East & North Africa,High income,26.284851244587013,690.8934049500675,18160.03037497874,12.852768778500028,0.0420887124077666,1.104009107497026,11.47790753175181,131.74236130744495,1512.1266411014906,2.1512233835683183,0.0394257666746253,0.2547618970052142,14.80695440135797,219.2458986438941,3246.3640239048923,3.396001774201437,0.0025619040002082,1.1347785513126032,4.608345140481736,21.236844933801628,97.86671114984888,0.5853964687271831,0.0004029090030015,1.0928728053058674,2.553147119429299,2.553147119429299,0.297113752122241,0.5297113752122241,3.464914794895365,0.2358674463937621,0.6432748538011696,1.884520474359811,0.9074074074074074,0.5138888888888888,0.0,96557.81,979.62,1274.64,-2551041901.4655995,24974.295,0.0,50507.84,0.7996129678721243,2.553147119429299,389.1985938250772,169.95285344565227,11.83983275401706,2020.0,32.0,25.58761497190798,171.33938553941996,37.80433297734808,52.894159396847165,68.23555636083265,11.76578312075695,0.0004029090030015,0.1939593132934649,0.7384046787506576,5262494.895,15.476115976924964
2017.0,Namibia,2364534.0,24438091227.45,10335.27,49.005,Sub-Saharan Africa,Upper middle income,23.919408867890898,572.1381205893377,13685.205635283037,9.934696368356562,-0.010272508270131,1.677642421536155,9.243414347972225,85.44070880829875,789.7638736995455,1.520207992433234,-0.0275103409599872,1.4845674448294286,14.676091943240296,215.38767472644275,3161.049317726008,3.338849385110538,0.0177252521357074,1.6387182109667595,3.9121230004284793,15.304706370481528,59.873893806765054,0.4787724235392812,0.0217676862450741,1.855943435713468,0.8631545527238312,0.2732815173523928,0.301707779886148,0.3257432005060088,2.289902848698872,0.2749090909090909,0.5658181818181818,0.7663404567945825,0.3232323232323232,0.7727272727272727,0.0,10335.27,979.62,1274.64,-1275539796.0899997,10335.27,0.0,0.0,0.0823912276932267,0.2732815173523928,351.04344377312407,135.6571988403069,1.2091812329422424,2010.0,27.0,2.224563147717124,1.7863681350222922,4.010704675051936,36.16137387319275,57.41467684755346,1.0691109096262907,0.0217676862450741,-0.0401873158756714,0.295767895990714,786400.862,13.57522321556407
2018.0,Namibia,2405680.0,24697121179.79,10266.17,50.032,Sub-Saharan Africa,Upper middle income,23.929952522402683,572.6426277244466,13703.31089374992,9.946231614540377,0.0105994347074473,1.6135981008302402,9.23670670506585,85.31675075540842,788.0458037569127,1.5185180937321432,-0.0066858437176774,1.3671307289210604,14.693343581522909,215.89434560468047,3172.20979727762,3.346341071461099,0.0174013145930655,1.660845933134498,3.9324528869396542,15.464185708000022,60.81218173159562,0.4817818090807553,0.0209570451994693,1.845705556834964,0.8573836362801179,0.271454399836445,0.3055028462998102,0.3308032890575585,2.2745929161238063,0.2778181818181818,0.5709090909090909,0.7612168242659203,0.303030303030303,0.7878787878787878,0.0,10266.17,979.62,1274.64,-1280480342.4400003,10266.17,0.0,0.0,0.0818164357392161,0.271454399836445,351.6110143011934,135.7181051792889,1.202157000931893,2010.0,28.0,2.290860200698052,1.7633381656851754,3.988572763512982,36.32291394815106,57.780881385956,1.067481638309299,0.0209570451994693,0.0416817776152298,0.2954157178831065,802342.631,13.595292262663676
2019.0,Namibia,2446644.0,24489874130.06,10009.58,51.042,Sub-Saharan Africa,Upper middle income,23.921525568291727,572.2393855144348,13688.8390917671,9.937011160952627,-0.0083915468617287,1.487838861148754,9.211397812688633,84.84984966360493,781.5857195982898,1.5121520626515648,-0.0249937415803557,1.1602224119218822,14.710228256297547,216.3908153523748,3183.1582863997687,3.353685926035298,0.0170280336536863,1.6785502102987402,3.9520510848812185,15.618707777510815,61.72593101655435,0.4846886819438849,0.0201870802686281,1.834608511167775,0.835954411239707,0.2646697387160823,0.3080328905755851,0.3263757115749525,2.2177423285777,0.2792727272727273,0.568,0.7421911676735989,0.2727272727272727,0.7929292929292929,0.0,10009.58,979.62,1274.64,-1298909711.3521,10009.58,0.0,0.0,0.0796820527076735,0.2646697387160823,351.89110134842923,135.50176438420974,1.1721411832602098,2010.0,29.0,2.3107795285225325,1.6757045547281084,3.8933522690482034,36.4039147189086,58.13557353915108,1.045988328028122,0.0201870802686281,-0.0331638218787265,0.2898150634215917,809064.9098,13.603635663426644
2020.0,Namibia,2489098.0,22505851284.65,9041.77,52.033,Sub-Saharan Africa,Upper middle income,23.83704116948779,568.2045317158559,13544.314815200389,9.844999703605517,-0.0810140074576667,1.0939962945791282,9.109720822379652,82.9870134616974,755.9885245191252,1.4867386733460073,-0.0966883725391074,0.5550976910142439,14.727431355568768,216.8972343329901,3194.3391298518254,3.361182061142534,0.0173519318707584,1.6972006375078932,3.970914361300756,15.76816086478459,62.61401642927368,0.4874919343393535,0.019415383409741,1.8227861153268463,0.755127339700052,0.2390792524192735,0.3118279569892473,0.3055028462998102,2.003312432116432,0.2814545454545454,0.528,0.6704299115583388,0.1717171717171717,0.803030303030303,0.0,9041.77,979.62,1274.64,-1369606867.2399998,9041.77,0.0,0.0,0.0716315548638088,0.2390792524192735,351.0583875434981,134.1627880799918,1.0549488071494026,2020.0,30.0,2.1489466459142648,1.3624987888019997,3.5210232785455493,36.17392124102789,58.48136867489908,0.9493632369207418,0.019415383409741,-0.3216996856801754,0.2640676920510752,792732.8018,13.58324275926847
2021.0,Namibia,2530151.0,23299105568.25,9208.58,53.005,Sub-Saharan Africa,Upper middle income,23.871680809195407,569.8571446561083,13603.44786407011,9.882631531861517,0.0352465798146028,1.1867918842975342,9.12799952560366,83.32037533942062,760.5483465713503,1.4912882659324924,0.0184488214143911,0.6440153989676735,14.743789937950412,217.3793417344078,3204.995351382046,3.3683221752603743,0.0164931232117016,1.7087453520078164,3.989076634870437,15.912732398869252,63.47710900927514,0.4901960127510392,0.0186804527895758,1.8105346332216763,0.7690585491353025,0.2434899828510428,0.3149905123339658,0.3143580012650221,2.0402711854137774,0.2829090909090909,0.5418181818181819,0.6827985532675446,0.1868686868686868,0.8131313131313131,0.0,9208.58,979.62,1274.64,-1357288017.1321,9208.58,0.0,0.0,0.0730191242682736,0.2434899828510428,351.9590473165792,134.58130755921135,1.0765786296645232,2020.0,31.0,2.2635928523164823,1.41528921440349,3.589965159150924,36.41228963069399,58.81410795091585,0.9713002014160984,0.0186804527895758,0.1406013079975283,0.2700099535980187,816780.9954,13.613127502739498
2022.0,Namibia,2567012.0,25061165436.08,9762.78,53.956,Sub-Saharan Africa,Upper middle income,23.944585291202085,573.3431647676513,13728.464309906754,9.96226070682438,0.0756277902028643,1.4252157574203586,9.186434899509724,84.39058616293023,775.2486259172247,1.505888819959956,0.060183003242628,0.961645606261917,14.75825352411782,217.80604708213608,3214.436861924107,3.374644907045825,0.0145686957023514,1.7073882526454365,4.006532865061702,16.052305598819533,64.31408994168443,0.4927996049980485,0.0179417036128666,1.797850926480437,0.8153428022916833,0.2581439412785146,0.3194180898165717,0.3345983554712207,2.163060832781376,0.2850909090909091,0.5796363636363636,0.723891420812907,0.2474747474747475,0.8232323232323232,0.0,9762.78,979.62,1274.64,-1316760158.0961,9762.78,0.0,0.0,0.077629105468168,0.2581439412785146,353.3802602574229,135.57573522976833,1.1456700193497051,2020.0,32.0,2.4841313749813776,1.5956263243713174,3.809753731103304,36.8057533376355,59.129427775290736,1.034262184648927,0.0179417036128666,0.3030052269597675,0.2868790814193031,849151.0925,13.651993592358814
2017.0,Sudan,40679828.0,187694696441.51,4613.95,34.37,Sub-Saharan Africa,Low income,25.958082524638936,673.8220483559653,17491.128338145394,12.40741956313764,0.0070925628476374,0.9068203007718876,8.437056312642076,71.1839192226935,600.5827350364299,1.32496650216418,-0.0251572991451548,0.5998098707371202,17.521242925595974,306.99395365774694,5378.9156387265375,4.766840129017086,0.0330815808520923,1.9320379881926253,3.5658640032173894,12.715386089441546,45.34133754335074,0.4284449432898241,0.0072975586881978,1.5273823491390468,3.071119100238024,0.1220004176947552,0.8827361563517915,0.980456026058632,1.022275881399727,0.8792727272727273,0.9294545454545454,3.0910879148843646,0.9797979797979798,0.8787878787878788,2.0,9762.78,979.62,4613.95,-1716943753.4404004,4613.95,0.0,0.0,0.0347997848231799,0.1220004176947552,454.8178697968664,147.82771323073482,0.6097354836454035,2010.0,27.0,0.9395941902258582,0.3863627458846568,2.137598955453984,30.08539539836842,62.47836944001002,0.4350368978352135,0.0072975586881978,0.0252911145489475,0.1197729494815395,6089527.147,15.622081156717194
