Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2020.0,Sri Lanka,21919000.0,283619597746.32,12939.44,18.713,South Asia,Lower middle income,26.37089973269823,695.4243527120236,18338.965877045342,12.972484086842083,-0.0462451581633616,1.5539519625931977,9.468112570567987,89.64515564894756,848.7704250903245,1.5774776277781024,-0.05129254154624,1.4879098364698695,16.90286444418801,285.7068264185952,4829.263757732668,4.421033307488514,0.005320368756593,1.5165915462978123,2.981278316583841,8.888020400932978,26.4976624986563,0.3473340088124195,0.0068872746838848,2.677537908515823,2.912251115418865,0.3421400502251268,0.7066031313818925,0.8686181075561606,2.2159298328090613,0.3959183673469387,0.6204081632653061,2.69950773931631,0.9796954314720812,0.3451776649746192,2.0,14918.3,4464.29,12939.44,-1096307196.8809,12939.44,0.0,0.0,0.1040533979229797,0.3421400502251268,445.743743453072,160.0382233226232,1.75880048004928,2020.0,30.0,3.1216019376893915,3.086972616879814,5.783146889882995,28.22707870560924,50.39214325561368,1.0200147129710766,0.0068872746838848,-0.1378696872794201,0.2779335118553005,10602753.22,16.17662435740726
2021.0,Sri Lanka,22156000.0,293580954902.57,13250.63,18.86,South Asia,Lower middle income,26.40541926408813,697.2461665122765,18411.07735703487,13.020799790940954,0.0351222455549768,1.5872791065653362,9.491875842716093,90.09570701353734,855.1772649342219,1.5836098411976924,0.0240497270361004,1.5004168144614218,16.913618943269633,286.07050575812934,4838.487525301422,4.426866493348578,0.0108125370682969,1.5828384000801332,2.9887076586170265,8.932373468676069,26.69625299545969,0.3483353612542919,0.0078555015230052,3.1082524450008595,2.982289959805268,0.3503684250411588,0.7079646017699115,0.8727025187202179,2.26922234041927,0.4,0.6326530612244898,2.7644301635787074,0.9847715736040608,0.350253807106599,2.0,14918.3,4464.29,13250.63,-1075796704.4356005,13250.63,0.0,0.0,0.1066419580990806,0.3503684250411588,446.6111994700579,160.54197106052632,1.803701442651977,2020.0,31.0,3.3059007010715,3.2414773364189107,5.92599803089969,28.36844202576753,50.54986247067997,1.047148795258097,0.0078555015230052,0.1049701242779872,0.2847325374530101,10639967.11,16.18012804469283
2022.0,Sri Lanka,22181000.0,270611247556.16,12200.14,19.026,South Asia,Lower middle income,26.323949117071173,692.9502971181522,18241.18836199759,12.907036175083473,-0.078239773264696,1.244065120887265,9.409284668978808,88.53463798187964,833.047611836489,1.5623593800939446,-0.0792784946828942,1.1405591765894292,16.914746669616555,286.10865489730435,4839.455417572651,4.427478529890995,0.0011283625203104,1.5163403017122006,2.997031429285611,8.982197388125751,26.91992787626,0.3494581519152053,0.0088016967126192,3.3217759860308864,2.745858501083997,0.3225917437194792,0.7086453369639211,0.8631722260040844,2.0893218091700367,0.4040816326530612,0.6081632653061224,2.5452703015542,0.9593908629441624,0.3553299492385787,2.0,14918.3,4464.29,12200.14,-1145810991.0289,12200.14,0.0,0.0,0.0979037062934561,0.3225917437194792,445.2629306591353,159.1556665180834,1.6560163899703548,2020.0,32.0,3.132918601390597,2.7394131661908765,5.456557622724858,28.199921880024743,50.69402738724493,0.966817594755328,0.0088016967126192,-0.234487059494474,0.2646935318401998,9809632.702,16.09887549159875
1990.0,Bahrain,517418.0,19143294359.51,36997.74,88.14,Middle East & North Africa,High income,23.67521832730932,560.5159628457632,13270.337796315442,9.67091517758792,0.0,0.0,10.518639136992457,110.64176929426938,1163.800844684792,1.862982500204378,0.0,0.0,13.156608270131724,173.0963411736985,2277.3607538154247,2.7272132147839017,0.0,0.0,4.49020816751841,20.16196938764904,90.53143961767783,0.566777272073645,0.0,0.0,0.978281024666924,0.978281024666924,0.1392190152801358,0.1329937747594793,1.327640060433144,0.0623781676413255,0.074074074074074,0.7220855416567645,0.3148148148148148,0.1481481481481481,0.0,36997.74,45185.31,12200.14,-81942867.97290006,24974.295,12023.445,0.0,0.3041766579399771,0.978281024666924,311.485573242252,138.38961466028616,4.001933133434132,1990.0,0.0,0.0,22.657983290919656,12.87086021964579,47.23087936410232,59.07590991138573,4.3926854470877,0.0,0.0,0.9503670113082516,489876.3255,13.101910282620034
1991.0,Bahrain,535415.0,21293086082.54,39769.31,88.329,Middle East & North Africa,High income,23.78164825995188,565.5667939600721,13450.110561467109,9.785092170665475,0.1122999878002728,0.7071067811865468,10.590875932991572,112.16665302802012,1187.9431060386744,1.883738646102619,0.0749118729954856,0.7071067811865485,13.190799293820596,173.9971860098579,2295.161958345604,2.739978749214389,0.0347823229961075,0.7071067811865475,4.492326183203535,20.180994536296044,90.6596101584902,0.5671091531026007,0.0021443158611298,0.7071067811865475,1.051565888540666,1.051565888540666,0.1420486700622524,0.1403508771929824,1.4270960640240309,0.0682261208576998,0.0799220272904483,0.7761783220452325,0.3888888888888889,0.162037037037037,0.0,39769.31,45185.31,12200.14,-39446690.03560005,24974.295,14795.015,0.0,0.3272313053492002,1.051565888540666,313.6989490732629,139.70211877784678,4.316442471516221,1990.0,1.0,0.3272313053492002,26.297528281388743,13.870994579968045,47.57766925683821,59.25737304501296,4.723976974454924,0.0021443158611298,0.5044881755686033,0.9889900033950888,400124.783,12.899534234158722
1992.0,Bahrain,554470.0,22717593193.66,40971.73,88.398,Middle East & North Africa,High income,23.8464054918544,568.6510548819438,13560.283638085582,9.855160067438195,0.0668999836659689,0.9260278962083393,10.62066200244349,112.79846137014697,1197.9943326080097,1.892340975180528,0.0302348720659222,0.8466597739143352,13.225769785036098,174.9209864067738,2313.4646967874187,2.753080534054336,0.0355892158419171,1.0093809962711442,4.493098310564572,20.187932428398213,90.70636508782776,0.567230158559606,0.0007811703970383,0.8160502484279669,1.083359848649581,1.083359848649581,0.143180531975099,0.1482739105829089,1.4702441309455785,0.0701754385964912,0.0857699805068226,0.7996459743126124,0.4259259259259259,0.1666666666666666,0.0,40971.73,45185.31,12200.14,-25788521.49759997,24974.295,15997.435000000003,0.0,0.3372333508100033,1.083359848649581,315.3870692358868,140.46643060899808,4.46017066164942,1990.0,2.0,0.6744667016200065,27.987776434529987,14.32826795259091,47.719678500256194,59.42468387706165,4.867642305700923,0.0007811703970383,0.3005882035863625,1.0042390045773089,477314.1823,13.075932311203792
1993.0,Bahrain,573755.0,25641348952.87,44690.41,88.395,Middle East & North Africa,High income,23.967472078920338,574.439717853826,13767.867898684452,9.987378532548531,0.128700066696588,1.2633138058399909,10.707536592112264,114.65133987142312,1227.6334170079629,1.917577530770412,0.0907620937656281,1.279816479637177,13.259959497818553,175.82652588378846,2331.45261186118,2.7659341691889825,0.0347809619997474,1.1733032697930943,4.493064752203783,20.187630867496043,90.70433268124756,0.5672248992009208,-3.3937419398610835e-05,0.6556380501507951,1.181687856814631,1.181687856814631,0.144878324844369,0.1590265987549519,1.6036865666168256,0.0721247563352826,0.0935672514619883,0.8722235172124808,0.5509259259259259,0.1712962962962963,0.0,44690.41,45185.31,12200.14,-1848403.393599993,24974.295,19716.115000000005,0.0,0.3681663080247694,1.181687856814631,317.8077090315807,141.98150153281873,4.881870332869832,1990.0,3.0,1.1044989240743084,33.46784704282001,15.669133120426016,48.10965524495183,59.57785663529832,5.309400057561049,-3.3937419398610835e-05,0.5782577332807158,1.0451761729769111,551541.262,13.220473745746036
1994.0,Bahrain,593254.0,25577245199.84,43113.48,88.392,Middle East & North Africa,High income,23.964968933820032,574.3197359989592,13763.55463129478,9.98462857646595,-0.0025000148450778,0.9645284944599902,10.671614182545978,113.88334926111646,1215.3191651307675,1.9071156912445844,-0.0352856462941377,0.672432505740245,13.293379602412514,176.7139412538371,2349.1255021256816,2.77854101494314,0.0339848890205749,1.2777191462621902,4.493031192716793,20.187329298726088,90.70230023682193,0.5672196396833846,-3.3938571186165056e-05,0.5541310019023081,1.1399912370689922,1.1399912370689922,0.1460101867572156,0.1584606677985285,1.547099449660524,0.074074074074074,0.0916179337231968,0.8414465466946923,0.5,0.1759259259259259,0.0,43113.48,45185.31,12200.14,-8622973.520099988,24974.295,18139.185000000005,0.0,0.3550489899923812,1.1399912370689922,318.5754291972928,141.8618182990728,4.719801001421886,1990.0,4.0,1.420195959969525,31.144394820550588,15.15433625778195,47.947895398818,59.72756921026458,5.122016187574786,-3.3938571186165056e-05,-0.01123264468119,1.028855639502497,562384.2782,13.239942442393444
1995.0,Bahrain,612934.0,26582428773.72,43369.15,88.388,Middle East & North Africa,High income,24.003516262081053,576.1687929439896,13830.076991134663,10.027053099891706,0.0392999154532205,1.055316712443034,10.677526695435375,114.00957633173508,1217.3402948173784,1.9088350353762595,0.0059301638373892,0.6675510713724834,13.326014173407076,177.5826537498463,2366.4689608216927,2.7908922643683662,0.0331729748134863,1.3503547053078315,4.492986444982139,20.18692719479324,90.69959025204736,0.5672126267462172,-4.525296406898693e-05,0.4695946036109082,1.1467515718779993,1.1467515718779993,0.1477079796264855,0.1658177702320317,1.5562740028697457,0.0760233918128654,0.0974658869395711,0.8464364625769971,0.5046296296296297,0.1805555555555555,0.0,43369.15,45185.31,12200.14,-7186795.872399999,24974.295,18394.855000000003,0.0,0.3571757202222207,1.1467515718779993,319.87119792009935,142.28887208030423,4.7597287100781935,1990.0,5.0,1.7858786011111036,31.56556404487204,15.281627700223062,47.97398270852608,59.87360104675786,5.152339268209812,-4.525296406898693e-05,0.1765739874202639,1.0315951921523647,550996.3553,13.21948528830502
1996.0,Bahrain,632756.0,27674968221.86,43737.19,88.385,Middle East & North Africa,High income,24.04379416731497,578.1040379602098,13899.814496008928,10.071557326553243,0.0411000611509249,1.1544534890009153,10.685976912487488,114.1901025742156,1220.2327997426455,1.911294102954443,0.0084862165848305,0.711430812153356,13.357841741167196,178.4319359820687,2383.4655624185507,2.802976973553492,0.0323395341097083,1.403724295598182,4.492952882867052,20.186625607663355,90.69755771930892,0.5672073668579893,-3.394125899447431e-05,0.4064851050987481,1.1564831540859506,1.1564831540859506,0.1494057724957555,0.1726089417091114,1.569480881123439,0.0779727095516569,0.0994152046783625,0.8536195057237234,0.5277777777777778,0.1851851851851851,0.0,43737.19,45185.31,12200.14,-5348951.328399994,24974.295,18762.895000000004,0.0,0.3602371736340019,1.1564831540859506,321.17319734419243,142.74158844677433,4.811991154688366,1990.0,6.0,2.1614230418040115,32.15745150939936,15.448118948606009,48.01159077521142,60.016153559859006,5.196024321137653,-3.394125899447431e-05,0.1846606382340601,1.0354744622675176,567111.3593,13.248312727628154
1997.0,Bahrain,652643.0,28530954929.94,43716.02,88.382,Middle East & North Africa,High income,24.074255472727693,579.5697765661592,13952.710865325424,10.105334153659737,0.0309299978673098,1.1862285840179665,10.685492778942704,114.17975592883668,1220.0669574790247,1.9111531608528136,-0.0004840274375195,0.6422238594081273,13.38878708348578,179.25961956691563,2400.0688790480945,2.814763643702348,0.031429176491412,1.4439366294570362,4.492919319625511,20.18632401266416,90.69552514871916,0.5672021068108766,-3.3942411042597875e-05,0.3505004649113198,1.155923384508344,1.155923384508344,0.1511035653650254,0.1760045274476513,1.568721209314313,0.0818713450292397,0.1033138401559454,0.8532063304617512,0.5231481481481481,0.1944444444444444,0.0,43716.02,45185.31,12200.14,-5447322.6025000205,24974.295,18741.725,0.0,0.3600610760122015,1.155923384508344,322.32508071779336,143.06578769938864,4.820781083778154,1990.0,7.0,2.5204275320854106,32.167030009071894,15.47641208000448,48.00905694623056,60.15474015374575,5.193470506264446,-3.3942411042597875e-05,0.1389659849740123,1.035245429168526,814948.3893,13.610881291276373
1999.0,Bahrain,692133.0,31183184459.93,45053.75,88.376,Middle East & North Africa,High income,24.163144826885347,583.857567925036,14107.834972045695,10.204488788418388,0.0429999896035873,1.4017243735000084,10.715633695880022,114.82480550427935,1230.4205549845258,1.919940880257302,0.0133902584076273,0.960819817721684,13.447534857472183,180.83619374292945,2431.8010188506373,2.837240489525181,0.0292185390284378,1.4964059956260658,4.492852189762767,20.185720799056085,90.69145989397896,0.5671915862399566,-3.394471537354615e-05,0.2497397372411526,1.1912951633015263,1.1912951633015263,0.1533672891907187,0.1856253537068477,1.6167247883989608,0.087719298245614,0.1091617933723196,0.8793148303766245,0.5648148148148148,0.2083333333333333,0.0,45053.75,45185.31,12200.14,-992454.2884000024,24974.295,20079.455,0.0,0.3711886656017626,1.1912951633015263,324.9347323256894,144.0988576452501,4.991572519378289,1990.0,9.0,3.340697990415864,34.291952541632384,16.019983234035298,48.14375831523024,60.41778643130504,5.352313083093056,-3.394471537354615e-05,0.1931925974502534,1.048666027067881,850736.122,13.65385845501673
2000.0,Bahrain,711442.0,32835915082.01,46154.03,88.372,Middle East & North Africa,High income,24.21478872533486,586.3559930126042,14198.486488634137,10.262502811109425,0.0530007005603849,1.5183655340638007,10.739761226407792,115.3424712002522,1238.750599954526,1.9269944824083265,0.0244214965457925,1.2180366387262942,13.47505058086436,181.5769881568529,2446.7590997346024,2.8478134738098304,0.0278978173270165,1.5116882298479284,4.49280743401724,20.18531863916057,90.6887496400274,0.5671845721728701,-4.526115687519816e-05,0.1900979076692559,1.2203883740171142,1.2203883740171142,0.153933220147142,0.1912846632710809,1.6562076272343431,0.0896686159844054,0.1130604288499025,0.9007890144693314,0.5879629629629629,0.2129629629629629,0.0,46154.03,45185.31,12200.14,-10828.483599999516,24974.295,0.0,104.05999999999769,0.3803410837082582,1.2203883740171142,326.29550287883126,144.71882575225086,5.125115340949545,2000.0,10.0,3.803410837082582,36.064241914451806,16.444795068179427,48.25167907757504,60.54080742346573,5.482969959172302,-4.526115687519816e-05,0.2381219414858193,1.0588726903906194,752970.797,13.53178305189734
2001.0,Bahrain,730257.0,33653840687.58,46084.93,88.369,Middle East & North Africa,High income,24.23939302288605,587.548174117937,14241.81111232376,10.290247526107606,0.0249094810827466,1.4620971760076171,10.738262976326135,115.31029174873665,1238.2322366748235,1.9265559782863613,-0.0014971607029764,1.0780083674728378,13.501153175342326,182.28113706405617,2461.005552477392,2.8578703851469265,0.0264462879616329,1.520928352707833,4.492773865893527,20.18501701005587,90.68671690539531,0.5671793114371397,-3.394740415518793e-05,0.1439524007997392,1.2185612565011663,1.2185612565011663,0.1550650820599886,0.1935483870967742,1.6537280182588778,0.0935672514619883,0.1169590643274853,0.8994403885551949,0.5833333333333334,0.2222222222222222,0.0,46084.93,45185.31,12200.14,-1222.201599999939,24974.295,0.0,34.95999999999913,0.3797662917542475,1.2185612565011663,327.25975807930865,144.97893328048653,5.12728287580584,2000.0,11.0,4.177429209296723,35.99286953372085,16.451982177559856,48.24458726513011,60.65762814560341,5.474720167198819,-3.394740415518793e-05,0.1119126656215331,1.058245277819552,571697.846,13.256367638708833
2002.0,Bahrain,748324.0,34780756594.71,46478.21,88.373,Middle East & North Africa,High income,24.27233009939413,589.1460084539543,14299.946393934826,10.32749560923821,0.0334855066793575,1.4787252954171892,10.74676039482369,115.49285898375103,1241.174082811533,1.9290438522523763,0.0085338092083464,1.1120533988517052,13.525592654570916,182.9416566573828,2474.39432750013,2.8673103501541526,0.0247406050198766,1.5237537883787464,4.492818623141411,20.185419180446285,90.68942720982491,0.5671863257161289,4.526474216071108e-05,0.1926253687685111,1.2289602257728305,1.2289602257728305,0.1601584606677985,0.1963780418788907,1.667840617649196,0.0955165692007797,0.1208576998050682,0.907116041225406,0.6064814814814815,0.2268518518518518,0.0,46478.21,45185.31,12200.14,-183389.49759999823,24974.295,0.0,428.239999999998,0.383037698117103,1.2289602257728305,328.2976497016858,145.35630345666095,5.18081187607644,2000.0,12.0,4.596452377405235,36.65954960048245,16.622415402472807,48.28324524030242,60.76803456748089,5.521495389452245,4.526474216071108e-05,0.1504443080143438,1.0617420880360129,702469.2402,13.462358316588087
2003.0,Bahrain,778256.0,36970706753.45,47504.56,88.383,Middle East & North Africa,High income,24.33339172668409,592.113952924258,14408.140763341356,10.396874745319751,0.0629644197870347,1.6455396597196428,10.768602035804188,115.9627898055261,1248.757134377321,1.9354483563739668,0.0220823908666016,1.327677521496611,13.564812082802431,184.00412684174287,2495.9814030683856,2.882507501927255,0.0399987171332203,1.6360219379801215,4.492930507497857,20.18642454520496,90.6962026764549,0.5672038601775686,0.0001131567333914,0.3262548729443437,1.256098605837853,1.256098605837853,0.1731748726655348,0.2043010752688172,1.70467052607132,0.1013645224171539,0.1267056530214425,0.9271473322091098,0.6620370370370371,0.2407407407407407,0.0,47504.56,45185.31,12200.14,-2115832.06809999,24974.295,0.0,1454.5899999999965,0.3915751470606461,1.256098605837853,330.0778861096892,146.07406301016752,5.311643286173393,2000.0,13.0,5.0904769117884,38.39282901671388,17.0387415456606,48.38258060976817,60.9457580352986,5.643563746594416,0.0001131567333914,0.28289476254807,1.0704139661587593,740299.4772,13.51481143303452
2004.0,Bahrain,833451.0,39551617223.34,47455.24,88.399,Middle East & North Africa,High income,24.40087242095214,595.4025749035827,14528.342269328725,10.47404171857069,0.0698096059429309,1.795883425258721,10.767563302241122,115.94041946776971,1248.3958059075994,1.9351434573366435,-0.001038216120726,1.1975107585808304,13.6333313910324,185.86772481770947,2533.9962873370505,2.909201523105524,0.0709213934746406,1.8994102622069065,4.493109496434582,20.18803294695062,90.70704254827804,0.5672319116438693,0.0001810302886302,0.5448643536034029,1.2547945040160504,1.2547945040160504,0.1788341822297679,0.2150537634408602,1.702900709650626,0.1033138401559454,0.1325536062378167,0.926184752902522,0.6574074074074074,0.2453703703703703,0.0,47455.24,45185.31,12200.14,-1974783.772899991,24974.295,0.0,1405.2699999999968,0.3911648903432539,1.2547945040160504,332.6651799451436,146.79775877337238,5.332880578586431,2000.0,14.0,5.476308464805554,38.41939926919351,17.107029300896954,48.37984092676009,61.25605074108737,5.637929102068437,0.0001810302886302,0.3136622034045391,1.0700561277591747,750731.1235,13.528804174040266
2005.0,Bahrain,901921.0,42228865351.17,46821.02,88.422,Middle East & North Africa,High income,24.46636983724265,598.6032530127369,14645.648573986156,10.549440378594989,0.0676899787109113,1.8897254743000425,10.754108884069804,115.65085789042904,1243.7219182897577,1.9311970480172445,-0.0133645936676329,0.9214437852823756,13.712283320804517,188.0267138700137,2578.2755724654726,2.9401875830214634,0.0821524000811084,2.110996326406997,4.4933667369167045,20.190344632429472,90.72262297824332,0.5672722277116684,0.0002601839387323,0.8532154566662663,1.238024685333497,1.238024685333497,0.1822297679683078,0.2235427277872099,1.6801421336098217,0.1072124756335282,0.1403508771929824,0.9138066700188228,0.6435185185185185,0.2546296296296296,0.0,46821.02,45185.31,12200.14,-594518.1024999933,24974.295,0.0,771.0499999999956,0.3858892817604371,1.238024685333497,335.4897950398571,147.46338788114602,5.291423161960877,2000.0,15.0,5.788339226406557,37.49973035393515,16.976145243442772,48.32215514485967,61.614317760880745,5.562898940559306,0.0002601839387323,0.3041558987622088,1.0648324055688427,789803.2065,13.57954035385241
2006.0,Bahrain,970981.0,44959806124.94,46303.49,88.452,Middle East & North Africa,High income,24.529034730377088,601.6735448040454,14758.471276847524,10.622042064566209,0.064670001219778,1.9422656765997,10.742994211614334,115.4119246307791,1239.8696382597298,1.9279409283785,-0.0110533687647129,0.7100451923256529,13.786063209511523,190.0555388166472,2620.11767144407,2.96936574889034,0.0765698991375076,2.1976576240219425,4.493702168564471,20.193359179761025,90.74294193669338,0.5673247998639654,0.0003392820791205,1.2215196424366013,1.2243403419466885,1.2243403419466885,0.1850594227504244,0.2331635540464063,1.6615709030299008,0.1091617933723196,0.1481481481481481,0.9037060279154504,0.5925925925925926,0.2592592592592592,0.0,46303.49,45185.31,12200.14,-64272.39039999837,24974.295,0.0,253.5199999999968,0.3815843312545162,1.2243403419466885,338.158823261282,148.10359726073165,5.260545710433945,2000.0,16.0,6.10534930007226,36.76925051656621,16.878833344032,48.27581638560689,61.95046214054881,5.501820849666799,0.0003392820791205,0.2906077247223836,1.0604136343177473,820718.1704,13.617936271941316
2007.0,Bahrain,1040532.0,48688754662.26,46792.17,88.488,Middle East & North Africa,High income,24.608713929965703,605.588801286888,14902.761570059873,10.715015475956468,0.0829396044759962,2.05132239439316,10.753492531084497,115.63760161609002,1243.5080852911483,1.9310163883797,0.0105538481008666,0.8387751939630055,13.855243639834285,191.9677763191684,2659.7603118992874,2.9969211969410376,0.0716296199410699,2.220186181379669,4.494104538079232,20.196975599184345,90.76731969576988,0.5673878655046611,0.0004070004070004,1.5869321526187956,1.2372618439393568,1.2372618439393568,0.1884550084889643,0.245048104131296,1.6791068699492984,0.1228070175438596,0.1578947368421052,0.9132436040619076,0.6388888888888888,0.2685185185185185,0.0,46792.17,45185.31,12200.14,-550860.8399999957,24974.295,0.0,742.1999999999971,0.3856492998809406,1.2372618439393568,340.9597271626586,148.9922589973139,5.343265009381947,2000.0,17.0,6.556038097975991,37.67143444451772,17.14256429405041,48.32731958414796,62.266913317972666,5.5603840676401415,0.0004070004070004,0.3727392528620712,1.0647608522872178,871805.629,13.678322922565734
2008.0,Bahrain,1110343.0,51729372637.12,46588.64,88.53,Middle East & North Africa,High income,24.66929159326641,608.5739477136049,15013.088172212185,10.786197687185988,0.0624501077497647,2.048430218400324,10.749133477800951,115.54387052358118,1241.9964867997248,1.9297390211443304,-0.0043496593554006,0.7356967380669092,13.92018043518627,193.7714233481426,2697.3331761890104,3.0229603758617136,0.0670916415833438,2.2118899283001823,4.494573764646065,20.2011933258447,90.79575353688476,0.5674614132328775,0.0004746406292379,1.9021813886189864,1.2318801763847855,1.2318801763847855,0.1907187323146576,0.2546689303904924,1.6718033270437058,0.1325536062378167,0.1656920077972709,0.90927130547574,0.6157407407407407,0.2731481481481481,0.0,46588.64,45185.31,12200.14,-290165.36889999814,24974.295,0.0,538.6699999999983,0.3839562838693663,1.2318801763847855,343.4009901864922,149.62987753289053,5.344740750685179,2000.0,18.0,6.911213109648593,37.43635970288687,17.147994329805304,48.31277332200287,62.56527778312765,5.536776321966624,0.0004746406292379,0.2806866158914127,1.063118863388128,916046.2492,13.727823224422028
2009.0,Bahrain,1179453.0,53043239697.43,44972.75,88.579,Middle East & North Africa,High income,24.69437326124584,609.8120707657333,15058.92689470228,10.815796540812984,0.0253988593584293,1.910005889662086,10.71383426521404,114.7862446624745,1229.8008012400617,1.919415504411312,-0.0346842062786121,0.1544822628061586,13.980562177493272,195.45611879875543,2732.586421837512,3.047325197024525,0.0622420279138968,2.186886173239896,4.495120917510772,20.206112063042887,90.82891699615082,0.5675471796794809,0.0005534846944537,2.1498564103465005,1.1891533902365226,1.1891533902365226,0.1946802490096208,0.2569326542161856,1.613818155591252,0.1364522417153996,0.1734892787524366,0.8777339519533965,0.5601851851851852,0.2777777777777778,0.0,44972.75,45185.31,12200.14,-1160402.9284000024,24974.295,19998.455,0.0,0.3705148863213738,1.1891533902365226,345.24122081307473,149.78542610418285,5.180006405902819,2000.0,19.0,7.039782840106104,34.91996221083103,16.625032910778625,48.15998051230729,62.84431748260996,5.3453882785810425,0.0005534846944537,0.1141709439829899,1.048413258010657,973128.1791,13.788272116076271
2012.0,Bahrain,1224939.0,58544160034.48,47793.53,88.762,Middle East & North Africa,High income,24.79304717881272,614.6951884108335,15240.166806858968,10.932964755862008,0.0372810843046114,1.773235882091935,10.774666476784905,116.0934376859524,1250.8680712095484,1.9372290816054616,0.0263895125729334,1.1176246660199958,14.018402421169588,196.51560644185332,2754.834853142087,3.0626693872794624,0.0106115370558141,1.702839413402932,4.497161723166083,20.22446356431013,90.9526834129826,0.5678671182399173,0.0007553977112577,2.480748699727102,1.2637394473513617,1.2637394473513617,0.198641765704584,0.2716468590831918,1.7150400283237108,0.1423001949317738,0.2046783625730994,0.9327871647765196,0.6759259259259259,0.2916666666666667,0.0,47793.53,45185.31,12200.14,-3040001.473599992,24974.295,0.0,1743.5599999999977,0.3939788754390898,1.2637394473513617,347.55891259964005,151.04361062545627,5.522954421345008,2010.0,22.0,8.667535259659976,39.59542337623217,17.715608128477847,48.45541765927782,63.04302278842261,5.6832406706836025,0.0007553977112577,0.1676590653328262,1.0737401795430317,629399.003,13.352522268378888
2013.0,Bahrain,1261673.0,61715403401.72,48915.53,88.835,Middle East & North Africa,High income,24.84579938666344,617.3137471623251,15337.6535206246,10.996080106911318,0.0541683981010621,1.8331896157492809,10.79787065515121,116.5940106853756,1258.9670465460038,1.9440525939949431,0.0234759809539073,1.4367400976302165,14.047949968586122,197.34489831989885,2772.2912581536543,3.0746913311165347,0.0299884320770258,1.694730859749766,4.497974654384535,20.23177599148568,91.00201562288812,0.567994580233419,0.0008224240102745,2.512772961234237,1.2934069705480835,1.2934069705480835,0.2020373514431239,0.277306168647425,1.755302275363827,0.1461988304093567,0.2144249512670565,0.9546852584908624,0.7083333333333334,0.3009259259259259,0.0,48915.53,45185.31,12200.14,-8211434.113599987,24974.295,0.0,2865.5599999999977,0.4033119662118822,1.2934069705480835,349.03254671337567,151.68794673082846,5.665706323076619,2010.0,23.0,9.276175222873292,41.56457733510407,18.169716411280024,48.56854852819267,63.1873229047624,5.817711771329566,0.0008224240102745,0.2436480817271887,1.0824440062431435,674106.7428,13.42114523290522
2014.0,Bahrain,1311134.0,64400264665.91,49117.99,88.915,Middle East & North Africa,High income,24.8883835797829,619.431637214407,15416.652188445089,11.047273369934093,0.0435039085252932,1.8462097974601304,10.802001000720376,116.683225619564,1260.4123199098117,1.945268840612294,0.0041389718152904,1.415793889132175,14.086403732272668,198.4267701085853,2795.119595040388,3.0903902175894578,0.0392027094183675,1.7286578434108404,4.49886477961716,20.239784305279763,91.05605275807127,0.5681341575994421,0.0009005459559858,2.531367811111979,1.2987603455448824,1.2987603455448824,0.2059988681380871,0.2812676853423882,1.7625674220088732,0.1481481481481481,0.2222222222222222,0.9586366738682294,0.7222222222222222,0.3055555555555556,0.0,49117.99,45185.31,12200.14,-9412746.72039998,24974.295,0.0,3068.019999999997,0.4049960816823453,1.2987603455448824,350.58781934848764,152.1613472125606,5.704938316565995,2010.0,24.0,9.719905960376288,41.98118870836461,18.29486257881117,48.59674185153022,63.372825622589225,5.842947175735285,0.0009005459559858,0.1957182018401287,1.0841105908827278,1142013.771,13.948304603440189
